                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         11 |         58 |          0 |          0 |          2 |          0 |          2 |          1 |          9 |         10 |          2 |          3 |         59 |         29 |         56 |         10
    num cache misses                 |          9 |         39 |          0 |          0 |          2 |          0 |          2 |          0 |          7 |          7 |          1 |          2 |         38 |         21 |         35 |          8
    miss rate                        |     81.82% |     67.24% |       inf% |       inf% |    100.00% |       inf% |    100.00% |      0.00% |     77.78% |     70.00% |     50.00% |     66.67% |     64.41% |     72.41% |     62.50% |     80.00%
    mpki                             |       5.75 |       4.36 |        inf |        inf |       0.11 |       0.00 |       0.11 |       0.00 |       1.36 |      43.75 |       0.05 |       0.10 |       6.00 |      14.88 |       2.01 |      41.45
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         11 |         54 |          0 |          0 |          2 |          0 |          2 |          0 |          9 |         10 |          1 |          2 |         55 |         29 |         51 |         10
    num cache misses                 |          4 |          2 |          0 |          0 |          1 |          0 |          1 |          0 |          4 |          7 |          0 |          0 |         24 |          3 |          0 |          7
    miss rate                        |     36.36% |      3.70% |       inf% |       inf% |     50.00% |       inf% |     50.00% |       inf% |     44.44% |     70.00% |      0.00% |      0.00% |     43.64% |     10.34% |      0.00% |     70.00%
    mpki                             |       2.56 |       0.22 |        inf |        inf |       0.05 |       0.00 |       0.05 |       0.00 |       0.78 |      43.75 |       0.00 |       0.00 |       3.79 |       2.13 |       0.00 |      36.27
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          2 |          0 |          0 |          0 |          0 |          1 |          0 |          2 |          3 |          0 |          0 |         24 |          2 |          0 |          3
