                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        126 |         73 |        124 |        126 |        104 |          0 |          0 |          0 |        148 |        126 |         12 |         32 |          0 |          0 |          0 |        126
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         46 |         25 |         45 |         46 |         42 |          0 |          0 |          0 |         61 |         46 |          7 |         14 |          0 |          0 |          0 |         46
    num cache misses                 |          5 |          4 |          5 |          5 |          5 |          0 |          0 |          0 |          5 |          5 |          0 |          0 |          0 |          0 |          0 |          5
    miss rate                        |     10.87% |     16.00% |     11.11% |     10.87% |     11.90% |       inf% |       inf% |       inf% |      8.20% |     10.87% |      0.00% |      0.00% |       inf% |       inf% |       inf% |     10.87%
    mpki                             |      16.72 |      23.67 |      17.01 |      16.61 |      19.53 |        inf |        inf |        inf |      14.25 |      16.61 |       0.00 |       0.00 |        inf |        inf |        inf |      16.61
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        138 |         79 |        136 |        138 |        115 |          0 |          0 |          0 |        161 |        138 |         15 |         37 |          0 |          0 |          0 |        138
    num cache misses                 |          6 |          3 |          3 |          4 |          6 |          0 |          0 |          0 |          9 |          5 |          3 |          4 |          0 |          0 |          0 |          5
    miss rate                        |      4.35% |      3.80% |      2.21% |      2.90% |      5.22% |       inf% |       inf% |       inf% |      5.59% |      3.62% |     20.00% |     10.81% |       inf% |       inf% |       inf% |      3.62%
    mpki                             |      20.07 |      17.75 |      10.20 |      13.29 |      23.44 |        inf |        inf |        inf |      25.64 |      16.61 |      75.00 |      57.14 |        inf |        inf |        inf |      16.61
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         12 |          7 |         10 |          9 |         14 |          0 |          0 |          0 |         16 |         12 |          3 |          4 |          0 |          0 |          0 |         12
    num cache misses                 |         11 |          7 |          8 |          9 |         11 |          0 |          0 |          0 |         14 |         10 |          3 |          4 |          0 |          0 |          0 |         10
    miss rate                        |     91.67% |    100.00% |     80.00% |    100.00% |     78.57% |       inf% |       inf% |       inf% |     87.50% |     83.33% |    100.00% |    100.00% |       inf% |       inf% |       inf% |     83.33%
    mpki                             |      36.79 |      41.42 |      27.21 |      29.90 |      42.97 |        inf |        inf |        inf |      39.89 |      33.22 |      75.00 |      57.14 |        inf |        inf |        inf |      33.22
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         12 |          7 |         10 |          9 |         14 |          0 |          0 |          0 |         16 |         12 |          3 |          4 |          0 |          0 |          0 |         12
    num cache misses                 |          3 |          0 |          5 |          0 |         11 |          0 |          0 |          0 |          6 |         10 |          2 |          0 |          0 |          0 |          0 |         10
    miss rate                        |     25.00% |      0.00% |     50.00% |      0.00% |     78.57% |       inf% |       inf% |       inf% |     37.50% |     83.33% |     66.67% |      0.00% |       inf% |       inf% |       inf% |     83.33%
    mpki                             |      10.03 |       0.00 |      17.01 |       0.00 |      42.97 |        inf |        inf |        inf |      17.09 |      33.22 |      50.00 |       0.00 |        inf |        inf |        inf |      33.22
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          5 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          0 |          1 |          0 |          3 |          0 |          0 |          0 |          5 |          3 |          1 |          0 |          0 |          0 |          0 |          3
