                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       8.87 |      25.13 |      25.51 |     160.71 |      40.55 |      99.24 |      41.71 |      69.89 |        inf |     126.58 |        inf |        inf |        inf |      26.79 |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         46 |        178 |        181 |          9 |        123 |         13 |        130 |        107 |          0 |         11 |          0 |          0 |          0 |        190 |          0 |          0
    num cache misses                 |         22 |        105 |         61 |          2 |         54 |          0 |        123 |         39 |          0 |          9 |          0 |          0 |          0 |        175 |          0 |          0
    miss rate                        |     47.83% |     58.99% |     33.70% |     22.22% |     43.90% |      0.00% |     94.62% |     36.45% |       inf% |     81.82% |       inf% |       inf% |       inf% |     92.11% |       inf% |       inf%
    mpki                             |       4.24 |      15.16 |       8.69 |      35.71 |      17.80 |       0.00 |      40.39 |      25.47 |        inf |     113.92 |        inf |        inf |        inf |      25.20 |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        108 |          0 |          0 |          0 |        112 |          0 |          0 |          0 |        111 |          0 |          0 |          0 |        115 |          0 |          0 |          0
  average dram access latency (ns)   |      54.63 |        inf |        inf |        inf |      55.61 |        inf |        inf |        inf |      54.09 |        inf |        inf |        inf |      55.62 |        inf |        inf |        inf
  average dram queueing delay        |       1.20 |       0.00 |       0.00 |       0.00 |       2.18 |       0.00 |       0.00 |       0.00 |       0.66 |       0.00 |       0.00 |       0.00 |       2.19 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      9.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |         14 |         24 |         23 |          0 |          8 |          0 |         14 |          2 |          0 |          0 |          0 |          0 |          0 |         18 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          7 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          1 |          0 |          0 |          0 |         53 |          0 |          0
