                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        336 |          0 |          0 |         10 |         21 |          0 |          0 |          0 |        308 |        432 |          1 |         49 |          0 |          0 |          0 |        463
    num cache misses                 |          4 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          3 |          6 |          0 |          3 |          0 |          0 |          0 |          7
    miss rate                        |      1.19% |       inf% |       inf% |      0.00% |      4.76% |       inf% |       inf% |       inf% |      0.97% |      1.39% |      0.00% |      6.12% |       inf% |       inf% |       inf% |      1.51%
    mpki                             |       1.36 |        inf |        inf |       0.00 |       7.69 |        inf |        inf |        inf |       1.15 |       1.63 |       0.00 |       8.20 |        inf |        inf |        inf |       1.83
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2146 |          0 |          0 |         33 |         59 |          0 |          0 |          0 |       1879 |       2696 |          2 |        213 |          0 |          0 |          0 |       2764
    num cache misses                 |         33 |          0 |          0 |          2 |          2 |          0 |          0 |          0 |         27 |         39 |          0 |          4 |          0 |          0 |          0 |         44
    miss rate                        |      1.54% |       inf% |       inf% |      6.06% |      3.39% |       inf% |       inf% |       inf% |      1.44% |      1.45% |      0.00% |      1.88% |       inf% |       inf% |       inf% |      1.59%
    mpki                             |      11.24 |        inf |        inf |      31.75 |      15.38 |        inf |        inf |        inf |      10.34 |      10.59 |       0.00 |      10.93 |        inf |        inf |        inf |      11.49
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         50 |          0 |          0 |          4 |          4 |          0 |          0 |          0 |         42 |         61 |          0 |          9 |          0 |          0 |          0 |         67
    num cache misses                 |         33 |          0 |          0 |          2 |          3 |          0 |          0 |          0 |         30 |         41 |          0 |          7 |          0 |          0 |          0 |         46
    miss rate                        |     66.00% |       inf% |       inf% |     50.00% |     75.00% |       inf% |       inf% |       inf% |     71.43% |     67.21% |       inf% |     77.78% |       inf% |       inf% |       inf% |     68.66%
    mpki                             |      11.24 |        inf |        inf |      31.75 |      23.08 |        inf |        inf |        inf |      11.49 |      11.14 |       0.00 |      19.13 |        inf |        inf |        inf |      12.01
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         46 |          0 |          0 |          4 |          4 |          0 |          0 |          0 |         42 |         59 |          0 |          9 |          0 |          0 |          0 |         64
    num cache misses                 |         24 |          0 |          0 |          1 |          3 |          0 |          0 |          0 |          0 |         33 |          0 |          2 |          0 |          0 |          0 |         33
    miss rate                        |     52.17% |       inf% |       inf% |     25.00% |     75.00% |       inf% |       inf% |       inf% |      0.00% |     55.93% |       inf% |     22.22% |       inf% |       inf% |       inf% |     51.56%
    mpki                             |       8.17 |        inf |        inf |      15.87 |      23.08 |        inf |        inf |        inf |       0.00 |       8.96 |       0.00 |       5.46 |        inf |        inf |        inf |       8.62
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         23 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |         26 |          0 |          2 |          0 |          0 |          0 |         29
