                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |          0 |          0 |          0 |        184 |          0 |          0 |          0 |          0 |          7 |          3 |          6 |          0 |        174 |         10 |          9 |        134
    miss rate                        |       inf% |       inf% |       inf% |     97.35% |       inf% |       inf% |       inf% |       inf% |     63.64% |     75.00% |     66.67% |       inf% |     98.86% |     90.91% |     90.00% |     97.81%
    mpki                             |        inf |       0.00 |        inf |      26.38 |        inf |        inf |        inf |        inf |      42.17 |      46.15 |      29.70 |        inf |      24.84 |     147.06 |      53.57 |      20.13
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |        189 |          0 |          0 |          0 |          0 |         11 |          4 |          9 |          0 |        176 |         11 |         10 |        137
    num cache misses                 |          0 |          0 |          0 |         79 |          0 |          0 |          0 |          0 |          4 |          0 |          1 |          0 |        100 |          2 |          3 |         86
    miss rate                        |       inf% |       inf% |       inf% |     41.80% |       inf% |       inf% |       inf% |       inf% |     36.36% |      0.00% |     11.11% |       inf% |     56.82% |     18.18% |     30.00% |     62.77%
    mpki                             |        inf |       0.00 |        inf |      11.33 |        inf |        inf |        inf |        inf |      24.10 |       0.00 |       4.95 |        inf |      14.28 |      29.41 |      17.86 |      12.92
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         42 |          0 |          0 |          0 |         46 |          0 |          0 |          0 |         42 |          0 |          0 |          0 |         41 |          0 |          0 |          0
  average dram access latency (ns)   |      53.68 |        inf |        inf |        inf |      53.90 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.25 |       0.00 |       0.00 |       0.00 |       0.47 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |         23 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         23 |          0 |          0 |         23
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          9 |          0 |          0 |          0 |          0 |          2 |          0 |          1 |          0 |         37 |          1 |          2 |         36
