                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         19 |         11 |         21 |         51 |          0 |          0 |         49 |          7 |         11 |         10 |         61 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          2 |          2 |          5 |          0 |          0 |          5 |          2 |          0 |          0 |          5 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |      0.00% |     18.18% |      9.52% |      9.80% |       inf% |       inf% |     10.20% |     28.57% |      0.00% |      0.00% |      8.20% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |       0.00 |      29.41 |      20.00 |      15.82 |        inf |        inf |      16.61 |      60.61 |       0.00 |       0.00 |      14.25 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         49 |         29 |         46 |        145 |          0 |          0 |        142 |         11 |         29 |         25 |        162 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          5 |          3 |          6 |         10 |          0 |          0 |          8 |          2 |          4 |          2 |         10 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     10.20% |     10.34% |     13.04% |      6.90% |       inf% |       inf% |      5.63% |     18.18% |     13.79% |      8.00% |      6.17% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |      50.00 |      44.12 |      60.00 |      31.65 |        inf |        inf |      26.58 |      60.61 |      58.82 |      35.71 |      28.49 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          6 |          6 |          9 |         18 |          0 |          0 |         16 |          4 |          5 |          2 |         19 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          5 |          5 |          8 |         15 |          0 |          0 |         13 |          4 |          4 |          2 |         15 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     83.33% |     83.33% |     88.89% |     83.33% |       inf% |       inf% |     81.25% |    100.00% |     80.00% |    100.00% |     78.95% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |      50.00 |      73.53 |      80.00 |      47.47 |        inf |        inf |      43.19 |     121.21 |      58.82 |      35.71 |      42.74 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          6 |          6 |          9 |         18 |          0 |          0 |         16 |          4 |          5 |          2 |         19 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          2 |          2 |          6 |          8 |          0 |          0 |          8 |          1 |          0 |          0 |          7 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     33.33% |     33.33% |     66.67% |     44.44% |       inf% |       inf% |     50.00% |     25.00% |      0.00% |      0.00% |     36.84% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |      20.00 |      29.41 |      60.00 |      25.32 |        inf |        inf |      26.58 |      30.30 |       0.00 |       0.00 |      19.94 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          2 |          1 |          3 |          6 |          0 |          0 |          5 |          0 |          0 |          0 |          3 |          0
