                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         21 |          1 |          1 |          0 |          6 |          0 |          0 |         27 |         27 |         37 |         27 |         27 |         15 |         37 |         27
    num misses                       |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      4.76% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       7.81 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         53 |          2 |          2 |          0 |         23 |          0 |          0 |         74 |         73 |         90 |         74 |         74 |         55 |         90 |         74
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.35% |      1.37% |      1.11% |      1.35% |      1.35% |      1.82% |      1.11% |      1.35%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.85 |       6.17 |       4.90 |       5.85 |       5.92 |       8.62 |       4.90 |       5.85
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    num misses                       |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       7.81 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.85 |       6.17 |       4.90 |       5.85 |       5.92 |       8.62 |       4.90 |       5.85
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         21 |          1 |          1 |          0 |          6 |          0 |          0 |         27 |         27 |         37 |         27 |         27 |         15 |         37 |         27
    num cache misses                 |          0 |         11 |          1 |          1 |          0 |          3 |          0 |          0 |         16 |         16 |         18 |         16 |         16 |         10 |         18 |         16
    miss rate                        |       inf% |     52.38% |    100.00% |    100.00% |       inf% |     50.00% |       inf% |       inf% |     59.26% |     59.26% |     48.65% |     59.26% |     59.26% |     66.67% |     48.65% |     59.26%
    mpki                             |        inf |      85.94 |     142.86 |     142.86 |        inf |      63.83 |        inf |        inf |      93.57 |      98.77 |      88.24 |      93.57 |      94.67 |      86.21 |      88.24 |      93.57
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         59 |          2 |          2 |          0 |         25 |          0 |          0 |         80 |         78 |         97 |         80 |         80 |         59 |         97 |         80
    num cache misses                 |          0 |          6 |          0 |          0 |          0 |          2 |          0 |          0 |          8 |          6 |          8 |          6 |          5 |          7 |          8 |          8
    miss rate                        |       inf% |     10.17% |      0.00% |      0.00% |       inf% |      8.00% |       inf% |       inf% |     10.00% |      7.69% |      8.25% |      7.50% |      6.25% |     11.86% |      8.25% |     10.00%
    mpki                             |        inf |      46.88 |       0.00 |       0.00 |        inf |      42.55 |        inf |        inf |      46.78 |      37.04 |      39.22 |      35.09 |      29.59 |      60.34 |      39.22 |      46.78
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         18 |          1 |          1 |          0 |          7 |          0 |          0 |         26 |         24 |         27 |         23 |         24 |         17 |         29 |         26
    num cache misses                 |          0 |         17 |          1 |          1 |          0 |          5 |          0 |          0 |         24 |         22 |         26 |         22 |         21 |         17 |         26 |         24
    miss rate                        |       inf% |     94.44% |    100.00% |    100.00% |       inf% |     71.43% |       inf% |       inf% |     92.31% |     91.67% |     96.30% |     95.65% |     87.50% |    100.00% |     89.66% |     92.31%
    mpki                             |        inf |     132.81 |     142.86 |     142.86 |        inf |     106.38 |        inf |        inf |     140.35 |     135.80 |     127.45 |     128.65 |     124.26 |     146.55 |     127.45 |     140.35
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         18 |          1 |          1 |          0 |          7 |          0 |          0 |         26 |         24 |         27 |         23 |         24 |         17 |         29 |         26
    num cache misses                 |          0 |         14 |          0 |          0 |          0 |          2 |          0 |          0 |          2 |         20 |          3 |          0 |          0 |          9 |         24 |          1
    miss rate                        |       inf% |     77.78% |      0.00% |      0.00% |       inf% |     28.57% |       inf% |       inf% |      7.69% |     83.33% |     11.11% |      0.00% |      0.00% |     52.94% |     82.76% |      3.85%
    mpki                             |        inf |     109.38 |       0.00 |       0.00 |        inf |      42.55 |        inf |        inf |      11.70 |     123.46 |      14.71 |       0.00 |       0.00 |      77.59 |     117.65 |       5.85
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          8 |          0 |          0 |          0 |         13 |          0 |          0 |          0 |         17 |          0 |          0 |          0 |         13 |          0 |          0 |          0
  average dram access latency (ns)   |      53.86 |        inf |        inf |        inf |      54.93 |        inf |        inf |        inf |      54.52 |        inf |        inf |        inf |      54.96 |        inf |        inf |        inf
  average dram queueing delay        |       0.43 |       0.00 |       0.00 |       0.00 |       1.50 |       0.00 |       0.00 |       0.00 |       1.09 |       0.00 |       0.00 |       0.00 |       1.53 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          2 |          2 |          0 |          0 |          0 |          0 |          2 |          1
