                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |         66 |         47 |         11 |         47 |         47 |          6 |          0 |          1 |         47 |         47 |         21 |          0 |         41 |          0 |          0 |         47
    num misses                       |          0 |          2 |          0 |          2 |          2 |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          2 |          0 |          0 |          2
    miss rate                        |      0.00% |      4.26% |      0.00% |      4.26% |      4.26% |      0.00% |      0.00% |      0.00% |      4.26% |      4.26% |      0.00% |      0.00% |      4.88% |      0.00% |      0.00% |      4.26%
    mpki                             |       0.00 |       7.25 |       0.00 |       7.25 |       7.27 |       0.00 |       0.00 |       0.00 |       7.30 |       7.25 |       0.00 |       0.00 |       7.81 |       0.00 |       0.00 |       7.25
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        186 |        126 |         23 |        126 |        126 |         23 |          0 |          2 |        126 |        126 |         53 |          0 |        129 |          0 |          0 |        126
    num misses                       |          3 |          2 |          0 |          1 |          1 |          0 |          0 |          0 |          2 |          1 |          0 |          0 |          1 |          0 |          0 |          1
    miss rate                        |      1.61% |      1.59% |      0.00% |      0.79% |      0.79% |      0.00% |      0.00% |      0.00% |      1.59% |      0.79% |      0.00% |      0.00% |      0.78% |      0.00% |      0.00% |      0.79%
    mpki                             |       7.50 |       7.25 |       0.00 |       3.62 |       3.64 |       0.00 |       0.00 |       0.00 |       7.30 |       3.62 |       0.00 |       0.00 |       3.91 |       0.00 |       0.00 |       3.62
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          3 |          4 |          0 |          3 |          3 |          0 |          0 |          0 |          4 |          3 |          0 |          0 |          3 |          0 |          0 |          3
    num misses                       |          0 |          3 |          0 |          3 |          2 |          0 |          0 |          0 |          3 |          3 |          0 |          0 |          3 |          0 |          0 |          3
    miss rate                        |      0.00% |     75.00% |      0.00% |    100.00% |     66.67% |      0.00% |      0.00% |      0.00% |     75.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00%
    mpki                             |       0.00 |      10.87 |       0.00 |      10.87 |       7.27 |       0.00 |       0.00 |       0.00 |      10.95 |      10.87 |       0.00 |       0.00 |      11.72 |       0.00 |       0.00 |      10.87
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         66 |         47 |         11 |         47 |         47 |          6 |          0 |          1 |         47 |         47 |         21 |          0 |         41 |          0 |          0 |         47
    num cache misses                 |         17 |         14 |          0 |         14 |         14 |          0 |          0 |          0 |         14 |         14 |          0 |          0 |         19 |          0 |          0 |         14
    miss rate                        |     25.76% |     29.79% |      0.00% |     29.79% |     29.79% |      0.00% |       inf% |      0.00% |     29.79% |     29.79% |      0.00% |       inf% |     46.34% |       inf% |       inf% |     29.79%
    mpki                             |      42.50 |      50.72 |       0.00 |      50.72 |      50.91 |       0.00 |        inf |       0.00 |      51.09 |      50.72 |       0.00 |        inf |      74.22 |        inf |        inf |      50.72
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        200 |        136 |         27 |        136 |        136 |         25 |          0 |          2 |        136 |        136 |         59 |          0 |        136 |          0 |          0 |        136
    num cache misses                 |         11 |          7 |          2 |          7 |          8 |          4 |          0 |          0 |          7 |          7 |          2 |          0 |          9 |          0 |          0 |          7
    miss rate                        |      5.50% |      5.15% |      7.41% |      5.15% |      5.88% |     16.00% |       inf% |      0.00% |      5.15% |      5.15% |      3.39% |       inf% |      6.62% |       inf% |       inf% |      5.15%
    mpki                             |      27.50 |      25.36 |      31.25 |      25.36 |      29.09 |      80.00 |        inf |       0.00 |      25.55 |      25.36 |      15.27 |        inf |      35.16 |        inf |        inf |      25.36
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         30 |         21 |          3 |         21 |         23 |          6 |          0 |          0 |         22 |         22 |          3 |          0 |         31 |          0 |          0 |         22
    num cache misses                 |         25 |         21 |          2 |         21 |         21 |          4 |          0 |          0 |         21 |         21 |          2 |          0 |         28 |          0 |          0 |         21
    miss rate                        |     83.33% |    100.00% |     66.67% |    100.00% |     91.30% |     66.67% |       inf% |       inf% |     95.45% |     95.45% |     66.67% |       inf% |     90.32% |       inf% |       inf% |     95.45%
    mpki                             |      62.50 |      76.09 |      31.25 |      76.09 |      76.36 |      80.00 |        inf |       0.00 |      76.64 |      76.09 |      15.27 |        inf |     109.38 |        inf |        inf |      76.09
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         28 |         21 |          3 |         21 |         22 |          6 |          0 |          0 |         22 |         22 |          3 |          0 |         31 |          0 |          0 |         22
    num cache misses                 |         17 |         18 |          2 |          1 |         21 |          4 |          0 |          0 |          6 |         21 |          2 |          0 |         23 |          0 |          0 |          6
    miss rate                        |     60.71% |     85.71% |     66.67% |      4.76% |     95.45% |     66.67% |       inf% |       inf% |     27.27% |     95.45% |     66.67% |       inf% |     74.19% |       inf% |       inf% |     27.27%
    mpki                             |      42.50 |      65.22 |      31.25 |       3.62 |      76.36 |      80.00 |        inf |       0.00 |      21.90 |      76.09 |      15.27 |        inf |      89.84 |        inf |        inf |      21.74
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         15 |          0 |          0 |          0 |         17 |          0 |          0 |          0 |         15 |          0 |          0 |          0 |         20 |          0 |          0 |          0
  average dram access latency (ns)   |      58.05 |        inf |        inf |        inf |      55.05 |        inf |        inf |        inf |      54.87 |        inf |        inf |        inf |      55.70 |        inf |        inf |        inf
  average dram queueing delay        |       4.62 |       0.00 |       0.00 |       0.00 |       1.62 |       0.00 |       0.00 |       0.00 |       1.44 |       0.00 |       0.00 |       0.00 |       2.27 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          1 |          0 |          1 |          2 |          0 |          0 |          0 |          1 |          2 |          0 |          0 |          2 |          0 |          0 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          2 |          1 |          0 |          2 |          3 |          0 |          0 |          2 |          2 |          1 |          0 |          4 |          0 |          0 |          2
