                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         90 |         82 |          0 |          0 |          0 |          0 |        101 |          0 |          0 |         93 |         82 |         82 |          2 |         68 |          0 |         57
    num cache misses                 |          9 |          5 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          4 |          5 |          5 |          1 |          3 |          0 |          4
    miss rate                        |     10.00% |      6.10% |       inf% |       inf% |       inf% |       inf% |      4.95% |       inf% |       inf% |      4.30% |      6.10% |      6.10% |     50.00% |      4.41% |       inf% |      7.02%
    mpki                             |      46.15 |      28.41 |        inf |        inf |        inf |        inf |      23.15 |        inf |        inf |      22.60 |      28.74 |      28.09 |     500.00 |      26.09 |        inf |      32.00
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         13 |          8 |          0 |          0 |          0 |          0 |         11 |          0 |          0 |         14 |          9 |         10 |          1 |         12 |          0 |          8
    num cache misses                 |         11 |          7 |          0 |          0 |          0 |          0 |          7 |          0 |          0 |         13 |          7 |          7 |          1 |         11 |          0 |          6
    miss rate                        |     84.62% |     87.50% |       inf% |       inf% |       inf% |       inf% |     63.64% |       inf% |       inf% |     92.86% |     77.78% |     70.00% |    100.00% |     91.67% |       inf% |     75.00%
    mpki                             |      56.41 |      39.77 |        inf |        inf |        inf |        inf |      32.41 |        inf |        inf |      73.45 |      40.23 |      39.33 |     500.00 |      95.65 |        inf |      48.00
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         13 |          8 |          0 |          0 |          0 |          0 |         11 |          0 |          0 |         14 |          9 |         10 |          1 |         12 |          0 |          8
    num cache misses                 |          5 |          3 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          2 |          4 |          0 |          2 |          0 |          4
    miss rate                        |     38.46% |     37.50% |       inf% |       inf% |       inf% |       inf% |     45.45% |       inf% |       inf% |      0.00% |     22.22% |     40.00% |      0.00% |     16.67% |       inf% |     50.00%
    mpki                             |      25.64 |      17.05 |        inf |        inf |        inf |        inf |      23.15 |        inf |        inf |       0.00 |      11.49 |      22.47 |       0.00 |      17.39 |        inf |      32.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          1 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          3 |          0 |          1 |          0 |          2
