                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |         45 |         51 |          0 |          0 |          0 |          0 |         51 |         24 |         41 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          5 |          5 |          0 |          0 |          0 |          0 |          5 |          2 |          5 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |     11.11% |      9.80% |       inf% |       inf% |       inf% |       inf% |      9.80% |      8.33% |     12.20% |       inf% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |        inf |      20.75 |      16.95 |        inf |        inf |        inf |        inf |      16.95 |      15.75 |      21.28 |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |        109 |        134 |          0 |          0 |          0 |          0 |        134 |         54 |        109 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          8 |         10 |          0 |          0 |          0 |          0 |         10 |          5 |          5 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |      7.34% |      7.46% |       inf% |       inf% |       inf% |       inf% |      7.46% |      9.26% |      4.59% |       inf% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |        inf |      33.20 |      33.90 |        inf |        inf |        inf |        inf |      33.90 |      39.37 |      21.28 |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |         15 |         18 |          0 |          0 |          0 |          0 |         20 |          8 |         14 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |         13 |         15 |          0 |          0 |          0 |          0 |         15 |          7 |         10 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |     86.67% |     83.33% |       inf% |       inf% |       inf% |       inf% |     75.00% |     87.50% |     71.43% |       inf% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |        inf |      53.94 |      50.85 |        inf |        inf |        inf |        inf |      50.85 |      55.12 |      42.55 |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |         15 |         18 |          0 |          0 |          0 |          0 |         20 |          8 |         14 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          4 |          8 |          0 |          0 |          0 |          0 |         10 |          3 |          3 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |     26.67% |     44.44% |       inf% |       inf% |       inf% |       inf% |     50.00% |     37.50% |     21.43% |       inf% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |        inf |      16.60 |      27.12 |        inf |        inf |        inf |        inf |      33.90 |      23.62 |      12.77 |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          3 |          4 |          0 |          0 |          0 |          0 |          7 |          2 |          2 |          0 |          0
