                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       4.24 |       4.51 |       0.00 |       0.00 |       0.00 |       2.73 |       0.00 |       4.42 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          7 |         13 |          0 |          0 |          0 |          1 |          0 |         11 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          7 |         13 |          0 |          0 |          0 |          1 |          0 |         11 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       4.24 |       4.51 |       0.00 |       0.00 |       0.00 |       2.73 |       0.00 |       4.42 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |        193 |        333 |         21 |         21 |          0 |         49 |          1 |        293 |          0 |          0 |         35 |         30 |          1 |         11
    num cache misses                 |          0 |          0 |         11 |         16 |          2 |          2 |          0 |         11 |          0 |         23 |          0 |          0 |          2 |          4 |          0 |          0
    miss rate                        |       inf% |       inf% |      5.70% |      4.80% |      9.52% |      9.52% |       inf% |     22.45% |      0.00% |      7.85% |       inf% |       inf% |      5.71% |     13.33% |      0.00% |      0.00%
    mpki                             |        inf |        inf |       6.66 |       5.55 |      15.50 |      15.27 |        inf |      30.05 |       0.00 |       9.23 |        inf |        inf |       9.35 |      20.73 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |       1173 |       2099 |         59 |         59 |          0 |        213 |          2 |       1799 |          0 |          0 |         99 |         90 |          2 |         33
    num cache misses                 |          0 |          0 |         16 |         29 |          2 |          2 |          0 |          4 |          0 |         26 |          0 |          0 |          7 |          6 |          0 |          2
    miss rate                        |       inf% |       inf% |      1.36% |      1.38% |      3.39% |      3.39% |       inf% |      1.88% |      0.00% |      1.45% |       inf% |       inf% |      7.07% |      6.67% |      0.00% |      6.06%
    mpki                             |        inf |        inf |       9.69 |      10.05 |      15.50 |      15.27 |        inf |      10.93 |       0.00 |      10.44 |        inf |        inf |      32.71 |      31.09 |       0.00 |      30.30
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         35 |         60 |          4 |          4 |          0 |         18 |          0 |         64 |          0 |          0 |          9 |         14 |          0 |          3
    num cache misses                 |          0 |          0 |         27 |         45 |          4 |          4 |          0 |         15 |          0 |         49 |          0 |          0 |          9 |         10 |          0 |          2
    miss rate                        |       inf% |       inf% |     77.14% |     75.00% |    100.00% |    100.00% |       inf% |     83.33% |       inf% |     76.56% |       inf% |       inf% |    100.00% |     71.43% |       inf% |     66.67%
    mpki                             |        inf |        inf |      16.34 |      15.60 |      31.01 |      30.53 |        inf |      40.98 |       0.00 |      19.67 |        inf |        inf |      42.06 |      51.81 |       0.00 |      30.30
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         35 |         60 |          4 |          4 |          0 |         18 |          0 |         64 |          0 |          0 |          9 |         14 |          0 |          3
    num cache misses                 |          0 |          0 |          0 |         20 |          0 |          0 |          0 |         15 |          0 |         44 |          0 |          0 |          0 |          3 |          0 |          0
    miss rate                        |       inf% |       inf% |      0.00% |     33.33% |      0.00% |      0.00% |       inf% |     83.33% |       inf% |     68.75% |       inf% |       inf% |      0.00% |     21.43% |       inf% |      0.00%
    mpki                             |        inf |        inf |       0.00 |       6.93 |       0.00 |       0.00 |        inf |      40.98 |       0.00 |      17.66 |        inf |        inf |       0.00 |      15.54 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         16 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |         10 |          0 |          0 |          0
  average dram access latency (ns)   |      54.32 |        inf |        inf |        inf |      54.81 |        inf |        inf |        inf |      54.46 |        inf |        inf |        inf |      54.67 |        inf |        inf |        inf
  average dram queueing delay        |       0.89 |       0.00 |       0.00 |       0.00 |       1.38 |       0.00 |       0.00 |       0.00 |       1.03 |       0.00 |       0.00 |       0.00 |       1.24 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          9 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          9 |          0 |          0 |          0 |          3 |          0 |          1
