                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num misses                       |         13 |          1 |          1 |          3 |          5 |          5 |          5 |          5 |          6 |         10 |         10 |         10 |         10 |         10 |         10 |         10
    miss rate                        |      0.63% |      1.41% |      1.27% |      2.44% |      1.98% |      2.10% |      2.03% |      1.81% |      2.15% |      2.91% |      2.88% |      2.88% |      2.88% |      2.88% |      2.88% |      2.88%
    mpki                             |       2.65 |       5.99 |       5.26 |      10.45 |       8.32 |       8.62 |       8.61 |       7.50 |       9.15 |      14.86 |      14.64 |      14.64 |      14.64 |      14.64 |      14.64 |      14.64
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         14 |          2 |          2 |          6 |         10 |         10 |         10 |         10 |         17 |         28 |         28 |         28 |         28 |         28 |         28 |         28
    num misses                       |         14 |          2 |          2 |          6 |         10 |         10 |         10 |         10 |         17 |         28 |         28 |         28 |         28 |         28 |         28 |         28
    miss rate                        |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       2.86 |      11.98 |      10.53 |      20.91 |      16.64 |      17.24 |      17.21 |      14.99 |      25.91 |      41.60 |      41.00 |      41.00 |      41.00 |      41.00 |      41.00 |      41.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        724 |         25 |         30 |         50 |        109 |        112 |        103 |        128 |        122 |        141 |        145 |        145 |        145 |        145 |        145 |        145
    num cache misses                 |         23 |         16 |         19 |         27 |         62 |         62 |         62 |         67 |         74 |         91 |         91 |         91 |         91 |         91 |         91 |         91
    miss rate                        |      3.18% |     64.00% |     63.33% |     54.00% |     56.88% |     55.36% |     60.19% |     52.34% |     60.66% |     64.54% |     62.76% |     62.76% |     62.76% |     62.76% |     62.76% |     62.76%
    mpki                             |       4.69 |      95.81 |     100.00 |      94.08 |     103.16 |     106.90 |     106.71 |     100.45 |     112.80 |     135.22 |     133.24 |     133.24 |     133.24 |     133.24 |     133.24 |     133.24
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2116 |         77 |         87 |        131 |        260 |        243 |        253 |        285 |        280 |        347 |        349 |        349 |        349 |        349 |        349 |        349
    num cache misses                 |        102 |          6 |         10 |         15 |         23 |         22 |         23 |         23 |         28 |         44 |         42 |         42 |         43 |         43 |         42 |         43
    miss rate                        |      4.82% |      7.79% |     11.49% |     11.45% |      8.85% |      9.05% |      9.09% |      8.07% |     10.00% |     12.68% |     12.03% |     12.03% |     12.32% |     12.32% |     12.03% |     12.32%
    mpki                             |      20.82 |      35.93 |      52.63 |      52.26 |      38.27 |      37.93 |      39.59 |      34.48 |      42.68 |      65.38 |      61.49 |      61.49 |      62.96 |      62.96 |      61.49 |      62.96
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        127 |         24 |         31 |         44 |         87 |         84 |         89 |         91 |        102 |        136 |        134 |        134 |        135 |        135 |        134 |        135
    num cache misses                 |        125 |         22 |         29 |         42 |         85 |         84 |         85 |         90 |        102 |        135 |        133 |        133 |        134 |        134 |        133 |        134
    miss rate                        |     98.43% |     91.67% |     93.55% |     95.45% |     97.70% |    100.00% |     95.51% |     98.90% |    100.00% |     99.26% |     99.25% |     99.25% |     99.26% |     99.26% |     99.25% |     99.26%
    mpki                             |      25.52 |     131.74 |     152.63 |     146.34 |     141.43 |     144.83 |     146.30 |     134.93 |     155.49 |     200.59 |     194.73 |     194.73 |     196.19 |     196.19 |     194.73 |     196.19
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        127 |         24 |         31 |         44 |         87 |         84 |         89 |         91 |        102 |        136 |        134 |        134 |        135 |        135 |        134 |        135
    num cache misses                 |         98 |         15 |          4 |          3 |         11 |          7 |         73 |         18 |         31 |         95 |         36 |         29 |         63 |         57 |         48 |         73
    miss rate                        |     77.17% |     62.50% |     12.90% |      6.82% |     12.64% |      8.33% |     82.02% |     19.78% |     30.39% |     69.85% |     26.87% |     21.64% |     46.67% |     42.22% |     35.82% |     54.07%
    mpki                             |      20.00 |      89.82 |      21.05 |      10.45 |      18.30 |      12.07 |     125.65 |      26.99 |      47.26 |     141.16 |      52.71 |      42.46 |      92.24 |      83.46 |      70.28 |     106.88
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        148 |          0 |          0 |          0 |        119 |          0 |          0 |          0 |        103 |          0 |          0 |          0 |        113 |          0 |          0 |          0
  average dram access latency (ns)   |     122.04 |        inf |        inf |        inf |      70.76 |        inf |        inf |        inf |      67.31 |        inf |        inf |        inf |      63.93 |        inf |        inf |        inf
  average dram queueing delay        |      68.61 |       0.00 |       0.00 |       0.00 |      17.33 |       0.00 |       0.00 |       0.00 |      13.88 |       0.00 |       0.00 |       0.00 |      10.51 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     12.00% |      0.00% |      0.00% |      0.00% |     10.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          1 |          1 |          2 |          0 |          3 |          4 |          8 |          2 |          2 |          4 |          4 |          4 |          8
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          1 |          1 |          1 |          3 |          1 |         13 |          1 |          1 |          5 |          4 |          4 |          4 |          5 |          4 |          5
