                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  mpki                               |       0.00 |       1.60 |       0.00 |       0.00 |       1.64 |       1.84 |       1.58 |       1.84 |       3.26 |       0.00 |       2.37 |       1.73 |       2.11 |      44.12 |       1.58 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |        434 |          1 |          0 |        422 |        444 |        445 |        446 |        149 |          0 |        448 |        411 |        451 |         11 |        453 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |       2723 |          2 |          0 |       2682 |       2735 |       2735 |       2735 |        881 |          0 |       2733 |       2544 |       2735 |         24 |       2735 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |        434 |          1 |          0 |        422 |        444 |        445 |        446 |        149 |          0 |        448 |        411 |        451 |         11 |        453 |          0
    num cache misses                 |          0 |         11 |          0 |          0 |          6 |          7 |          7 |          7 |          4 |          0 |          7 |          4 |          7 |          0 |          7 |          0
    miss rate                        |       inf% |      2.53% |      0.00% |       inf% |      1.42% |      1.58% |      1.57% |      1.57% |      2.68% |       inf% |      1.56% |      0.97% |      1.55% |      0.00% |      1.55% |       inf%
    mpki                             |        inf |       2.93 |       0.00 |        inf |       1.64 |       1.84 |       1.84 |       1.84 |       3.26 |        inf |       1.85 |       1.15 |       1.84 |       0.00 |       1.84 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |       2733 |          2 |          0 |       2688 |       2747 |       2747 |       2747 |        887 |          0 |       2745 |       2551 |       2747 |         29 |       2747 |          0
    num cache misses                 |          0 |         40 |          0 |          0 |         40 |         39 |         39 |         39 |         15 |          0 |         39 |         38 |         37 |          2 |         39 |          0
    miss rate                        |       inf% |      1.46% |      0.00% |       inf% |      1.49% |      1.42% |      1.42% |      1.42% |      1.69% |       inf% |      1.42% |      1.49% |      1.35% |      6.90% |      1.42% |       inf%
    mpki                             |        inf |      10.64 |       0.00 |        inf |      10.91 |      10.27 |      10.27 |      10.27 |      12.22 |        inf |      10.29 |      10.96 |       9.75 |      29.41 |      10.27 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         68 |          0 |          0 |         66 |         61 |         64 |         62 |         24 |          0 |         64 |         57 |         62 |          3 |         63 |          0
    num cache misses                 |          0 |         47 |          0 |          0 |         42 |         42 |         42 |         42 |         15 |          0 |         42 |         38 |         40 |          2 |         41 |          0
    miss rate                        |       inf% |     69.12% |       inf% |       inf% |     63.64% |     68.85% |     65.62% |     67.74% |     62.50% |       inf% |     65.62% |     66.67% |     64.52% |     66.67% |     65.08% |       inf%
    mpki                             |        inf |      12.50 |       0.00 |        inf |      11.46 |      11.06 |      11.06 |      11.06 |      12.22 |        inf |      11.08 |      10.96 |      10.54 |      29.41 |      10.80 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         66 |          0 |          0 |         62 |         59 |         60 |         60 |         20 |          0 |         60 |         55 |         58 |          3 |         58 |          0
    num cache misses                 |          0 |          7 |          0 |          0 |         36 |          3 |         29 |          5 |          3 |          0 |          5 |         28 |          2 |          2 |          2 |          0
    miss rate                        |       inf% |     10.61% |       inf% |       inf% |     58.06% |      5.08% |     48.33% |      8.33% |     15.00% |       inf% |      8.33% |     50.91% |      3.45% |     66.67% |      3.45% |       inf%
    mpki                             |        inf |       1.86 |       0.00 |        inf |       9.82 |       0.79 |       7.63 |       1.32 |       2.44 |        inf |       1.32 |       8.08 |       0.53 |      29.41 |       0.53 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          4 |          0 |          0 |         29 |          2 |         27 |          3 |          2 |          0 |          3 |         26 |          1 |          1 |          1 |          0
