                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        143 |          0 |         42 |          0 |          0 |         47 |         47 |         46 |          0 |          0 |         26 |         47 |          0 |         47 |         47 |          0
    num cache misses                 |          0 |          0 |         14 |          0 |          0 |         14 |         14 |         14 |          0 |          0 |         14 |         14 |          0 |         14 |         14 |          0
    miss rate                        |      0.00% |       inf% |     33.33% |       inf% |       inf% |     29.79% |     29.79% |     30.43% |       inf% |       inf% |     53.85% |     29.79% |       inf% |     29.79% |     29.79% |       inf%
    mpki                             |       0.00 |        inf |      60.34 |        inf |        inf |      50.72 |      50.72 |      52.24 |        inf |        inf |      96.55 |      50.91 |        inf |      50.72 |      50.91 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        453 |          0 |        117 |          0 |          0 |        136 |        136 |        134 |          0 |          0 |         77 |        136 |          0 |        136 |        136 |          0
    num cache misses                 |         29 |          0 |          7 |          0 |          0 |          8 |          7 |          7 |          0 |          0 |          5 |          7 |          0 |          7 |          7 |          0
    miss rate                        |      6.40% |       inf% |      5.98% |       inf% |       inf% |      5.88% |      5.15% |      5.22% |       inf% |       inf% |      6.49% |      5.15% |       inf% |      5.15% |      5.15% |       inf%
    mpki                             |      33.53 |        inf |      30.17 |        inf |        inf |      28.99 |      25.36 |      26.12 |        inf |        inf |      34.48 |      25.45 |        inf |      25.36 |      25.45 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         29 |          0 |         22 |          0 |          0 |         22 |         22 |         22 |          0 |          0 |         19 |         22 |          0 |         21 |         22 |          0
    num cache misses                 |         17 |          0 |         21 |          0 |          0 |         21 |         21 |         21 |          0 |          0 |         19 |         21 |          0 |         21 |         21 |          0
    miss rate                        |     58.62% |       inf% |     95.45% |       inf% |       inf% |     95.45% |     95.45% |     95.45% |       inf% |       inf% |    100.00% |     95.45% |       inf% |    100.00% |     95.45% |       inf%
    mpki                             |      19.65 |        inf |      90.52 |        inf |        inf |      76.09 |      76.09 |      78.36 |        inf |        inf |     131.03 |      76.36 |        inf |      76.09 |      76.36 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         23 |          0 |         22 |          0 |          0 |         21 |         22 |         22 |          0 |          0 |         19 |         22 |          0 |         21 |         22 |          0
    num cache misses                 |         13 |          0 |          5 |          0 |          0 |          2 |          6 |          6 |          0 |          0 |          4 |          6 |          0 |          2 |          6 |          0
    miss rate                        |     56.52% |       inf% |     22.73% |       inf% |       inf% |      9.52% |     27.27% |     27.27% |       inf% |       inf% |     21.05% |     27.27% |       inf% |      9.52% |     27.27% |       inf%
    mpki                             |      15.03 |        inf |      21.55 |        inf |        inf |       7.25 |      21.74 |      22.39 |        inf |        inf |      27.59 |      21.82 |        inf |       7.25 |      21.82 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          8 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          1 |          0 |          0 |          1 |          1 |          1 |          0 |          0 |          1 |          1 |          0 |          1 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          5 |          0 |          1 |          0 |          0 |          1 |          2 |          2 |          0 |          0 |          1 |          2 |          0 |          1 |          2 |          0
