                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |      14148 |          0 |      12418 |      13285 |       5441 |       3445 |       4475 |       4263 |      11758 |      14061 |       3255 |       4265 |          0 |          0 |         66 |      12023
    num cache misses                 |          0 |          0 |          7 |          5 |         34 |         37 |         25 |         36 |          1 |          3 |         36 |         36 |          0 |          0 |         10 |          4
    miss rate                        |      0.00% |       inf% |      0.06% |      0.04% |      0.62% |      1.07% |      0.56% |      0.84% |      0.01% |      0.02% |      1.11% |      0.84% |       inf% |       inf% |     15.15% |      0.03%
    mpki                             |       0.00 |        inf |       0.39 |       0.26 |       4.66 |       7.87 |       4.19 |       6.23 |       0.06 |       0.15 |       8.11 |       6.22 |        inf |        inf |      66.67 |       0.23
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         14 |         12 |         54 |         57 |         38 |         56 |          1 |          3 |         58 |         57 |          0 |          0 |         13 |          4
    num cache misses                 |          0 |          0 |         11 |          9 |         34 |         38 |         23 |         38 |          0 |          2 |         38 |         38 |          0 |          0 |         12 |          2
    miss rate                        |       inf% |       inf% |     78.57% |     75.00% |     62.96% |     66.67% |     60.53% |     67.86% |      0.00% |     66.67% |     65.52% |     66.67% |       inf% |       inf% |     92.31% |     50.00%
    mpki                             |       0.00 |        inf |       0.61 |       0.46 |       4.66 |       8.08 |       3.86 |       6.57 |       0.00 |       0.10 |       8.56 |       6.56 |        inf |        inf |      80.00 |       0.11
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         14 |         12 |         50 |         54 |         33 |         54 |          0 |          2 |         54 |         55 |          0 |          0 |         13 |          2
    num cache misses                 |          0 |          0 |          9 |          2 |         24 |          0 |         19 |          0 |          0 |          2 |          0 |         26 |          0 |          0 |         10 |          1
    miss rate                        |       inf% |       inf% |     64.29% |     16.67% |     48.00% |      0.00% |     57.58% |      0.00% |       inf% |    100.00% |      0.00% |     47.27% |       inf% |       inf% |     76.92% |     50.00%
    mpki                             |       0.00 |        inf |       0.50 |       0.10 |       3.29 |       0.00 |       3.19 |       0.00 |       0.00 |       0.10 |       0.00 |       4.49 |        inf |        inf |      66.67 |       0.06
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          4 |          1 |         24 |          1 |         16 |          0 |          0 |          1 |          0 |         25 |          0 |          0 |          6 |          0
