                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |         55 |         89 |         59 |         37 |         90 |         90 |         89 |         77 |         95 |         43 |         88 |         89 |         79 |         79 |         89 |         77
    num cache misses                 |          1 |          2 |         10 |         19 |         32 |         22 |          2 |         39 |          2 |         37 |          0 |         26 |         19 |         11 |         66 |          2
    miss rate                        |      1.82% |      2.25% |     16.95% |     51.35% |     35.56% |     24.44% |      2.25% |     50.65% |      2.11% |     86.05% |      0.00% |     29.21% |     24.05% |     13.92% |     74.16% |      2.60%
    mpki                             |       0.07 |       0.15 |       0.57 |       1.17 |       1.99 |       1.40 |       0.19 |       2.42 |       0.12 |       2.33 |       0.00 |       3.60 |       3.03 |       1.78 |       8.76 |       0.49
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         33 |          0 |          0 |          0 |         40 |          0 |          0 |          0 |         59 |          0 |          0 |          0 |         58 |          0 |          0 |          0
  average dram access latency (ns)   |      54.51 |        inf |        inf |        inf |      53.88 |        inf |        inf |        inf |      54.23 |        inf |        inf |        inf |      54.27 |        inf |        inf |        inf
  average dram queueing delay        |       1.08 |       0.00 |       0.00 |       0.00 |       0.45 |       0.00 |       0.00 |       0.00 |       0.80 |       0.00 |       0.00 |       0.00 |       0.84 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |         11 |          9 |          0 |         14 |          0 |          7 |          0 |         16 |         12 |          9 |         16 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          0 |          0 |          7 |          1 |          1 |          8 |          1 |          0 |          0 |          9 |          7 |          2 |          9 |          1
