                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          0 |      11778 |          0 |          0 |         76 |       2998 |         92 |       1683 |         23 |          0 |         76 |         75 |      12929 |      11403 |       5916 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          9 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.08% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.56 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          9 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          9 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.56 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |       1274 |          0 |          0 |         27 |        350 |         37 |        201 |          6 |          0 |         27 |         27 |       1418 |       1284 |        679 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          3 |          3 |          3 |          3 |          0 |          0 |          3 |          3 |          0 |          3 |          3 |          0
    miss rate                        |       inf% |      0.00% |       inf% |       inf% |     11.11% |      0.86% |      8.11% |      1.49% |      0.00% |       inf% |     11.11% |     11.11% |      0.00% |      0.23% |      0.44% |       inf%
    mpki                             |        inf |       0.00 |        inf |        inf |      18.63 |       0.66 |      15.54 |       1.17 |       0.00 |        inf |      18.75 |      19.11 |       0.00 |       0.19 |       0.34 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |      11779 |          0 |          0 |         82 |       3006 |         99 |       1690 |         25 |          0 |         82 |         80 |      12929 |      11403 |       5920 |          0
    num cache misses                 |          0 |          2 |          0 |          0 |          6 |          9 |          6 |          5 |          1 |          0 |          6 |          5 |          1 |         24 |          7 |          0
    miss rate                        |       inf% |      0.02% |       inf% |       inf% |      7.32% |      0.30% |      6.06% |      0.30% |      4.00% |       inf% |      7.32% |      6.25% |      0.01% |      0.21% |      0.12% |       inf%
    mpki                             |        inf |       0.12 |        inf |        inf |      37.27 |       1.98 |      31.09 |       1.94 |      20.00 |        inf |      37.50 |      31.85 |       0.05 |       1.50 |       0.80 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          2 |          0 |          0 |         13 |         14 |         10 |         10 |          3 |          0 |         12 |         11 |          1 |         35 |         11 |          0
    num cache misses                 |          0 |          2 |          0 |          0 |          9 |         12 |          9 |          8 |          1 |          0 |          9 |          8 |          0 |         22 |          9 |          0
    miss rate                        |       inf% |    100.00% |       inf% |       inf% |     69.23% |     85.71% |     90.00% |     80.00% |     33.33% |       inf% |     75.00% |     72.73% |      0.00% |     62.86% |     81.82% |       inf%
    mpki                             |        inf |       0.12 |        inf |        inf |      55.90 |       2.64 |      46.63 |       3.11 |      20.00 |        inf |      56.25 |      50.96 |       0.00 |       1.38 |       1.03 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          2 |          0 |          0 |         13 |         14 |         10 |         10 |          3 |          0 |         12 |         11 |          0 |         32 |         10 |          0
    num cache misses                 |          0 |          2 |          0 |          0 |          9 |          4 |          3 |          0 |          1 |          0 |          5 |          3 |          0 |          0 |          6 |          0
    miss rate                        |       inf% |    100.00% |       inf% |       inf% |     69.23% |     28.57% |     30.00% |      0.00% |     33.33% |       inf% |     41.67% |     27.27% |       inf% |      0.00% |     60.00% |       inf%
    mpki                             |        inf |       0.12 |        inf |        inf |      55.90 |       0.88 |      15.54 |       0.00 |      20.00 |        inf |      31.25 |      19.11 |       0.00 |       0.00 |       0.69 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          4 |          3 |          2 |          0 |          1 |          0 |          3 |          3 |          0 |          0 |          3 |          0
