                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.02 |       0.00 |       0.00 |       0.00 |       9.80 |       0.00 |       1.01 |      10.40
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          1 |         91 |         74 |          0 |          0 |       3575 |        488 |        902 |        662 |         40 |          0 |       3592 |        184
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          6 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.17% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.17% |      0.54%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.87 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.87 |       2.08
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         13 |          0 |          0 |          0 |          1 |          0 |         13 |          6
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         13 |          0 |          0 |          0 |          1 |          0 |         13 |          6
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.89 |       0.00 |       0.00 |       0.00 |       9.80 |       0.00 |       1.88 |      12.47
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         37 |         27 |          0 |          0 |        853 |         83 |        124 |        109 |         21 |          0 |        855 |        132
    num cache misses                 |          0 |          0 |          0 |          0 |          3 |          2 |          0 |          0 |         59 |          2 |          0 |          3 |         10 |          0 |         58 |         28
    miss rate                        |       inf% |       inf% |       inf% |       inf% |      8.11% |      7.41% |       inf% |       inf% |      6.92% |      2.41% |      0.00% |      2.75% |     47.62% |       inf% |      6.78% |     21.21%
    mpki                             |        inf |        inf |        inf |       0.00 |      14.49 |      11.90 |        inf |        inf |       8.56 |       2.09 |       0.00 |       2.33 |      98.04 |        inf |       8.40 |      58.21
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          2 |         99 |         80 |          0 |          0 |       3584 |        493 |        904 |        668 |         46 |          0 |       3602 |        191
    num cache misses                 |          0 |          0 |          0 |          1 |          9 |          5 |          0 |          0 |        118 |         13 |         24 |         20 |          9 |          0 |        120 |         27
    miss rate                        |       inf% |       inf% |       inf% |     50.00% |      9.09% |      6.25% |       inf% |       inf% |      3.29% |      2.64% |      2.65% |      2.99% |     19.57% |       inf% |      3.33% |     14.14%
    mpki                             |        inf |        inf |        inf |     250.00 |      43.48 |      29.76 |        inf |        inf |      17.12 |      13.58 |      13.92 |      15.54 |      88.24 |        inf |      17.37 |      56.13
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          1 |         17 |         10 |          0 |          0 |        181 |         17 |         24 |         26 |         20 |          0 |        182 |         57
    num cache misses                 |          0 |          0 |          0 |          1 |         12 |          7 |          0 |          0 |        177 |         15 |         24 |         23 |         19 |          0 |        178 |         55
    miss rate                        |       inf% |       inf% |       inf% |    100.00% |     70.59% |     70.00% |       inf% |       inf% |     97.79% |     88.24% |    100.00% |     88.46% |     95.00% |       inf% |     97.80% |     96.49%
    mpki                             |        inf |        inf |        inf |     250.00 |      57.97 |      41.67 |        inf |        inf |      25.69 |      15.67 |      13.92 |      17.87 |     186.27 |        inf |      25.77 |     114.35
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          1 |         17 |         10 |          0 |          0 |        181 |         17 |         24 |         26 |         20 |          0 |        182 |         57
    num cache misses                 |          0 |          0 |          0 |          1 |          8 |          4 |          0 |          0 |        103 |         12 |         23 |         19 |          9 |          0 |        108 |         21
    miss rate                        |       inf% |       inf% |       inf% |    100.00% |     47.06% |     40.00% |       inf% |       inf% |     56.91% |     70.59% |     95.83% |     73.08% |     45.00% |       inf% |     59.34% |     36.84%
    mpki                             |        inf |        inf |        inf |     250.00 |      38.65 |      23.81 |        inf |        inf |      14.95 |      12.54 |      13.34 |      14.76 |      88.24 |        inf |      15.64 |      43.66
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         36 |          0 |          0 |          0 |         45 |          0 |          0 |          0 |         40 |          0 |          0 |          0 |         36 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.70 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          2 |          1 |          0 |          0 |         23 |          4 |          7 |          4 |          1 |          0 |         24 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          3 |          2 |          0 |          0 |         39 |          7 |         15 |         12 |          3 |          0 |         39 |          6
