                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         17 |         12 |         64 |         59 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          9 |         66 |          6 |          0
    num cache misses                 |          3 |          6 |         36 |          2 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          3 |         37 |          3 |          0
    miss rate                        |     17.65% |     50.00% |     56.25% |      3.39% |       inf% |       inf% |       inf% |       inf% |       inf% |     60.00% |       inf% |       inf% |     33.33% |     56.06% |     50.00% |       inf%
    mpki                             |       3.22 |      30.93 |       9.44 |       0.53 |        inf |        inf |        inf |        inf |        inf |      23.08 |        inf |        inf |       2.43 |       2.97 |      29.13 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          3 |         27 |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |         29 |          2 |          0
