                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         35 |         34 |         50 |         29 |         21 |          1 |         35 |         60 |          0 |          0 |          0 |         40 |          0 |          0 |          0 |          0
    num cache misses                 |          9 |         12 |         11 |          9 |          2 |          0 |          9 |         11 |          0 |          0 |          0 |         10 |          0 |          0 |          0 |          0
    miss rate                        |     25.71% |     35.29% |     22.00% |     31.03% |      9.52% |      0.00% |     25.71% |     18.33% |       inf% |       inf% |       inf% |     25.00% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      40.54 |      56.87 |      30.73 |      39.82 |      15.27 |       0.00 |      42.06 |      27.09 |        inf |        inf |        inf |      43.67 |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        115 |        110 |        179 |        120 |         59 |          2 |        112 |        200 |          0 |          0 |          0 |        120 |          0 |          0 |          0 |          0
    num cache misses                 |          6 |          4 |          4 |          3 |          3 |          0 |          5 |          9 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |          0
    miss rate                        |      5.22% |      3.64% |      2.23% |      2.50% |      5.08% |      0.00% |      4.46% |      4.50% |       inf% |       inf% |       inf% |      7.50% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      27.03 |      18.96 |      11.17 |      13.27 |      22.90 |       0.00 |      23.36 |      22.17 |        inf |        inf |        inf |      39.30 |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         15 |         17 |         17 |         12 |          7 |          0 |         16 |         22 |          0 |          0 |          0 |         21 |          0 |          0 |          0 |          0
    num cache misses                 |         15 |         16 |         15 |         12 |          5 |          0 |         14 |         20 |          0 |          0 |          0 |         19 |          0 |          0 |          0 |          0
    miss rate                        |    100.00% |     94.12% |     88.24% |    100.00% |     71.43% |       inf% |     87.50% |     90.91% |       inf% |       inf% |       inf% |     90.48% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      67.57 |      75.83 |      41.90 |      53.10 |      38.17 |       0.00 |      65.42 |      49.26 |        inf |        inf |        inf |      82.97 |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         15 |         17 |         17 |         12 |          7 |          0 |         16 |         22 |          0 |          0 |          0 |         21 |          0 |          0 |          0 |          0
    num cache misses                 |          4 |          8 |          0 |          2 |          2 |          0 |         13 |          8 |          0 |          0 |          0 |         18 |          0 |          0 |          0 |          0
    miss rate                        |     26.67% |     47.06% |      0.00% |     16.67% |     28.57% |       inf% |     81.25% |     36.36% |       inf% |       inf% |       inf% |     85.71% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      18.02 |      37.91 |       0.00 |       8.85 |      15.27 |       0.00 |      60.75 |      19.70 |        inf |        inf |        inf |      78.60 |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          6 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          6 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      54.12 |        inf |        inf |        inf |      54.08 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.69 |       0.00 |       0.00 |       0.00 |       0.65 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          1 |          0 |          0 |          2 |          0 |          3 |          2 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          0
