                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      10719 |      11504 |       7542 |       7624 |       9714 |       9872 |      13517 |       9515 |       9379 |       8192 |      15732 |      15673 |      15995 |      15821 |      15448 |      11033
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1146 |       1225 |        843 |        843 |       1049 |       1049 |       1443 |       1030 |       1012 |        900 |       1694 |       1688 |       1726 |       1705 |       1661 |       1153
    num cache misses                 |          8 |          8 |          2 |          2 |          2 |          0 |          8 |          2 |          2 |          2 |          6 |          6 |         15 |         15 |          6 |         15
    miss rate                        |      0.70% |      0.65% |      0.24% |      0.24% |      0.19% |      0.00% |      0.55% |      0.19% |      0.20% |      0.22% |      0.35% |      0.36% |      0.87% |      0.88% |      0.36% |      1.30%
    mpki                             |       0.51 |       0.48 |       0.18 |       0.18 |       0.14 |       0.00 |       0.40 |       0.14 |       0.15 |       0.17 |       0.26 |       0.26 |       0.64 |       0.65 |       0.27 |       0.95
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      10725 |      11510 |       7552 |       7630 |       9720 |       9874 |      13523 |       9521 |       9385 |       8198 |      15733 |      15674 |      15995 |      15821 |      15449 |      11033
    num cache misses                 |          5 |          4 |          5 |          5 |          7 |          3 |          5 |          8 |          3 |          4 |          4 |          5 |          2 |          2 |          6 |          2
    miss rate                        |      0.05% |      0.03% |      0.07% |      0.07% |      0.07% |      0.03% |      0.04% |      0.08% |      0.03% |      0.05% |      0.03% |      0.03% |      0.01% |      0.01% |      0.04% |      0.02%
    mpki                             |       0.32 |       0.24 |       0.45 |       0.45 |       0.50 |       0.21 |       0.25 |       0.58 |       0.22 |       0.33 |       0.17 |       0.22 |       0.09 |       0.09 |       0.27 |       0.13
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         14 |         12 |         10 |          7 |         10 |          3 |         14 |         12 |          5 |          7 |         10 |         11 |         17 |         17 |         12 |         17
    num cache misses                 |         11 |         10 |          6 |          6 |          8 |          2 |         11 |          9 |          4 |          5 |          7 |          8 |         15 |         15 |          8 |         15
    miss rate                        |     78.57% |     83.33% |     60.00% |     85.71% |     80.00% |     66.67% |     78.57% |     75.00% |     80.00% |     71.43% |     70.00% |     72.73% |     88.24% |     88.24% |     66.67% |     88.24%
    mpki                             |       0.70 |       0.60 |       0.54 |       0.53 |       0.57 |       0.14 |       0.56 |       0.65 |       0.29 |       0.42 |       0.30 |       0.35 |       0.64 |       0.65 |       0.35 |       0.95
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         12 |         10 |          9 |          6 |          9 |          2 |         12 |         11 |          4 |          6 |          7 |          8 |         15 |         15 |          8 |         15
    num cache misses                 |          3 |          0 |          5 |          0 |          0 |          0 |          5 |          1 |          0 |          5 |          0 |          2 |          0 |          0 |          8 |          0
    miss rate                        |     25.00% |      0.00% |     55.56% |      0.00% |      0.00% |      0.00% |     41.67% |      9.09% |      0.00% |     83.33% |      0.00% |     25.00% |      0.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       0.19 |       0.00 |       0.45 |       0.00 |       0.00 |       0.00 |       0.25 |       0.07 |       0.00 |       0.42 |       0.00 |       0.09 |       0.00 |       0.00 |       0.35 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      56.61 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.18 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          0 |          2 |          0 |          0 |          0 |          2 |          1 |          0 |          2 |          0 |          1 |          0 |          0 |          1 |          0
