                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |         92 |          0 |         31 |          0 |          0 |         93 |         92 |        467 |        690 |         76 |       6989
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |         37 |          0 |         11 |          0 |          0 |         37 |         37 |         71 |         89 |         27 |        768
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          2 |          2 |          2 |          2 |          2 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |      5.41% |       inf% |      0.00% |       inf% |       inf% |      5.41% |      5.41% |      2.82% |      2.25% |      7.41% |      0.00%
    mpki                             |        inf |        inf |        inf |        inf |        inf |      10.05 |        inf |       0.00 |        inf |        inf |       9.71 |      10.05 |       2.62 |       1.84 |      12.05 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |         99 |          0 |         33 |          0 |          0 |        101 |         99 |        474 |        695 |         82 |       6991
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          4 |          0 |          2 |          0 |          0 |          6 |          9 |          9 |          6 |          6 |          5
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |      4.04% |       inf% |      6.06% |       inf% |       inf% |      5.94% |      9.09% |      1.90% |      0.86% |      7.32% |      0.07%
    mpki                             |        inf |        inf |        inf |        inf |        inf |      20.10 |        inf |      30.30 |        inf |        inf |      29.13 |      45.23 |      11.80 |       5.53 |      36.14 |       0.48
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          8 |          0 |          3 |          0 |          0 |         12 |         14 |         14 |         10 |         10 |          5
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          2 |          0 |          0 |          8 |         11 |         10 |          7 |          8 |          3
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |     75.00% |       inf% |     66.67% |       inf% |       inf% |     66.67% |     78.57% |     71.43% |     70.00% |     80.00% |     60.00%
    mpki                             |        inf |        inf |        inf |        inf |        inf |      30.15 |        inf |      30.30 |        inf |        inf |      38.83 |      55.28 |      13.11 |       6.45 |      48.19 |       0.29
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          8 |          0 |          3 |          0 |          0 |         12 |         14 |         13 |          9 |         10 |          3
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          1 |          0 |          0 |          1 |          8 |          2 |          0 |          4 |          2
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |     12.50% |       inf% |     33.33% |       inf% |       inf% |      8.33% |     57.14% |     15.38% |      0.00% |     40.00% |     66.67%
    mpki                             |        inf |        inf |        inf |        inf |        inf |       5.03 |        inf |      15.15 |        inf |        inf |       4.85 |      40.20 |       2.62 |       0.00 |      24.10 |       0.19
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          1 |          4 |          1 |          0 |          1 |          1
