                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |        474 |         21 |        763 |        659 |         21 |          0 |        149 |          1 |        475 |        578 |          0 |          0 |          0 |         11 |          0 |        818
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       3261 |         40 |       5977 |       5121 |         53 |          0 |        855 |          2 |       3197 |       4259 |          0 |          0 |          0 |         31 |          0 |       6316
    num misses                       |         15 |          0 |         15 |         15 |          0 |          0 |          5 |          0 |         15 |         15 |          0 |          0 |          0 |          0 |          0 |         15
    miss rate                        |      0.46% |      0.00% |      0.25% |      0.29% |      0.00% |      0.00% |      0.58% |      0.00% |      0.47% |      0.35% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.24%
    mpki                             |       3.36 |       0.00 |       1.84 |       2.18 |       0.00 |       0.00 |       4.04 |       0.00 |       3.43 |       2.59 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.74
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         15 |          0 |         15 |         15 |          0 |          0 |          5 |          0 |         15 |         15 |          0 |          0 |          0 |          0 |          0 |         15
    num misses                       |         15 |          0 |         15 |         15 |          0 |          0 |          5 |          0 |         15 |         15 |          0 |          0 |          0 |          0 |          0 |         15
    miss rate                        |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00%
    mpki                             |       3.36 |       0.00 |       1.84 |       2.18 |       0.00 |       0.00 |       4.04 |       0.00 |       3.43 |       2.59 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.74
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        474 |         21 |        763 |        659 |         21 |          0 |        149 |          1 |        475 |        578 |          0 |          0 |          0 |         11 |          0 |        818
    num cache misses                 |          7 |          4 |          6 |          6 |          2 |          0 |          4 |          0 |          6 |          6 |          0 |          0 |          0 |          0 |          0 |         13
    miss rate                        |      1.48% |     19.05% |      0.79% |      0.91% |      9.52% |       inf% |      2.68% |      0.00% |      1.26% |      1.04% |       inf% |       inf% |       inf% |      0.00% |       inf% |      1.59%
    mpki                             |       1.57 |      40.40 |       0.74 |       0.87 |      15.38 |        inf |       3.23 |       0.00 |       1.37 |       1.04 |        inf |        inf |        inf |       0.00 |        inf |       1.51
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       3267 |         46 |       5983 |       5127 |         59 |          0 |        861 |          2 |       3203 |       4265 |          0 |          0 |          0 |         33 |          0 |       6321
    num cache misses                 |         38 |          7 |         38 |         36 |          2 |          0 |         16 |          0 |         37 |         36 |          0 |          0 |          0 |          1 |          0 |         39
    miss rate                        |      1.16% |     15.22% |      0.64% |      0.70% |      3.39% |       inf% |      1.86% |      0.00% |      1.16% |      0.84% |       inf% |       inf% |       inf% |      3.03% |       inf% |      0.62%
    mpki                             |       8.51 |      70.71 |       4.67 |       5.22 |      15.38 |        inf |      12.92 |       0.00 |       8.46 |       6.22 |        inf |        inf |        inf |      15.15 |        inf |       4.52
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         62 |         12 |         61 |         56 |          5 |          0 |         27 |          0 |         59 |         57 |          0 |          0 |          0 |          3 |          0 |         68
    num cache misses                 |         41 |         11 |         40 |         38 |          4 |          0 |         20 |          0 |         39 |         38 |          0 |          0 |          0 |          1 |          0 |         48
    miss rate                        |     66.13% |     91.67% |     65.57% |     67.86% |     80.00% |       inf% |     74.07% |       inf% |     66.10% |     66.67% |       inf% |       inf% |       inf% |     33.33% |       inf% |     70.59%
    mpki                             |       9.18 |     111.11 |       4.91 |       5.51 |      30.77 |        inf |      16.16 |       0.00 |       8.92 |       6.57 |        inf |        inf |        inf |      15.15 |        inf |       5.56
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         58 |         12 |         57 |         54 |          5 |          0 |         27 |          0 |         55 |         55 |          0 |          0 |          0 |          3 |          0 |         66
    num cache misses                 |         29 |          6 |         34 |          0 |          1 |          0 |         18 |          0 |          1 |         32 |          0 |          0 |          0 |          0 |          0 |         34
    miss rate                        |     50.00% |     50.00% |     59.65% |      0.00% |     20.00% |       inf% |     66.67% |       inf% |      1.82% |     58.18% |       inf% |       inf% |       inf% |      0.00% |       inf% |     51.52%
    mpki                             |       6.49 |      60.61 |       4.18 |       0.00 |       7.69 |        inf |      14.54 |       0.00 |       0.23 |       5.53 |        inf |        inf |        inf |       0.00 |        inf |       3.94
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          5 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          5 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.67 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.24 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         26 |          2 |         26 |          0 |          1 |          0 |         10 |          0 |          0 |         25 |          0 |          0 |          0 |          0 |          0 |         25
