                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       5.25 |       0.00 |       0.00 |       1.69 |       3.18 |       0.81 |       0.27 |       0.53 |       0.00 |       7.28 |        inf |       1.37 |       0.00 |       0.00 |       5.89 |       1.48
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         51 |          0 |          0 |         16 |         14 |         11 |          5 |          9 |          0 |         56 |          0 |         17 |          0 |          0 |         52 |         31
    num cache misses                 |          1 |          0 |          0 |         12 |         10 |          6 |          0 |          0 |          0 |          3 |          0 |          9 |          0 |          0 |          0 |         12
    miss rate                        |      1.96% |       inf% |       inf% |     75.00% |     71.43% |     54.55% |      0.00% |      0.00% |       inf% |      5.36% |       inf% |     52.94% |       inf% |       inf% |      0.00% |     38.71%
    mpki                             |       0.15 |       0.00 |       0.00 |       1.69 |       3.18 |       0.54 |       0.00 |       0.00 |       0.00 |       0.56 |        inf |       1.02 |       0.00 |       0.00 |       0.00 |       0.84
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          6 |          4 |          3 |          0 |          0 |          0 |          2 |          0 |          5 |          0 |          0 |          0 |         12
