                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       7.60 |      10.19 |      14.37 |       0.99 |       1.19 |       1.95 |       4.16 |      12.05 |       9.98 |       0.74 |      29.26 |       3.66 |       6.22 |       6.28 |      30.77 |    1000.00
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         46 |         80 |         79 |         16 |         15 |         26 |         71 |         80 |         89 |         15 |         22 |         79 |         88 |         84 |          5 |          1
    num cache misses                 |          1 |          2 |          0 |         16 |         15 |          0 |         20 |          2 |          2 |         15 |          2 |         23 |         18 |         50 |          2 |          0
    miss rate                        |      2.17% |      2.50% |      0.00% |    100.00% |    100.00% |      0.00% |     28.17% |      2.50% |      2.25% |    100.00% |      9.09% |     29.11% |     20.45% |     59.52% |     40.00% |      0.00%
    mpki                             |       0.25 |       0.32 |       0.00 |       0.99 |       1.19 |       0.00 |       1.41 |       0.38 |       0.28 |       0.74 |       3.44 |       1.31 |       1.55 |       4.62 |      15.38 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         16 |          0 |          0 |          0 |         31 |          0 |          0 |          0 |         36 |          0 |          0 |          0 |         30 |          0 |          0 |          0
  average dram access latency (ns)   |      54.26 |        inf |        inf |        inf |      53.83 |        inf |        inf |        inf |      55.08 |        inf |        inf |        inf |      54.59 |        inf |        inf |        inf
  average dram queueing delay        |       0.83 |       0.00 |       0.00 |       0.00 |       0.40 |       0.00 |       0.00 |       0.00 |       1.65 |       0.00 |       0.00 |       0.00 |       1.16 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          0 |          0 |          0 |          0 |         15 |          7 |         15 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          0 |          0 |          0 |          0 |          8 |          1 |          1 |          0 |          1 |          8 |          0 |          8 |          1 |          1
