                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  mpki                               |       3.16 |       2.31 |       1.58 |       4.91 |       2.10 |       2.10 |       2.21 |       0.00 |       4.74 |      69.31 |      91.84 |       4.87 |       0.00 |       0.00 |       7.75 |      78.95
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        114 |         94 |         92 |        119 |        351 |        351 |        492 |          0 |        820 |         21 |         20 |        831 |          0 |          0 |        140 |         14
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          1 |          1 |          6 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.24% |      4.76% |      5.00% |      0.72% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.30 |       9.90 |      10.20 |       0.88 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        828 |        678 |        661 |        736 |       2328 |       2328 |       3021 |          0 |       3532 |         40 |         39 |       3535 |          0 |          0 |        865 |         32
    num misses                       |          0 |          0 |          0 |          0 |          3 |          3 |          4 |          0 |          5 |          0 |          0 |          6 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.13% |      0.13% |      0.13% |      0.00% |      0.14% |      0.00% |      0.00% |      0.17% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.70 |       0.70 |       0.74 |       0.00 |       0.74 |       0.00 |       0.00 |       0.88 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          3 |          3 |          4 |          0 |          7 |          1 |          1 |         12 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          3 |          3 |          4 |          0 |          7 |          1 |          1 |         12 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.70 |       0.70 |       0.74 |       0.00 |       1.04 |       9.90 |      10.20 |       1.77 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        114 |         94 |         92 |        119 |        351 |        351 |        492 |          0 |        820 |         21 |         20 |        831 |          0 |          0 |        140 |         14
    num cache misses                 |          0 |          0 |          3 |          3 |          4 |          4 |          9 |          0 |         35 |          8 |          7 |         50 |          0 |          0 |         16 |          6
    miss rate                        |      0.00% |      0.00% |      3.26% |      2.52% |      1.14% |      1.14% |      1.83% |       inf% |      4.27% |     38.10% |     35.00% |      6.02% |       inf% |       inf% |     11.43% |     42.86%
    mpki                             |       0.00 |       0.00 |       2.38 |       2.10 |       0.93 |       0.93 |       1.66 |        inf |       5.18 |      79.21 |      71.43 |       7.37 |        inf |        inf |       9.54 |      78.95
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        830 |        680 |        662 |        742 |       2329 |       2329 |       3022 |          0 |       3541 |         46 |         46 |       3541 |          0 |          0 |        873 |         37
    num cache misses                 |         20 |         16 |         16 |         21 |         49 |         50 |         62 |          0 |        106 |          7 |          7 |        114 |          0 |          0 |         27 |          8
    miss rate                        |      2.41% |      2.35% |      2.42% |      2.83% |      2.10% |      2.15% |      2.05% |       inf% |      2.99% |     15.22% |     15.22% |      3.22% |       inf% |       inf% |      3.09% |     21.62%
    mpki                             |      12.63 |      12.33 |      12.68 |      14.73 |      11.44 |      11.68 |      11.43 |        inf |      15.69 |      69.31 |      71.43 |      16.81 |        inf |        inf |      16.10 |     105.26
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         20 |         16 |         19 |         28 |         53 |         54 |         71 |          0 |        142 |         15 |         15 |        164 |          0 |          0 |         46 |         15
    num cache misses                 |          8 |         16 |         19 |         24 |         53 |         54 |         71 |          0 |        141 |         15 |         14 |        164 |          0 |          0 |         43 |         14
    miss rate                        |     40.00% |    100.00% |    100.00% |     85.71% |    100.00% |    100.00% |    100.00% |       inf% |     99.30% |    100.00% |     93.33% |    100.00% |       inf% |       inf% |     93.48% |     93.33%
    mpki                             |       5.05 |      12.33 |      15.06 |      16.83 |      12.38 |      12.61 |      13.09 |        inf |      20.87 |     148.51 |     142.86 |      24.18 |        inf |        inf |      25.64 |     184.21
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          8 |         16 |         19 |         28 |         53 |         54 |         71 |          0 |        142 |         15 |         15 |        164 |          0 |          0 |         46 |         15
    num cache misses                 |          8 |          5 |          5 |         13 |         48 |         54 |         54 |          0 |        139 |          2 |          8 |         96 |          0 |          0 |         27 |         12
    miss rate                        |    100.00% |     31.25% |     26.32% |     46.43% |     90.57% |    100.00% |     76.06% |       inf% |     97.89% |     13.33% |     53.33% |     58.54% |       inf% |       inf% |     58.70% |     80.00%
    mpki                             |       5.05 |       3.85 |       3.96 |       9.12 |      11.21 |      12.61 |       9.95 |        inf |      20.57 |      19.80 |      81.63 |      14.16 |        inf |        inf |      16.10 |     157.89
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         61 |          0 |          0 |          0 |         66 |          0 |          0 |          0 |         64 |          0 |          0 |          0 |         69 |          0 |          0 |          0
  average dram access latency (ns)   |      53.86 |        inf |        inf |        inf |      55.61 |        inf |        inf |        inf |      54.16 |        inf |        inf |        inf |      55.93 |        inf |        inf |        inf
  average dram queueing delay        |       0.43 |       0.00 |       0.00 |       0.00 |       2.18 |       0.00 |       0.00 |       0.00 |       0.73 |       0.00 |       0.00 |       0.00 |       2.50 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      5.00% |      0.00% |      0.00% |      0.00% |      5.00% |      0.00% |      0.00% |      0.00% |      5.00% |      0.00% |      0.00% |      0.00% |      5.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          6 |          5 |          5 |          7 |         16 |         16 |         22 |          0 |         27 |          0 |          0 |         23 |          0 |          0 |          6 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          0 |          0 |          3 |         32 |         33 |         32 |          0 |         33 |          1 |          2 |         33 |          0 |          0 |         16 |          3
