                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |        inf |        inf |        inf |      16.55 |      14.59 |      14.33 |      23.90 |        inf |        inf |      12.23 |        inf |      52.24 |       0.00 |      30.30 |      43.48 |      44.12
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         79 |         91 |         69 |         23 |          0 |          0 |         96 |          0 |         16 |          0 |          5 |          1 |          4
    num cache misses                 |          0 |          0 |          0 |         31 |         65 |          2 |          4 |          0 |          0 |         69 |          0 |          3 |          0 |          4 |          1 |          3
    miss rate                        |       inf% |       inf% |       inf% |     39.24% |     71.43% |      2.90% |     17.39% |       inf% |       inf% |     71.88% |       inf% |     18.75% |       inf% |     80.00% |    100.00% |     75.00%
    mpki                             |        inf |        inf |        inf |       8.27 |      13.36 |       0.55 |       5.03 |        inf |        inf |      11.10 |        inf |      11.19 |       0.00 |      30.30 |      43.48 |      44.12
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         33 |          0 |          0 |          0 |         19 |          0 |          0 |          0 |         31 |          0 |          0 |          0 |         21 |          0 |          0 |          0
  average dram access latency (ns)   |      54.62 |        inf |        inf |        inf |      54.84 |        inf |        inf |        inf |      55.17 |        inf |        inf |        inf |      54.44 |        inf |        inf |        inf
  average dram queueing delay        |       1.19 |       0.00 |       0.00 |       0.00 |       1.41 |       0.00 |       0.00 |       0.00 |       1.74 |       0.00 |       0.00 |       0.00 |       1.01 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          1 |         16 |          0 |          4 |          0 |          0 |         16 |          0 |          1 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |         14 |          1 |          0 |          0 |          0 |         11 |          0 |          1 |          0 |          1 |          1 |          1
