                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        482 |          0 |          0 |         21 |         11 |         56 |          0 |          0 |          0 |         11 |        200 |          1 |          0 |          0 |        446 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2853 |          0 |          0 |         53 |         24 |        143 |          0 |          0 |          0 |         23 |       1218 |          2 |          0 |          0 |       2712 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        482 |          0 |          0 |         21 |         11 |         56 |          0 |          0 |          0 |         11 |        200 |          1 |          0 |          0 |        446 |          0
    num cache misses                 |         12 |          0 |          0 |          1 |          0 |          7 |          0 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          9 |          0
    miss rate                        |      2.49% |       inf% |       inf% |      4.76% |      0.00% |     12.50% |       inf% |       inf% |       inf% |      0.00% |      2.00% |      0.00% |       inf% |       inf% |      2.02% |       inf%
    mpki                             |       2.95 |        inf |        inf |       7.94 |       0.00 |      20.53 |        inf |        inf |        inf |       0.00 |       2.39 |       0.00 |        inf |        inf |       2.40 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2873 |          0 |          0 |         59 |         29 |        157 |          0 |          0 |          0 |         27 |       1224 |          2 |          0 |          0 |       2721 |          0
    num cache misses                 |         54 |          0 |          0 |          4 |          5 |         10 |          0 |          0 |          0 |          2 |         19 |          0 |          0 |          0 |         43 |          0
    miss rate                        |      1.88% |       inf% |       inf% |      6.78% |     17.24% |      6.37% |       inf% |       inf% |       inf% |      7.41% |      1.55% |      0.00% |       inf% |       inf% |      1.58% |       inf%
    mpki                             |      13.28 |        inf |        inf |      31.75 |      73.53 |      29.33 |        inf |        inf |        inf |      30.30 |      11.35 |       0.00 |        inf |        inf |      11.49 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         90 |          0 |          0 |          6 |          6 |         20 |          0 |          0 |          0 |          3 |         30 |          0 |          0 |          0 |         69 |          0
    num cache misses                 |         59 |          0 |          0 |          5 |          5 |         17 |          0 |          0 |          0 |          2 |         19 |          0 |          0 |          0 |         47 |          0
    miss rate                        |     65.56% |       inf% |       inf% |     83.33% |     83.33% |     85.00% |       inf% |       inf% |       inf% |     66.67% |     63.33% |       inf% |       inf% |       inf% |     68.12% |       inf%
    mpki                             |      14.51 |        inf |        inf |      39.68 |      73.53 |      49.85 |        inf |        inf |        inf |      30.30 |      11.35 |       0.00 |        inf |        inf |      12.55 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         83 |          0 |          0 |          6 |          6 |         20 |          0 |          0 |          0 |          3 |         26 |          0 |          0 |          0 |         64 |          0
    num cache misses                 |         24 |          0 |          0 |          3 |          5 |         15 |          0 |          0 |          0 |          2 |          3 |          0 |          0 |          0 |          9 |          0
    miss rate                        |     28.92% |       inf% |       inf% |     50.00% |     83.33% |     75.00% |       inf% |       inf% |       inf% |     66.67% |     11.54% |       inf% |       inf% |       inf% |     14.06% |       inf%
    mpki                             |       5.90 |        inf |        inf |      23.81 |      73.53 |      43.99 |        inf |        inf |        inf |      30.30 |       1.79 |       0.00 |        inf |        inf |       2.40 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         14 |          0 |          0 |          2 |          0 |          6 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          4 |          0
