                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      1.99% |     44.44% |     53.85% |       inf% |       inf% |       inf% |     27.42% |     30.00% |       inf% |       inf% |     29.79% |       inf% |     26.98% |     29.79% |     32.56% |     26.92%
    mpki                             |       3.24 |      85.11 |      96.55 |        inf |        inf |        inf |      51.52 |      55.35 |        inf |        inf |      50.72 |        inf |      50.60 |      50.91 |      58.82 |      48.11
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        799 |         20 |         77 |          0 |          0 |          0 |        161 |        138 |          0 |          0 |        136 |          0 |        163 |        136 |        118 |        144
    num cache misses                 |         54 |          2 |          5 |          0 |          0 |          0 |         13 |         11 |          0 |          0 |          7 |          0 |         13 |          7 |          9 |         11
    miss rate                        |      6.76% |     10.00% |      6.49% |       inf% |       inf% |       inf% |      8.07% |      7.97% |       inf% |       inf% |      5.15% |       inf% |      7.98% |      5.15% |      7.63% |      7.64%
    mpki                             |      34.95 |      42.55 |      34.48 |        inf |        inf |        inf |      39.39 |      40.59 |        inf |        inf |      25.36 |        inf |      38.69 |      25.45 |      37.82 |      37.80
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         60 |          6 |         20 |          0 |          0 |          0 |         31 |         28 |          0 |          0 |         22 |          0 |         31 |         22 |         24 |         26
    num cache misses                 |         37 |          6 |         19 |          0 |          0 |          0 |         30 |         26 |          0 |          0 |         21 |          0 |         30 |         21 |         23 |         25
    miss rate                        |     61.67% |    100.00% |     95.00% |       inf% |       inf% |       inf% |     96.77% |     92.86% |       inf% |       inf% |     95.45% |       inf% |     96.77% |     95.45% |     95.83% |     96.15%
    mpki                             |      23.95 |     127.66 |     131.03 |        inf |        inf |        inf |      90.91 |      95.94 |        inf |        inf |      76.09 |        inf |      89.29 |      76.36 |      96.64 |      85.91
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         49 |          6 |         20 |          0 |          0 |          0 |         31 |         28 |          0 |          0 |         22 |          0 |         31 |         22 |         24 |         26
    num cache misses                 |         30 |          1 |          3 |          0 |          0 |          0 |          9 |          8 |          0 |          0 |          6 |          0 |          6 |          6 |         23 |          2
    miss rate                        |     61.22% |     16.67% |     15.00% |       inf% |       inf% |       inf% |     29.03% |     28.57% |       inf% |       inf% |     27.27% |       inf% |     19.35% |     27.27% |     95.83% |      7.69%
    mpki                             |      19.42 |      21.28 |      20.69 |        inf |        inf |        inf |      27.27 |      29.52 |        inf |        inf |      21.74 |        inf |      17.86 |      21.82 |      96.64 |       6.87
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          4 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |         13 |          0 |          0 |          0
  average dram access latency (ns)   |      54.22 |        inf |        inf |        inf |      56.11 |        inf |        inf |        inf |      54.41 |        inf |        inf |        inf |      54.61 |        inf |        inf |        inf
  average dram queueing delay        |       0.79 |       0.00 |       0.00 |       0.00 |       2.68 |       0.00 |       0.00 |       0.00 |       0.98 |       0.00 |       0.00 |       0.00 |       1.18 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          0 |          2 |          1 |          2 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          9 |          0 |          0 |          0 |          0 |          0 |          4 |          3 |          0 |          0 |          2 |          0 |          1 |          2 |          4 |          1
