                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      2.17% |      0.00% |      0.00% |      0.00% |      0.00% |      3.33% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       3.38 |       0.00 |       0.00 |       0.00 |       0.00 |       5.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         75 |          0 |         23 |          0 |        136 |          0 |          0 |          0 |          0 |         89 |         76 |          0 |          0 |          0 |         76 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       3.38 |       0.00 |       0.00 |       0.00 |       0.00 |       5.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         25 |          0 |          6 |          0 |         46 |          0 |          0 |          0 |          0 |         30 |         25 |          0 |          0 |          0 |         26 |          0
    num cache misses                 |          2 |          0 |          0 |          0 |         11 |          0 |          0 |          0 |          0 |          9 |          2 |          0 |          0 |          0 |          2 |          0
    miss rate                        |      8.00% |       inf% |      0.00% |       inf% |     23.91% |       inf% |       inf% |       inf% |       inf% |     30.00% |      8.00% |       inf% |       inf% |       inf% |      7.69% |       inf%
    mpki                             |      11.36 |        inf |       0.00 |        inf |      37.16 |        inf |        inf |        inf |        inf |      50.85 |      11.36 |        inf |        inf |        inf |      11.76 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         80 |          0 |         25 |          0 |        145 |          0 |          0 |          0 |          0 |         93 |         82 |          0 |          0 |          0 |         81 |          0
    num cache misses                 |          6 |          0 |          0 |          0 |         11 |          0 |          0 |          0 |          0 |          5 |          4 |          0 |          0 |          0 |          4 |          0
    miss rate                        |      7.50% |       inf% |      0.00% |       inf% |      7.59% |       inf% |       inf% |       inf% |       inf% |      5.38% |      4.88% |       inf% |       inf% |       inf% |      4.94% |       inf%
    mpki                             |      34.09 |        inf |       0.00 |        inf |      37.16 |        inf |        inf |        inf |        inf |      28.25 |      22.73 |        inf |        inf |        inf |      23.53 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         10 |          0 |          0 |          0 |         26 |          0 |          0 |          0 |          0 |         15 |          8 |          0 |          0 |          0 |          9 |          0
    num cache misses                 |          8 |          0 |          0 |          0 |         22 |          0 |          0 |          0 |          0 |         14 |          6 |          0 |          0 |          0 |          6 |          0
    miss rate                        |     80.00% |       inf% |       inf% |       inf% |     84.62% |       inf% |       inf% |       inf% |       inf% |     93.33% |     75.00% |       inf% |       inf% |       inf% |     66.67% |       inf%
    mpki                             |      45.45 |        inf |       0.00 |        inf |      74.32 |        inf |        inf |        inf |        inf |      79.10 |      34.09 |        inf |        inf |        inf |      35.29 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         10 |          0 |          0 |          0 |         26 |          0 |          0 |          0 |          0 |         15 |          8 |          0 |          0 |          0 |          9 |          0
    num cache misses                 |          4 |          0 |          0 |          0 |         10 |          0 |          0 |          0 |          0 |          2 |          3 |          0 |          0 |          0 |          4 |          0
    miss rate                        |     40.00% |       inf% |       inf% |       inf% |     38.46% |       inf% |       inf% |       inf% |       inf% |     13.33% |     37.50% |       inf% |       inf% |       inf% |     44.44% |       inf%
    mpki                             |      22.73 |        inf |       0.00 |        inf |      33.78 |        inf |        inf |        inf |        inf |      11.30 |      17.05 |        inf |        inf |        inf |      23.53 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          1 |          2 |          0 |          0 |          0 |          3 |          0
