                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |      31.26 |     197.87 |     199.39 |     211.19 |     281.25 |     305.08 |     305.08 |     700.00 |    3200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        203 |        130 |        131 |        117 |         73 |         73 |         73 |         50 |         33 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        202 |         57 |         22 |         20 |         48 |         48 |         34 |         19 |         32 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     99.51% |     43.85% |     16.79% |     17.09% |     65.75% |     65.75% |     46.58% |     38.00% |     96.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      31.26 |      86.76 |      33.49 |      36.10 |     187.50 |     203.39 |     144.07 |     271.43 |    3200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        131 |          0 |          0 |          0 |         92 |          0 |          0 |          0 |         85 |          0 |          0 |          0 |         77 |          0 |          0 |          0
  average dram access latency (ns)   |      67.54 |        inf |        inf |        inf |      59.27 |        inf |        inf |        inf |      57.20 |        inf |        inf |        inf |      56.47 |        inf |        inf |        inf
  average dram queueing delay        |      14.11 |       0.00 |       0.00 |       0.00 |       5.84 |       0.00 |       0.00 |       0.00 |       3.78 |       0.00 |       0.00 |       0.00 |       3.04 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     10.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          5 |          4 |          3 |          2 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          5 |          5 |          4 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0
