                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          0 |         51 |          1 |          0 |          0 |          0 |          0 |        379 |         46 |          0 |          0 |          0 |       1116 |       2095 |          0 |          8
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          3 |          6 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.26% |      0.00% |      0.00% |      0.00% |      0.00% |      0.27% |      0.29% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.89 |       0.00 |       0.00 |       0.00 |       0.00 |       1.25 |       1.47 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |         10 |         13 |          0 |          1
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |         10 |         13 |          0 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.36 |       0.00 |       0.00 |       0.00 |       0.00 |       4.16 |       3.18 |       0.00 |      38.46
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         21 |          0 |          0 |          0 |          0 |          0 |        319 |         19 |          0 |          0 |          0 |        469 |        660 |          0 |          7
    num cache misses                 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |         42 |          1 |          0 |          0 |          0 |         56 |         65 |          0 |          4
    miss rate                        |       inf% |      9.52% |       inf% |       inf% |       inf% |       inf% |       inf% |     13.17% |      5.26% |       inf% |       inf% |       inf% |     11.94% |      9.85% |       inf% |     57.14%
    mpki                             |        inf |      16.81 |       0.00 |        inf |        inf |        inf |        inf |      37.50 |      10.20 |        inf |        inf |        inf |      23.31 |      15.89 |        inf |     153.85
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         55 |          2 |          0 |          0 |          0 |          0 |        386 |         49 |          0 |          0 |          0 |       1127 |       2108 |          0 |          9
    num cache misses                 |          0 |          2 |          1 |          0 |          0 |          0 |          0 |         50 |          4 |          0 |          0 |          0 |         65 |         83 |          0 |          0
    miss rate                        |       inf% |      3.64% |     50.00% |       inf% |       inf% |       inf% |       inf% |     12.95% |      8.16% |       inf% |       inf% |       inf% |      5.77% |      3.94% |       inf% |      0.00%
    mpki                             |        inf |      16.81 |     166.67 |        inf |        inf |        inf |        inf |      44.64 |      40.82 |        inf |        inf |        inf |      27.06 |      20.29 |        inf |       0.00
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          5 |          1 |          0 |          0 |          0 |          0 |         94 |          8 |          0 |          0 |          0 |        121 |        151 |          0 |          4
    num cache misses                 |          0 |          4 |          1 |          0 |          0 |          0 |          0 |         92 |          5 |          0 |          0 |          0 |        121 |        148 |          0 |          4
    miss rate                        |       inf% |     80.00% |    100.00% |       inf% |       inf% |       inf% |       inf% |     97.87% |     62.50% |       inf% |       inf% |       inf% |    100.00% |     98.01% |       inf% |    100.00%
    mpki                             |        inf |      33.61 |     166.67 |        inf |        inf |        inf |        inf |      82.14 |      51.02 |        inf |        inf |        inf |      50.37 |      36.18 |        inf |     153.85
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          5 |          1 |          0 |          0 |          0 |          0 |         94 |          8 |          0 |          0 |          0 |        121 |        151 |          0 |          4
    num cache misses                 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |         44 |          4 |          0 |          0 |          0 |         44 |         69 |          0 |          3
    miss rate                        |       inf% |     40.00% |      0.00% |       inf% |       inf% |       inf% |       inf% |     46.81% |     50.00% |       inf% |       inf% |       inf% |     36.36% |     45.70% |       inf% |     75.00%
    mpki                             |        inf |      16.81 |       0.00 |        inf |        inf |        inf |        inf |      39.29 |      40.82 |        inf |        inf |        inf |      18.32 |      16.87 |        inf |     115.38
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         32 |          0 |          0 |          0 |         38 |          0 |          0 |          0 |         34 |          0 |          0 |          0 |         31 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.77 |        inf |        inf |        inf |      53.96 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.34 |       0.00 |       0.00 |       0.00 |       0.53 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          7 |         12 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          4 |          0 |          0 |          0 |          0 |         13 |          0 |          0
