                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |         28 |          0 |          0 |          0 |          0 |          0 |          0 |        440 |          0 |          0 |        244 |          0 |         25 |          5 |         21 |        309
    num cache misses                 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          3 |          0 |          1 |          0 |          0 |          4
    miss rate                        |     10.71% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |      1.36% |       inf% |       inf% |      1.23% |       inf% |      4.00% |      0.00% |      0.00% |      1.29%
    mpki                             |      20.98 |        inf |        inf |        inf |        inf |        inf |        inf |       1.61 |        inf |        inf |       1.44 |        inf |       8.06 |       0.00 |       0.00 |       1.56
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         66 |          0 |          0 |          0 |          0 |          0 |          0 |       2714 |          0 |          0 |       1504 |          0 |         64 |         25 |         48 |       1875
    num cache misses                 |         10 |          0 |          0 |          0 |          0 |          0 |          0 |         40 |          0 |          0 |         22 |          0 |          5 |          1 |          9 |         29
    miss rate                        |     15.15% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |      1.47% |       inf% |       inf% |      1.46% |       inf% |      7.81% |      4.00% |     18.75% |      1.55%
    mpki                             |      69.93 |        inf |        inf |        inf |        inf |        inf |        inf |      10.75 |        inf |        inf |      10.58 |        inf |      40.32 |      20.83 |      86.54 |      11.32
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         14 |          0 |          0 |          0 |          0 |          0 |          0 |         63 |          0 |          0 |         37 |          0 |          7 |          3 |         10 |         43
    num cache misses                 |         13 |          0 |          0 |          0 |          0 |          0 |          0 |         42 |          0 |          0 |         25 |          0 |          6 |          1 |          9 |         28
    miss rate                        |     92.86% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     66.67% |       inf% |       inf% |     67.57% |       inf% |     85.71% |     33.33% |     90.00% |     65.12%
    mpki                             |      90.91 |        inf |        inf |        inf |        inf |        inf |        inf |      11.28 |        inf |        inf |      12.03 |        inf |      48.39 |      20.83 |      86.54 |      10.93
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         14 |          0 |          0 |          0 |          0 |          0 |          0 |         61 |          0 |          0 |         37 |          0 |          7 |          3 |         10 |         40
    num cache misses                 |         13 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          4 |          0 |          3 |          0 |          8 |         17
    miss rate                        |     92.86% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |      9.84% |       inf% |       inf% |     10.81% |       inf% |     42.86% |      0.00% |     80.00% |     42.50%
    mpki                             |      90.91 |        inf |        inf |        inf |        inf |        inf |        inf |       1.61 |        inf |        inf |       1.92 |        inf |      24.19 |       0.00 |      76.92 |       6.64
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          3 |          0 |          4 |         16
