                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          1 |        439 |        441 |         11 |          0 |        280 |        424 |         21 |        447 |          0 |          0 |        153 |        436 |        447 |          0 |        155
    num cache misses                 |          0 |          7 |          7 |          0 |          0 |          4 |          6 |          1 |          7 |          0 |          0 |          4 |          6 |          7 |          0 |          3
    miss rate                        |      0.00% |      1.59% |      1.59% |      0.00% |       inf% |      1.43% |      1.42% |      4.76% |      1.57% |       inf% |       inf% |      2.61% |      1.38% |      1.57% |       inf% |      1.94%
    mpki                             |       0.00 |       1.85 |       1.84 |       0.00 |        inf |       1.66 |       1.64 |       7.69 |       1.84 |        inf |        inf |       3.11 |       1.62 |       1.87 |        inf |       2.36
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          2 |       2745 |       2747 |         35 |          0 |       1771 |       2688 |         59 |       2747 |          0 |          0 |        931 |       2698 |       2722 |          0 |        889
    num cache misses                 |          0 |         41 |         39 |          3 |          0 |         26 |         37 |          2 |         39 |          0 |          0 |         15 |         38 |         39 |          0 |         12
    miss rate                        |      0.00% |      1.49% |      1.42% |      8.57% |       inf% |      1.47% |      1.38% |      3.39% |      1.42% |       inf% |       inf% |      1.61% |      1.41% |      1.43% |       inf% |      1.35%
    mpki                             |       0.00 |      10.83 |      10.27 |      34.88 |        inf |      10.77 |      10.09 |      15.38 |      10.27 |        inf |        inf |      11.67 |      10.26 |      10.40 |        inf |       9.43
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         64 |         64 |          3 |          0 |         39 |         60 |          4 |         63 |          0 |          0 |         22 |         61 |         62 |          0 |         22
    num cache misses                 |          0 |         44 |         42 |          3 |          0 |         26 |         39 |          3 |         42 |          0 |          0 |         15 |         40 |         42 |          0 |         15
    miss rate                        |       inf% |     68.75% |     65.62% |    100.00% |       inf% |     66.67% |     65.00% |     75.00% |     66.67% |       inf% |       inf% |     68.18% |     65.57% |     67.74% |       inf% |     68.18%
    mpki                             |       0.00 |      11.62 |      11.06 |      34.88 |        inf |      10.77 |      10.64 |      23.08 |      11.06 |        inf |        inf |      11.67 |      10.80 |      11.20 |        inf |      11.78
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         62 |         60 |          3 |          0 |         37 |         56 |          4 |         59 |          0 |          0 |         20 |         57 |         60 |          0 |         22
    num cache misses                 |          0 |         29 |          5 |          3 |          0 |          3 |         27 |          2 |          3 |          0 |          0 |          5 |          2 |         36 |          0 |         12
    miss rate                        |       inf% |     46.77% |      8.33% |    100.00% |       inf% |      8.11% |     48.21% |     50.00% |      5.08% |       inf% |       inf% |     25.00% |      3.51% |     60.00% |       inf% |     54.55%
    mpki                             |       0.00 |       7.66 |       1.32 |      34.88 |        inf |       1.24 |       7.36 |      15.38 |       0.79 |        inf |        inf |       3.89 |       0.54 |       9.60 |        inf |       9.43
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |         28 |          3 |          2 |          0 |          2 |         26 |          1 |          0 |          0 |          0 |          4 |          1 |         27 |          0 |         11
