                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1474 |         36 |        246 |          0 |          0 |          0 |          0 |        776 |         67 |       1344 |          0 |          0 |        638 |        606 |       1406 |        806
    num cache misses                 |          3 |          3 |          3 |          0 |          0 |          0 |          0 |          3 |          3 |          0 |          0 |          0 |          3 |          3 |          0 |          3
    miss rate                        |      0.20% |      8.33% |      1.22% |       inf% |       inf% |       inf% |       inf% |      0.39% |      4.48% |      0.00% |       inf% |       inf% |      0.47% |      0.50% |      0.00% |      0.37%
    mpki                             |       0.15 |      10.31 |       0.91 |        inf |        inf |        inf |        inf |       0.30 |       3.79 |       0.00 |        inf |        inf |       0.36 |       0.38 |       0.00 |       0.28
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      13364 |        156 |       2180 |          0 |          0 |          0 |          0 |       6994 |        505 |      12344 |          0 |          0 |       5581 |       5319 |      12855 |       7317
    num cache misses                 |          3 |          6 |          3 |          0 |          0 |          0 |          0 |          5 |          4 |          1 |          0 |          0 |          2 |          3 |          1 |          5
    miss rate                        |      0.02% |      3.85% |      0.14% |       inf% |       inf% |       inf% |       inf% |      0.07% |      0.79% |      0.01% |       inf% |       inf% |      0.04% |      0.06% |      0.01% |      0.07%
    mpki                             |       0.15 |      20.62 |       0.91 |        inf |        inf |        inf |        inf |       0.49 |       5.06 |       0.06 |        inf |        inf |       0.24 |       0.38 |       0.05 |       0.47
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          7 |         10 |          7 |          0 |          0 |          0 |          0 |          9 |          8 |          1 |          0 |          0 |          5 |          7 |          1 |         10
    num cache misses                 |          6 |          9 |          6 |          0 |          0 |          0 |          0 |          8 |          7 |          0 |          0 |          0 |          5 |          6 |          0 |          7
    miss rate                        |     85.71% |     90.00% |     85.71% |       inf% |       inf% |       inf% |       inf% |     88.89% |     87.50% |      0.00% |       inf% |       inf% |    100.00% |     85.71% |      0.00% |     70.00%
    mpki                             |       0.31 |      30.93 |       1.82 |        inf |        inf |        inf |        inf |       0.79 |       8.85 |       0.00 |        inf |        inf |       0.60 |       0.76 |       0.00 |       0.66
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          7 |         10 |          7 |          0 |          0 |          0 |          0 |          9 |          8 |          0 |          0 |          0 |          5 |          7 |          0 |          9
    num cache misses                 |          3 |          6 |          1 |          0 |          0 |          0 |          0 |          5 |          4 |          0 |          0 |          0 |          0 |          6 |          0 |          2
    miss rate                        |     42.86% |     60.00% |     14.29% |       inf% |       inf% |       inf% |       inf% |     55.56% |     50.00% |       inf% |       inf% |       inf% |      0.00% |     85.71% |       inf% |     22.22%
    mpki                             |       0.15 |      20.62 |       0.30 |        inf |        inf |        inf |        inf |       0.49 |       5.06 |       0.00 |        inf |        inf |       0.00 |       0.76 |       0.00 |       0.19
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          4 |          0 |          0 |          0 |          0 |          0 |          2 |          3 |          0 |          0 |          0 |          0 |          2 |          0 |          2
