                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |         27 |          6 |         27 |          0 |         32 |         27 |         37 |        533 |          0 |          0 |        331 |         21 |        383 |        207 |          0 |          0
    num cache misses                 |          2 |          0 |          2 |          0 |          2 |          2 |          3 |         15 |          0 |          0 |         46 |          2 |          4 |          0 |          0 |          0
    miss rate                        |      7.41% |      0.00% |      7.41% |       inf% |      6.25% |      7.41% |      8.11% |      2.81% |       inf% |       inf% |     13.90% |      9.52% |      1.04% |      0.00% |       inf% |       inf%
    mpki                             |      11.98 |       0.00 |      12.50 |        inf |      10.99 |      12.05 |      14.49 |       2.60 |        inf |       0.00 |      37.19 |      16.81 |       0.89 |       0.00 |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         80 |         25 |         78 |          0 |         88 |         80 |         99 |       3197 |          0 |          2 |        439 |         55 |       2473 |       1513 |          0 |          0
    num cache misses                 |          5 |          4 |          3 |          0 |          8 |          7 |          6 |         68 |          0 |          1 |         53 |          2 |         50 |         38 |          0 |          0
    miss rate                        |      6.25% |     16.00% |      3.85% |       inf% |      9.09% |      8.75% |      6.06% |      2.13% |       inf% |     50.00% |     12.07% |      3.64% |      2.02% |      2.51% |       inf% |       inf%
    mpki                             |      29.94 |      81.63 |      18.75 |        inf |      43.96 |      42.17 |      28.99 |      11.81 |        inf |     200.00 |      42.85 |      16.81 |      11.08 |      13.23 |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         10 |          4 |          7 |          0 |         13 |         14 |         10 |         83 |          0 |          1 |        102 |          5 |         54 |         38 |          0 |          0
    num cache misses                 |          7 |          4 |          5 |          0 |         10 |          9 |          9 |         83 |          0 |          1 |         99 |          4 |         54 |         38 |          0 |          0
    miss rate                        |     70.00% |    100.00% |     71.43% |       inf% |     76.92% |     64.29% |     90.00% |    100.00% |       inf% |    100.00% |     97.06% |     80.00% |    100.00% |    100.00% |       inf% |       inf%
    mpki                             |      41.92 |      81.63 |      31.25 |        inf |      54.95 |      54.22 |      43.48 |      14.41 |        inf |     200.00 |      80.03 |      33.61 |      11.97 |      13.23 |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         10 |          4 |          7 |          0 |         13 |         14 |         10 |         83 |          0 |          1 |        102 |          5 |         54 |         38 |          0 |          0
    num cache misses                 |          3 |          0 |          0 |          0 |          3 |          7 |          1 |         59 |          0 |          0 |         46 |          0 |         50 |         38 |          0 |          0
    miss rate                        |     30.00% |      0.00% |      0.00% |       inf% |     23.08% |     50.00% |     10.00% |     71.08% |       inf% |      0.00% |     45.10% |      0.00% |     92.59% |    100.00% |       inf% |       inf%
    mpki                             |      17.96 |       0.00 |       0.00 |        inf |      16.48 |      42.17 |       4.83 |      10.24 |        inf |       0.00 |      37.19 |       0.00 |      11.08 |      13.23 |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         22 |          0 |          0 |          0 |         24 |          0 |          0 |          0 |         24 |          0 |          0 |          0 |         22 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.70 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.94 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.51 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         23 |          0 |          0 |          0 |          0 |         16 |         12 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          0 |          0 |          0 |          2 |          3 |          1 |         33 |          0 |          0 |          6 |          0 |         33 |         25 |          0 |          0
