                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      1.72% |      0.82% |      0.00% |      0.79% |      0.69% |      0.79% |      0.00% |      0.00% |      0.79% |      0.50% |      0.00% |      0.79% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       8.06 |       3.88 |       0.00 |       3.62 |       3.38 |       3.62 |       0.00 |       0.00 |       3.62 |       2.25 |       0.00 |       3.62 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |          2 |          0 |          3 |          3 |          3 |          0 |          0 |          3 |          3 |          0 |          3 |          0 |          0 |          0 |          0
    num misses                       |          0 |          1 |          0 |          2 |          2 |          2 |          0 |          0 |          2 |          2 |          0 |          2 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |     50.00% |      0.00% |     66.67% |     66.67% |     66.67% |      0.00% |      0.00% |     66.67% |     66.67% |      0.00% |     66.67% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       3.88 |       0.00 |       7.25 |       6.76 |       7.25 |       0.00 |       0.00 |       7.25 |       4.50 |       0.00 |       7.25 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         42 |         48 |         21 |         47 |         51 |         47 |          1 |          7 |         47 |         74 |         27 |         47 |         11 |          0 |          9 |         27
    num cache misses                 |         12 |         11 |          0 |         14 |         22 |         14 |          0 |          0 |         14 |         17 |          3 |         14 |          0 |          0 |          0 |          3
    miss rate                        |     28.57% |     22.92% |      0.00% |     29.79% |     43.14% |     29.79% |      0.00% |      0.00% |     29.79% |     22.97% |     11.11% |     29.79% |      0.00% |       inf% |      0.00% |     11.11%
    mpki                             |      48.39 |      42.64 |       0.00 |      50.72 |      74.32 |      50.72 |       0.00 |       0.00 |      50.72 |      38.29 |      17.54 |      50.72 |       0.00 |        inf |       0.00 |      18.29
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        124 |        131 |         59 |        136 |        154 |        136 |          2 |         17 |        136 |        218 |         82 |        136 |         33 |          0 |         26 |         80
    num cache misses                 |         11 |          5 |          2 |          9 |         13 |          9 |          0 |          3 |          7 |         21 |          7 |          7 |          2 |          0 |          4 |          5
    miss rate                        |      8.87% |      3.82% |      3.39% |      6.62% |      8.44% |      6.62% |      0.00% |     17.65% |      5.15% |      9.63% |      8.54% |      5.15% |      6.06% |       inf% |     15.38% |      6.25%
    mpki                             |      44.35 |      19.38 |      15.27 |      32.61 |      43.92 |      32.61 |       0.00 |      66.67 |      25.36 |      47.30 |      40.94 |      25.36 |      31.75 |        inf |      75.47 |      30.49
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         25 |         18 |          3 |         24 |         39 |         24 |          0 |          3 |         22 |         42 |         13 |         22 |          2 |          0 |          5 |         11
    num cache misses                 |         20 |         16 |          2 |         23 |         34 |         22 |          0 |          3 |         21 |         38 |         10 |         21 |          2 |          0 |          4 |          8
    miss rate                        |     80.00% |     88.89% |     66.67% |     95.83% |     87.18% |     91.67% |       inf% |    100.00% |     95.45% |     90.48% |     76.92% |     95.45% |    100.00% |       inf% |     80.00% |     72.73%
    mpki                             |      80.65 |      62.02 |      15.27 |      83.33 |     114.86 |      79.71 |       0.00 |      66.67 |      76.09 |      85.59 |      58.48 |      76.09 |      31.75 |        inf |      75.47 |      48.78
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         22 |         18 |          3 |         24 |         38 |         23 |          0 |          3 |         22 |         42 |         13 |         22 |          2 |          0 |          5 |         11
    num cache misses                 |         18 |          5 |          2 |         18 |         32 |          7 |          0 |          3 |          4 |         33 |          5 |          6 |          0 |          0 |          4 |          4
    miss rate                        |     81.82% |     27.78% |     66.67% |     75.00% |     84.21% |     30.43% |       inf% |    100.00% |     18.18% |     78.57% |     38.46% |     27.27% |      0.00% |       inf% |     80.00% |     36.36%
    mpki                             |      72.58 |      19.38 |      15.27 |      65.22 |     108.11 |      25.36 |       0.00 |      66.67 |      14.49 |      74.32 |      29.24 |      21.74 |       0.00 |        inf |      75.47 |      24.39
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         12 |          0 |          0 |          0 |         15 |          0 |          0 |          0 |         11 |          0 |          0 |          0 |         16 |          0 |          0 |          0
  average dram access latency (ns)   |      57.06 |        inf |        inf |        inf |      54.26 |        inf |        inf |        inf |      54.60 |        inf |        inf |        inf |      55.85 |        inf |        inf |        inf
  average dram queueing delay        |       3.63 |       0.00 |       0.00 |       0.00 |       0.83 |       0.00 |       0.00 |       0.00 |       1.18 |       0.00 |       0.00 |       0.00 |       2.42 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          1 |          0 |          2 |          2 |          1 |          0 |          1 |          1 |          1 |          0 |          1 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          1 |          1 |          2 |          3 |          2 |          0 |          0 |          2 |         11 |          3 |          2 |          0 |          0 |          2 |          3
