                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          6 |          0 |        114 |         68 |          1 |          5 |          3 |          1 |        122
    miss rate                        |       inf% |       inf% |       inf% |      4.62% |       inf% |       inf% |       inf% |      6.19% |       inf% |      3.13% |      2.11% |      4.00% |      5.15% |      3.75% |     11.11% |      3.26%
    mpki                             |        inf |        inf |        inf |      24.69 |        inf |        inf |        inf |      30.00 |        inf |      16.26 |      11.72 |      21.28 |      24.88 |      18.07 |      43.48 |      17.00
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         19 |          0 |          0 |          0 |         13 |          0 |        174 |         81 |          2 |          9 |          7 |          4 |        196
    num cache misses                 |          0 |          0 |          0 |         16 |          0 |          0 |          0 |          9 |          0 |        173 |         79 |          1 |          7 |          5 |          4 |        192
    miss rate                        |       inf% |       inf% |       inf% |     84.21% |       inf% |       inf% |       inf% |     69.23% |       inf% |     99.43% |     97.53% |     50.00% |     77.78% |     71.43% |    100.00% |     97.96%
    mpki                             |        inf |        inf |        inf |      65.84 |        inf |        inf |        inf |      45.00 |        inf |      24.67 |      13.61 |      21.28 |      34.83 |      30.12 |     173.91 |      26.75
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         19 |          0 |          0 |          0 |         13 |          0 |        174 |         81 |          2 |          9 |          7 |          4 |        196
    num cache misses                 |          0 |          0 |          0 |         15 |          0 |          0 |          0 |          6 |          0 |         92 |         60 |          0 |          2 |          0 |          0 |        118
    miss rate                        |       inf% |       inf% |       inf% |     78.95% |       inf% |       inf% |       inf% |     46.15% |       inf% |     52.87% |     74.07% |      0.00% |     22.22% |      0.00% |      0.00% |     60.20%
    mpki                             |        inf |        inf |        inf |      61.73 |        inf |        inf |        inf |      30.00 |        inf |      13.12 |      10.34 |       0.00 |       9.95 |       0.00 |       0.00 |      16.44
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         39 |          0 |          0 |          0 |         42 |          0 |          0 |          0 |         38 |          0 |          0 |          0 |         36 |          0 |          0 |          0
  average dram access latency (ns)   |      53.84 |        inf |        inf |        inf |      53.81 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.60 |        inf |        inf |        inf
  average dram queueing delay        |       0.41 |       0.00 |       0.00 |       0.00 |       0.38 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.18 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         23 |         24 |          0 |          0 |          0 |          0 |         23
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          4 |          0 |         32 |         33 |          0 |          2 |          0 |          0 |         42
