                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |         27 |         37 |         37 |         27 |         26 |         27 |          0 |         27
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |         23 |          0 |         73 |         90 |         90 |         74 |         59 |         74 |          1 |         74
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          0 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.37% |      1.11% |      1.11% |      1.35% |      1.69% |      1.35% |      0.00% |      1.35%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       6.17 |       4.90 |       4.90 |       5.85 |       7.04 |       5.85 |       0.00 |       5.92
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          0 |          1
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          0 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       6.17 |       4.90 |       4.90 |       5.85 |       7.04 |       5.85 |       0.00 |       5.92
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |         27 |         37 |         37 |         27 |         26 |         27 |          0 |         27
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |         16 |         18 |         18 |         16 |         14 |         16 |          0 |         16
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     50.00% |       inf% |     59.26% |     48.65% |     48.65% |     59.26% |     53.85% |     59.26% |       inf% |     59.26%
    mpki                             |        inf |        inf |        inf |        inf |        inf |        inf |      61.22 |        inf |      98.77 |      88.24 |      88.24 |      93.57 |      98.59 |      93.57 |       0.00 |      94.67
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |         25 |          0 |         78 |         97 |         97 |         80 |         64 |         80 |          2 |         80
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          6 |          7 |          7 |          7 |          5 |          6 |          1 |          7
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |      8.00% |       inf% |      7.69% |      7.22% |      7.22% |      8.75% |      7.81% |      7.50% |     50.00% |      8.75%
    mpki                             |        inf |        inf |        inf |        inf |        inf |        inf |      40.82 |        inf |      37.04 |      34.31 |      34.31 |      40.94 |      35.21 |      35.09 |     142.86 |      41.42
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          7 |          0 |         26 |         26 |         26 |         25 |         19 |         24 |          1 |         24
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |         22 |         25 |         25 |         23 |         19 |         22 |          1 |         23
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     71.43% |       inf% |     84.62% |     96.15% |     96.15% |     92.00% |    100.00% |     91.67% |    100.00% |     95.83%
    mpki                             |        inf |        inf |        inf |        inf |        inf |        inf |     102.04 |        inf |     135.80 |     122.55 |     122.55 |     134.50 |     133.80 |     128.65 |     142.86 |     136.09
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          7 |          0 |         26 |         26 |         26 |         25 |         19 |         24 |          1 |         24
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |         20 |          2 |          3 |          0 |          2 |          0 |          0 |         20
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     28.57% |       inf% |     76.92% |      7.69% |     11.54% |      0.00% |     10.53% |      0.00% |      0.00% |     83.33%
    mpki                             |        inf |        inf |        inf |        inf |        inf |        inf |      40.82 |        inf |     123.46 |       9.80 |      14.71 |       0.00 |      14.08 |       0.00 |       0.00 |     118.34
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          7 |          0 |          0 |          0 |         10 |          0 |          0 |          0 |         12 |          0 |          0 |          0 |         11 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      55.29 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      54.60 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       1.86 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.17 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          0 |          1 |          0 |          0 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          2 |          1 |          0 |          0 |          0 |          0 |          0 |          1
