                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          8 |          2 |          0 |       2727 |       2735 |        970 |         53 |          0 |          0 |       4744 |         24 |       1810 |          0 |          0 |        971 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.02% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.15 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          3 |          1 |          0 |        439 |        443 |        164 |         21 |          0 |          0 |        656 |         11 |        297 |          0 |          0 |        115 |          0
    num cache misses                 |          0 |          0 |          0 |          7 |          7 |          3 |          1 |          0 |          0 |         10 |          0 |          3 |          0 |          0 |          3 |          0
    miss rate                        |      0.00% |      0.00% |       inf% |      1.59% |      1.58% |      1.83% |      4.76% |       inf% |       inf% |      1.52% |      0.00% |      1.01% |       inf% |       inf% |      2.61% |       inf%
    mpki                             |       0.00 |       0.00 |        inf |       1.86 |       1.84 |       2.17 |       7.69 |        inf |        inf |       1.48 |       0.00 |       1.19 |        inf |        inf |       2.01 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |          2 |          0 |       2738 |       2747 |        976 |         59 |          0 |          0 |       4754 |         29 |       1816 |          0 |          0 |        977 |          0
    num cache misses                 |          0 |          0 |          0 |         39 |         38 |         13 |          2 |          0 |          0 |         40 |          2 |         24 |          0 |          0 |          4 |          0
    miss rate                        |      0.00% |      0.00% |       inf% |      1.42% |      1.38% |      1.33% |      3.39% |       inf% |       inf% |      0.84% |      6.90% |      1.32% |       inf% |       inf% |      0.41% |       inf%
    mpki                             |       0.00 |       0.00 |        inf |      10.34 |      10.01 |       9.40 |      15.38 |        inf |        inf |       5.91 |      29.41 |       9.56 |        inf |        inf |       2.67 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         62 |         62 |         23 |          3 |          0 |          0 |         65 |          2 |         40 |          0 |          0 |          8 |          0
    num cache misses                 |          0 |          0 |          0 |         42 |         41 |         16 |          3 |          0 |          0 |         46 |          2 |         27 |          0 |          0 |          6 |          0
    miss rate                        |       inf% |       inf% |       inf% |     67.74% |     66.13% |     69.57% |    100.00% |       inf% |       inf% |     70.77% |    100.00% |     67.50% |       inf% |       inf% |     75.00% |       inf%
    mpki                             |       0.00 |       0.00 |        inf |      11.13 |      10.80 |      11.57 |      23.08 |        inf |        inf |       6.79 |      29.41 |      10.75 |        inf |        inf |       4.01 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         60 |         58 |         23 |          3 |          0 |          0 |         63 |          2 |         40 |          0 |          0 |          7 |          0
    num cache misses                 |          0 |          0 |          0 |         36 |         33 |          2 |          0 |          0 |          0 |         34 |          0 |         24 |          0 |          0 |          3 |          0
    miss rate                        |       inf% |       inf% |       inf% |     60.00% |     56.90% |      8.70% |      0.00% |       inf% |       inf% |     53.97% |      0.00% |     60.00% |       inf% |       inf% |     42.86% |       inf%
    mpki                             |       0.00 |       0.00 |        inf |       9.54 |       8.69 |       1.45 |       0.00 |        inf |        inf |       5.02 |       0.00 |       9.56 |        inf |        inf |       2.01 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          4 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |         27 |         25 |          1 |          0 |          0 |          0 |         26 |          0 |         23 |          0 |          0 |          2 |          0
