                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |     50.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       0.23 |       2.32 |       2.30 |       2.30 |       3.79 |       3.81 |       6.07 |      15.38 |      23.62 |       0.00 |       0.00 |       7.75 |       0.00 |       0.00 |       2.39 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        452 |        758 |        765 |        765 |        506 |        501 |        360 |         11 |         50 |          0 |          1 |         21 |         11 |          0 |        748 |          0
    num cache misses                 |         21 |         61 |         63 |         63 |         58 |         57 |         52 |          8 |         30 |          0 |          1 |         11 |          4 |          0 |         64 |          0
    miss rate                        |      4.65% |      8.05% |      8.24% |      8.24% |     11.46% |     11.38% |     14.44% |     72.73% |     60.00% |       inf% |    100.00% |     52.38% |     36.36% |       inf% |      8.56% |       inf%
    mpki                             |       4.76 |      10.86 |      11.13 |      11.13 |      21.95 |      21.70 |      35.06 |     123.08 |     118.11 |        inf |     142.86 |      85.27 |      64.52 |        inf |      11.79 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2468 |       2921 |       2939 |       2939 |       1272 |       1270 |        577 |         27 |        102 |          0 |          2 |         59 |         33 |          0 |       2825 |          0
    num cache misses                 |         51 |        102 |        108 |        100 |         68 |         68 |         53 |          2 |         13 |          0 |          0 |          2 |          4 |          0 |        103 |          0
    miss rate                        |      2.07% |      3.49% |      3.67% |      3.40% |      5.35% |      5.35% |      9.19% |      7.41% |     12.75% |       inf% |      0.00% |      3.39% |     12.12% |       inf% |      3.65% |       inf%
    mpki                             |      11.55 |      18.17 |      19.08 |      17.67 |      25.74 |      25.89 |      35.74 |      30.77 |      51.18 |        inf |       0.00 |      15.50 |      64.52 |        inf |      18.97 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         72 |        164 |        175 |        164 |        126 |        129 |        105 |         10 |         45 |          0 |          1 |         13 |          8 |          0 |        172 |          0
    num cache misses                 |         43 |        163 |        171 |        163 |        126 |        125 |        105 |         10 |         43 |          0 |          1 |         13 |          8 |          0 |        167 |          0
    miss rate                        |     59.72% |     99.39% |     97.71% |     99.39% |    100.00% |     96.90% |    100.00% |    100.00% |     95.56% |       inf% |    100.00% |    100.00% |    100.00% |       inf% |     97.09% |       inf%
    mpki                             |       9.74 |      29.03 |      30.21 |      28.80 |      47.69 |      47.58 |      70.80 |     153.85 |     169.29 |        inf |     142.86 |     100.78 |     129.03 |        inf |      30.76 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         43 |        164 |        175 |        164 |        126 |        129 |        105 |         10 |         45 |          0 |          1 |         13 |          8 |          0 |        172 |          0
    num cache misses                 |         19 |         56 |        109 |         56 |         56 |        115 |         39 |          2 |         42 |          0 |          0 |          0 |          1 |          0 |        161 |          0
    miss rate                        |     44.19% |     34.15% |     62.29% |     34.15% |     44.44% |     89.15% |     37.14% |     20.00% |     93.33% |       inf% |      0.00% |      0.00% |     12.50% |       inf% |     93.60% |       inf%
    mpki                             |       4.30 |       9.97 |      19.26 |       9.90 |      21.20 |      43.78 |      26.30 |      30.77 |     165.35 |        inf |       0.00 |       0.00 |      16.13 |        inf |      29.65 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        125 |          0 |          0 |          0 |        133 |          0 |          0 |          0 |        129 |          0 |          0 |          0 |        134 |          0 |          0 |          0
  average dram access latency (ns)   |      56.34 |        inf |        inf |        inf |      56.68 |        inf |        inf |        inf |      54.34 |        inf |        inf |        inf |      56.85 |        inf |        inf |        inf
  average dram queueing delay        |       2.91 |       0.00 |       0.00 |       0.00 |       3.25 |       0.00 |       0.00 |       0.00 |       0.91 |       0.00 |       0.00 |       0.00 |       3.42 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     10.00% |      0.00% |      0.00% |      0.00% |     11.00% |      0.00% |      0.00% |      0.00% |     10.00% |      0.00% |      0.00% |      0.00% |     11.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |         11 |         19 |         19 |         18 |         10 |         12 |          1 |          0 |          4 |          0 |          0 |          0 |          0 |          0 |         12 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          8 |          0 |          0 |          6 |          0 |          0 |          4 |          0 |          0 |          0 |          0 |          0 |         39 |          0
