                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  mpki                               |       0.00 |       0.00 |       0.00 |       2.52 |       2.57 |       0.68 |       0.77 |       0.00 |      15.27 |      58.82 |       3.00 |       2.52 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         21 |          1 |        581 |        545 |        340 |        150 |          0 |         21 |         11 |        815 |        478 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         53 |          2 |       4383 |       3992 |       2130 |        906 |          0 |         53 |         24 |       6554 |       3197 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |         15 |         15 |         13 |          5 |          0 |          0 |          0 |         15 |         15 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.34% |      0.38% |      0.61% |      0.55% |      0.00% |      0.00% |      0.00% |      0.23% |      0.47% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       2.52 |       2.75 |       4.42 |       3.85 |       0.00 |       0.00 |       0.00 |       1.67 |       3.43 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         15 |         15 |         13 |          5 |          0 |          0 |          0 |         15 |         15 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |         15 |         15 |         13 |          5 |          0 |          0 |          0 |         15 |         15 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       2.52 |       2.75 |       4.42 |       3.85 |       0.00 |       0.00 |       0.00 |       1.67 |       3.43 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         21 |          1 |        581 |        545 |        340 |        150 |          0 |         21 |         11 |        815 |        478 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          2 |          0 |          6 |          6 |          3 |          3 |          0 |          2 |          0 |         10 |          6 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |      9.52% |      0.00% |      1.03% |      1.10% |      0.88% |      2.00% |       inf% |      9.52% |      0.00% |      1.23% |      1.26% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        inf |      15.27 |       0.00 |       1.01 |       1.10 |       1.02 |       2.31 |        inf |      15.27 |       0.00 |       1.11 |       1.37 |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         59 |          2 |       4389 |       3998 |       2136 |        912 |          0 |         59 |         29 |       6558 |       3203 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          2 |          0 |         36 |         36 |         29 |         12 |          0 |          2 |          2 |         39 |         36 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |      3.39% |      0.00% |      0.82% |      0.90% |      1.36% |      1.32% |       inf% |      3.39% |      6.90% |      0.59% |      1.12% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        inf |      15.27 |       0.00 |       6.05 |       6.61 |       9.86 |       9.24 |        inf |      15.27 |      29.41 |       4.34 |       8.23 |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          5 |          0 |         57 |         59 |         47 |         21 |          0 |          5 |          2 |         66 |         57 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          4 |          0 |         38 |         38 |         31 |         15 |          0 |          4 |          2 |         44 |         38 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |     80.00% |       inf% |     66.67% |     64.41% |     65.96% |     71.43% |       inf% |     80.00% |    100.00% |     66.67% |     66.67% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        inf |      30.53 |       0.00 |       6.39 |       6.98 |      10.54 |      11.55 |        inf |      30.53 |      29.41 |       4.89 |       8.69 |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          5 |          0 |         55 |         55 |         46 |         21 |          0 |          5 |          2 |         61 |         55 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          2 |          0 |         32 |         32 |          2 |          8 |          0 |          2 |          0 |         33 |          2 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |     40.00% |       inf% |     58.18% |     58.18% |      4.35% |     38.10% |       inf% |     40.00% |      0.00% |     54.10% |      3.64% |       inf% |       inf% |       inf% |       inf%
    mpki                             |        inf |      15.27 |       0.00 |       5.38 |       5.88 |       0.68 |       6.16 |        inf |      15.27 |       0.00 |       3.67 |       0.46 |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          4 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          4 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          0 |         25 |         25 |          1 |          8 |          0 |          1 |          0 |         26 |          1 |          0 |          0 |          0 |          0
