                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num misses                       |         71 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48
    miss rate                        |      0.14% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10%
    mpki                             |       0.87 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         76 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         78 |         78
    num misses                       |         51 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         76 |         76 |         77 |         77 |         77 |         76 |         78 |         78
    miss rate                        |     67.11% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |     98.70% |     98.70% |    100.00% |    100.00% |    100.00% |     98.70% |    100.00% |    100.00%
    mpki                             |       0.63 |       1.11 |       1.11 |       1.11 |       1.11 |       1.11 |       1.11 |       1.11 |       1.10 |       1.09 |       1.11 |       1.11 |       1.11 |       1.10 |       1.12 |       1.13
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       7741 |       6189 |       6232 |       6203 |       6211 |       6213 |       6211 |       6226 |       6188 |       6225 |       6232 |       6237 |       6271 |       6215 |       6270 |       6243
    num cache misses                 |        215 |        267 |        270 |        276 |        266 |        270 |        271 |        270 |        265 |        270 |        273 |        267 |        268 |        273 |        273 |        269
    miss rate                        |      2.78% |      4.31% |      4.33% |      4.45% |      4.28% |      4.35% |      4.36% |      4.34% |      4.28% |      4.34% |      4.38% |      4.28% |      4.27% |      4.39% |      4.35% |      4.31%
    mpki                             |       2.65 |       3.85 |       3.89 |       3.98 |       3.83 |       3.89 |       3.91 |       3.89 |       3.83 |       3.89 |       3.94 |       3.85 |       3.85 |       3.95 |       3.93 |       3.88
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      52094 |      46866 |      46934 |      46851 |      46890 |      46862 |      46845 |      46889 |      46834 |      46895 |      46863 |      46899 |      46949 |      46791 |      46937 |      46854
    num cache misses                 |        580 |        343 |        347 |        352 |        328 |        336 |        334 |        331 |        320 |        331 |        338 |        331 |        337 |        344 |        339 |        339
    miss rate                        |      1.11% |      0.73% |      0.74% |      0.75% |      0.70% |      0.72% |      0.71% |      0.71% |      0.68% |      0.71% |      0.72% |      0.71% |      0.72% |      0.74% |      0.72% |      0.72%
    mpki                             |       7.14 |       4.95 |       4.99 |       5.08 |       4.73 |       4.85 |       4.82 |       4.77 |       4.62 |       4.77 |       4.87 |       4.77 |       4.85 |       4.97 |       4.88 |       4.89
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        871 |        679 |        686 |        700 |        666 |        677 |        672 |        663 |        653 |        666 |        690 |        660 |        681 |        687 |        684 |        671
    num cache misses                 |        649 |        596 |        603 |        614 |        579 |        590 |        589 |        585 |        569 |        585 |        595 |        582 |        589 |        601 |        593 |        589
    miss rate                        |     74.51% |     87.78% |     87.90% |     87.71% |     86.94% |     87.15% |     87.65% |     88.24% |     87.14% |     87.84% |     86.23% |     88.18% |     86.49% |     87.48% |     86.70% |     87.78%
    mpki                             |       7.99 |       8.59 |       8.68 |       8.86 |       8.34 |       8.51 |       8.50 |       8.43 |       8.21 |       8.43 |       8.58 |       8.38 |       8.47 |       8.69 |       8.53 |       8.50
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        739 |        669 |        672 |        692 |        651 |        667 |        656 |        653 |        637 |        656 |        674 |        650 |        665 |        677 |        665 |        658
    num cache misses                 |        492 |        186 |        306 |        194 |        342 |        320 |        226 |        244 |        346 |        307 |        265 |        240 |        214 |        414 |        286 |        282
    miss rate                        |     66.58% |     27.80% |     45.54% |     28.03% |     52.53% |     47.98% |     34.45% |     37.37% |     54.32% |     46.80% |     39.32% |     36.92% |     32.18% |     61.15% |     43.01% |     42.86%
    mpki                             |       6.06 |       2.68 |       4.40 |       2.80 |       4.93 |       4.62 |       3.26 |       3.52 |       4.99 |       4.42 |       3.82 |       3.46 |       3.08 |       5.98 |       4.11 |       4.07
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        669 |          0 |          0 |          0 |        637 |          0 |          0 |          0 |        600 |          0 |          0 |          0 |        620 |          0 |          0 |          0
  average dram access latency (ns)   |      69.91 |        inf |        inf |        inf |      58.14 |        inf |        inf |        inf |      56.65 |        inf |        inf |        inf |      57.64 |        inf |        inf |        inf
  average dram queueing delay        |      16.49 |       0.00 |       0.00 |       0.00 |       4.71 |       0.00 |       0.00 |       0.00 |       3.22 |       0.00 |       0.00 |       0.00 |       4.21 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |         24 |         32 |         33 |         29 |         32 |         47 |         27 |         44 |         39 |         45 |         35 |         46 |         32 |         39 |         37 |         45
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         94 |         36 |         78 |         42 |         93 |         96 |         82 |         89 |         62 |        116 |         96 |         95 |         71 |        145 |         87 |         95
