                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.07% |      0.12% |      0.07% |      0.16% |      0.09% |      0.08% |      0.07% |      0.08% |      0.10% |      0.09% |      0.08% |      0.07% |      0.07% |      0.16% |      0.07%
    mpki                             |       0.00 |       0.06 |       0.12 |       0.06 |       0.16 |       0.08 |       0.06 |       0.06 |       0.07 |       0.10 |       0.08 |       0.06 |       0.06 |       0.06 |       0.15 |       0.06
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      11104 |      11872 |       6323 |      12566 |       4703 |       8625 |      11276 |      12838 |       9695 |       7561 |       8743 |      11421 |      11966 |      12025 |       4843 |      12119
    num misses                       |          0 |         15 |         15 |         15 |         15 |         15 |          0 |          7 |         15 |         15 |         15 |          0 |         11 |         11 |         15 |         15
    miss rate                        |      0.00% |      0.13% |      0.24% |      0.12% |      0.32% |      0.17% |      0.00% |      0.05% |      0.15% |      0.20% |      0.17% |      0.00% |      0.09% |      0.09% |      0.31% |      0.12%
    mpki                             |       0.00 |       0.89 |       1.74 |       0.84 |       2.35 |       1.24 |       0.00 |       0.39 |       1.10 |       1.43 |       1.22 |       0.00 |       0.65 |       0.64 |       2.30 |       0.87
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         16 |         16 |         16 |         16 |         16 |          1 |          8 |         16 |         16 |         16 |          1 |         12 |         12 |         16 |         16
    num misses                       |          0 |         16 |         16 |         16 |         16 |         16 |          1 |          8 |         16 |         16 |         16 |          1 |         12 |         12 |         16 |         16
    miss rate                        |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.94 |       1.85 |       0.90 |       2.51 |       1.33 |       0.06 |       0.44 |       1.17 |       1.53 |       1.31 |       0.06 |       0.71 |       0.70 |       2.45 |       0.93
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1163 |       1399 |        805 |       1449 |        620 |       1069 |       1179 |       1409 |       1185 |        957 |       1086 |       1194 |       1362 |       1364 |        639 |       1422
    num cache misses                 |         25 |         46 |         40 |         44 |         31 |         40 |         26 |         35 |         40 |         40 |         40 |         26 |         30 |         30 |         31 |         41
    miss rate                        |      2.15% |      3.29% |      4.97% |      3.04% |      5.00% |      3.74% |      2.21% |      2.48% |      3.38% |      4.18% |      3.68% |      2.18% |      2.20% |      2.20% |      4.85% |      2.88%
    mpki                             |       1.58 |       2.72 |       4.63 |       2.47 |       4.86 |       3.31 |       1.62 |       1.93 |       2.92 |       3.81 |       3.26 |       1.60 |       1.76 |       1.76 |       4.75 |       2.38
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      11104 |      11878 |       6329 |      12566 |       4710 |       8631 |      11276 |      12838 |       9701 |       7567 |       8749 |      11421 |      11966 |      12025 |       4846 |      12119
    num cache misses                 |          3 |         37 |         36 |         35 |         37 |         36 |          3 |         20 |         37 |         36 |         37 |          2 |         29 |         28 |         37 |         36
    miss rate                        |      0.03% |      0.31% |      0.57% |      0.28% |      0.79% |      0.42% |      0.03% |      0.16% |      0.38% |      0.48% |      0.42% |      0.02% |      0.24% |      0.23% |      0.76% |      0.30%
    mpki                             |       0.19 |       2.18 |       4.16 |       1.96 |       5.80 |       2.98 |       0.19 |       1.10 |       2.71 |       3.43 |       3.02 |       0.12 |       1.71 |       1.64 |       5.67 |       2.09
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         28 |         98 |         93 |         93 |         85 |         91 |         29 |         61 |         94 |         90 |         94 |         28 |         69 |         68 |         85 |         91
    num cache misses                 |         26 |         78 |         72 |         74 |         64 |         72 |         26 |         49 |         72 |         72 |         72 |         26 |         53 |         52 |         64 |         71
    miss rate                        |     92.86% |     79.59% |     77.42% |     79.57% |     75.29% |     79.12% |     89.66% |     80.33% |     76.60% |     80.00% |     76.60% |     92.86% |     76.81% |     76.47% |     75.29% |     78.02%
    mpki                             |       1.64 |       4.61 |       8.33 |       4.15 |      10.03 |       5.96 |       1.62 |       2.70 |       5.26 |       6.86 |       5.88 |       1.60 |       3.12 |       3.04 |       9.80 |       4.12
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         26 |         95 |         89 |         90 |         81 |         89 |         26 |         57 |         89 |         88 |         89 |         26 |         63 |         64 |         81 |         87
    num cache misses                 |         26 |          2 |          2 |          3 |          3 |         26 |         26 |          3 |         26 |          0 |          2 |         26 |         21 |         30 |          3 |         24
    miss rate                        |    100.00% |      2.11% |      2.25% |      3.33% |      3.70% |     29.21% |    100.00% |      5.26% |     29.21% |      0.00% |      2.25% |    100.00% |     33.33% |     46.88% |      3.70% |     27.59%
    mpki                             |       1.64 |       0.12 |       0.23 |       0.17 |       0.47 |       2.15 |       1.62 |       0.17 |       1.90 |       0.00 |       0.16 |       1.60 |       1.23 |       1.76 |       0.46 |       1.39
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         35 |          0 |          0 |          0 |         19 |          0 |          0 |          0 |         56 |          0 |          0 |          0 |         39 |          0 |          0 |          0
  average dram access latency (ns)   |      54.04 |        inf |        inf |        inf |      53.92 |        inf |        inf |        inf |      55.17 |        inf |        inf |        inf |      55.38 |        inf |        inf |        inf
  average dram queueing delay        |       0.61 |       0.00 |       0.00 |       0.00 |       0.49 |       0.00 |       0.00 |       0.00 |       1.74 |       0.00 |       0.00 |       0.00 |       1.95 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |         16 |          0 |          0 |         16 |          0 |          0 |          0 |          4 |         13 |          0 |         16
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          1 |          0 |          1 |          9 |          0 |          0 |          9 |          0 |          1 |          0 |          0 |          4 |          2 |          8
