                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.95 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          1 |         31 |         51 |         74 |         90 |       1146 |       3603 |       1153 |       2274 |       1392 |         74 |       3273 |          1
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          3 |          0 |          0 |          6 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.17% |      0.00% |      0.13% |      0.00% |      0.00% |      0.18% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |       0.00 |       0.71 |       0.00 |       0.00 |       0.95 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         13 |          0 |          3 |          0 |          0 |         12 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         13 |          0 |          3 |          0 |          0 |         12 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.87 |       0.00 |       0.71 |       0.00 |       0.00 |       1.90 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         11 |         21 |         27 |         37 |        179 |        861 |        159 |        339 |        191 |         27 |        808 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          1 |          2 |          2 |          3 |          2 |         60 |          0 |          4 |          0 |         14 |         57 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |      9.09% |      9.52% |      7.41% |      8.11% |      1.12% |      6.97% |      0.00% |      1.18% |      0.00% |     51.85% |      7.05% |       inf%
    mpki                             |        inf |        inf |        inf |       0.00 |      15.87 |      16.81 |      11.90 |      15.00 |       0.91 |       8.64 |       0.00 |       0.95 |       0.00 |      83.33 |       9.04 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          2 |         33 |         55 |         80 |         97 |       1154 |       3617 |       1155 |       2275 |       1393 |         80 |       3281 |          2
    num cache misses                 |          0 |          0 |          0 |          1 |          4 |          2 |          3 |          6 |         29 |        122 |         28 |         49 |         35 |          4 |        109 |          1
    miss rate                        |       inf% |       inf% |       inf% |     50.00% |     12.12% |      3.64% |      3.75% |      6.19% |      2.51% |      3.37% |      2.42% |      2.15% |      2.51% |      5.00% |      3.32% |     50.00%
    mpki                             |        inf |        inf |        inf |     166.67 |      63.49 |      16.81 |      17.86 |      30.00 |      13.17 |      17.56 |      12.77 |      11.67 |      13.24 |      23.81 |      17.29 |     166.67
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          1 |          7 |          5 |          7 |         10 |         36 |        183 |         28 |         53 |         35 |         21 |        169 |          1
    num cache misses                 |          0 |          0 |          0 |          1 |          5 |          4 |          5 |          9 |         31 |        182 |         28 |         53 |         35 |         18 |        166 |          1
    miss rate                        |       inf% |       inf% |       inf% |    100.00% |     71.43% |     80.00% |     71.43% |     90.00% |     86.11% |     99.45% |    100.00% |    100.00% |    100.00% |     85.71% |     98.22% |    100.00%
    mpki                             |        inf |        inf |        inf |     166.67 |      79.37 |      33.61 |      29.76 |      45.00 |      14.08 |      26.20 |      12.77 |      12.63 |      13.24 |     107.14 |      26.33 |     166.67
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          1 |          7 |          5 |          7 |         10 |         36 |        183 |         28 |         53 |         35 |         21 |        169 |          1
    num cache misses                 |          0 |          0 |          0 |          1 |          5 |          0 |          2 |          1 |         29 |        100 |         27 |         48 |         35 |          5 |         92 |          1
    miss rate                        |       inf% |       inf% |       inf% |    100.00% |     71.43% |      0.00% |     28.57% |     10.00% |     80.56% |     54.64% |     96.43% |     90.57% |    100.00% |     23.81% |     54.44% |    100.00%
    mpki                             |        inf |        inf |        inf |     166.67 |      79.37 |       0.00 |      11.90 |       5.00 |      13.17 |      14.40 |      12.32 |      11.43 |      13.24 |      29.76 |      14.59 |     166.67
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         41 |          0 |          0 |          0 |         46 |          0 |          0 |          0 |         42 |          0 |          0 |          0 |         39 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.51 |        inf |        inf |        inf |      53.72 |        inf |        inf |        inf |      53.85 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.08 |       0.00 |       0.00 |       0.00 |       0.29 |       0.00 |       0.00 |       0.00 |       0.42 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          8 |         23 |          9 |         16 |         11 |          0 |         21 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          3 |          0 |          1 |          1 |         18 |         37 |         18 |         32 |         23 |          2 |         32 |          0
