                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |          3 |          0 |          0 |          0 |          0 |         14 |          6 |         23 |         17 |          0 |         15 |          0 |          5 |         31 |          0 |          0
    miss rate                        |     60.00% |       inf% |       inf% |       inf% |       inf% |     93.33% |     85.71% |     88.46% |     94.44% |       inf% |     88.24% |       inf% |     71.43% |     81.58% |       inf% |       inf%
    mpki                             |      44.78 |        inf |        inf |        inf |        inf |      64.22 |      89.55 |      58.23 |      67.19 |        inf |      69.77 |       0.00 |      38.46 |      83.11 |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          5 |          0 |          0 |          0 |          0 |         15 |          7 |         26 |         18 |          0 |         17 |          0 |          7 |         38 |          0 |          0
    num cache misses                 |          2 |          0 |          0 |          0 |          0 |          2 |          4 |         21 |         17 |          0 |          5 |          0 |          3 |         12 |          0 |          0
    miss rate                        |     40.00% |       inf% |       inf% |       inf% |       inf% |     13.33% |     57.14% |     80.77% |     94.44% |       inf% |     29.41% |       inf% |     42.86% |     31.58% |       inf% |       inf%
    mpki                             |      29.85 |        inf |        inf |        inf |        inf |       9.17 |      59.70 |      53.16 |      67.19 |        inf |      23.26 |       0.00 |      23.08 |      32.17 |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          6 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          8 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      55.18 |        inf |        inf |        inf |      57.45 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.75 |       0.00 |       0.00 |       0.00 |       4.02 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          0 |          0 |          0 |          0 |          1 |          2 |          5 |          3 |          0 |          3 |          0 |          2 |          8 |          0 |          0
