                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |     87.50% |     90.00% |     80.00% |       inf% |     87.50% |       inf% |       inf% |       inf% |       inf% |     60.00% |       inf% |       inf% |       inf% |       inf% |     85.29% |     84.62%
    mpki                             |      63.64 |      85.31 |      59.70 |        inf |     111.11 |        inf |        inf |        inf |       0.00 |      47.62 |        inf |        inf |        inf |        inf |      50.00 |      90.91
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         24 |         20 |          5 |          0 |          8 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          0 |         34 |         26
    num cache misses                 |         10 |         12 |          4 |          0 |          7 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |         10 |         11
    miss rate                        |     41.67% |     60.00% |     80.00% |       inf% |     87.50% |       inf% |       inf% |       inf% |       inf% |     60.00% |       inf% |       inf% |       inf% |       inf% |     29.41% |     42.31%
    mpki                             |      30.30 |      56.87 |      59.70 |        inf |     111.11 |        inf |        inf |        inf |       0.00 |      47.62 |        inf |        inf |        inf |        inf |      17.24 |      45.45
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          4 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      54.13 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      54.04 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.70 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.61 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          2 |          1 |          0 |          2 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          6 |          2
