                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |       2606 |        360 |        344 |        302 |        171 |        164 |        177 |        100 |         64 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         21 |         11 |         10 |          8 |          6 |          6 |          6 |          4 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.81% |      3.06% |      2.91% |      2.65% |      3.51% |      3.66% |      3.39% |      4.00% |      6.25% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.25 |      15.65 |      14.90 |      14.23 |      23.44 |      25.42 |      22.30 |      57.14 |     400.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         24 |         29 |         28 |         23 |         19 |         19 |         19 |         14 |         11 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         20 |         29 |         28 |         23 |         19 |         19 |         19 |         14 |         11 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     83.33% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.10 |      41.25 |      41.73 |      40.93 |      74.22 |      80.51 |      70.63 |     200.00 |    1100.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        923 |        144 |        141 |        120 |         65 |         59 |         68 |         31 |         19 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |         72 |         93 |         91 |         80 |         45 |         45 |         46 |         28 |         17 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      7.80% |     64.58% |     64.54% |     66.67% |     69.23% |     76.27% |     67.65% |     90.32% |     89.47% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      11.16 |     132.29 |     135.62 |     142.35 |     175.78 |     190.68 |     171.00 |     400.00 |    1700.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2666 |        362 |        347 |        303 |        172 |        165 |        178 |        101 |         65 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        153 |         44 |         44 |         37 |         27 |         27 |         27 |         21 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      5.74% |     12.15% |     12.68% |     12.21% |     15.70% |     16.36% |     15.17% |     20.79% |     23.08% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      23.71 |      62.59 |      65.57 |      65.84 |     105.47 |     114.41 |     100.37 |     300.00 |    1500.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        226 |        138 |        135 |        117 |         73 |         73 |         74 |         50 |         33 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        202 |        137 |        135 |        117 |         72 |         72 |         73 |         49 |         32 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     89.38% |     99.28% |    100.00% |    100.00% |     98.63% |     98.63% |     98.65% |     98.00% |     96.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      31.31 |     194.88 |     201.19 |     208.19 |     281.25 |     305.08 |     271.38 |     700.00 |    3200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        203 |        138 |        135 |        117 |         73 |         73 |         74 |         50 |         33 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        202 |         59 |         28 |         20 |         63 |         46 |         36 |         19 |         32 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     99.51% |     42.75% |     20.74% |     17.09% |     86.30% |     63.01% |     48.65% |     38.00% |     96.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      31.31 |      83.93 |      41.73 |      35.59 |     246.09 |     194.92 |     133.83 |     271.43 |    3200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        134 |          0 |          0 |          0 |         95 |          0 |          0 |          0 |         86 |          0 |          0 |          0 |         78 |          0 |          0 |          0
  average dram access latency (ns)   |      65.69 |        inf |        inf |        inf |      60.11 |        inf |        inf |        inf |      57.74 |        inf |        inf |        inf |      56.83 |        inf |        inf |        inf
  average dram queueing delay        |      12.26 |       0.00 |       0.00 |       0.00 |       6.68 |       0.00 |       0.00 |       0.00 |       4.31 |       0.00 |       0.00 |       0.00 |       3.40 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     11.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          5 |          4 |          3 |          2 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          7 |          4 |          5 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0
