                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          0 |         23 |         92 |          0 |        180 |         92 |          0 |          0 |         83 |         76 |         93 |          0 |          0 |          0 |         88 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          6 |         37 |          0 |         34 |         37 |          0 |          0 |         32 |         27 |         37 |          0 |          0 |          0 |         34 |          0
    num cache misses                 |          0 |          0 |          2 |          0 |          7 |          2 |          0 |          0 |          2 |          2 |          2 |          0 |          0 |          0 |          2 |          0
    miss rate                        |       inf% |      0.00% |      5.41% |       inf% |     20.59% |      5.41% |       inf% |       inf% |      6.25% |      7.41% |      5.41% |       inf% |       inf% |       inf% |      5.88% |       inf%
    mpki                             |        inf |       0.00 |       9.95 |        inf |      23.49 |      10.05 |        inf |        inf |      11.30 |      12.05 |       9.76 |        inf |        inf |        inf |      10.20 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         25 |         99 |          0 |        186 |         99 |          0 |          0 |         88 |         82 |        101 |          0 |          0 |          0 |         95 |          0
    num cache misses                 |          0 |          3 |          6 |          0 |          6 |          6 |          0 |          0 |          7 |          8 |          5 |          0 |          0 |          0 |          8 |          0
    miss rate                        |       inf% |     12.00% |      6.06% |       inf% |      3.23% |      6.06% |       inf% |       inf% |      7.95% |      9.76% |      4.95% |       inf% |       inf% |       inf% |      8.42% |       inf%
    mpki                             |        inf |      60.00 |      29.85 |        inf |      20.13 |      30.15 |        inf |        inf |      39.55 |      48.19 |      24.39 |        inf |        inf |        inf |      40.82 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          5 |         13 |          0 |         14 |         11 |          0 |          0 |         12 |         14 |         11 |          0 |          0 |          0 |         15 |          0
    num cache misses                 |          0 |          3 |          8 |          0 |         13 |          8 |          0 |          0 |          9 |         10 |          7 |          0 |          0 |          0 |         10 |          0
    miss rate                        |       inf% |     60.00% |     61.54% |       inf% |     92.86% |     72.73% |       inf% |       inf% |     75.00% |     71.43% |     63.64% |       inf% |       inf% |       inf% |     66.67% |       inf%
    mpki                             |        inf |      60.00 |      39.80 |        inf |      43.62 |      40.20 |        inf |        inf |      50.85 |      60.24 |      34.15 |        inf |        inf |        inf |      51.02 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          5 |         13 |          0 |         14 |         11 |          0 |          0 |         12 |         14 |         11 |          0 |          0 |          0 |         15 |          0
    num cache misses                 |          0 |          3 |          6 |          0 |         12 |          6 |          0 |          0 |          4 |          7 |          3 |          0 |          0 |          0 |          8 |          0
    miss rate                        |       inf% |     60.00% |     46.15% |       inf% |     85.71% |     54.55% |       inf% |       inf% |     33.33% |     50.00% |     27.27% |       inf% |       inf% |       inf% |     53.33% |       inf%
    mpki                             |        inf |      60.00 |      29.85 |        inf |      40.27 |      30.15 |        inf |        inf |      22.60 |      42.17 |      14.63 |        inf |        inf |        inf |      40.82 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          3 |          0 |          2 |          4 |          0 |          0 |          3 |          5 |          3 |          0 |          0 |          0 |          5 |          0
