                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |        419 |          0 |          0 |        421 |        464 |          0 |        456 |        446 |        452 |        449 |          0 |         72 |          0 |          0 |        378
    num cache misses                 |          0 |          6 |          0 |          0 |          4 |          7 |          0 |          7 |          7 |          7 |          7 |          0 |          4 |          0 |          0 |          4
    miss rate                        |       inf% |      1.43% |       inf% |       inf% |      0.95% |      1.51% |       inf% |      1.54% |      1.57% |      1.55% |      1.56% |       inf% |      5.56% |       inf% |       inf% |      1.06%
    mpki                             |        inf |       1.64 |        inf |        inf |       1.10 |       1.81 |        inf |       1.83 |       1.85 |       1.85 |       1.84 |        inf |       7.05 |        inf |        inf |       1.25
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |       2688 |          0 |          0 |       2663 |       2779 |          0 |       2762 |       2745 |       2737 |       2747 |          0 |        392 |          0 |          0 |       2371
    num cache misses                 |          0 |         37 |          0 |          0 |         40 |         43 |          0 |         42 |         39 |         41 |         39 |          0 |          9 |          0 |          0 |         34
    miss rate                        |       inf% |      1.38% |       inf% |       inf% |      1.50% |      1.55% |       inf% |      1.52% |      1.42% |      1.50% |      1.42% |       inf% |      2.30% |       inf% |       inf% |      1.43%
    mpki                             |        inf |      10.09 |        inf |        inf |      10.98 |      11.12 |        inf |      10.96 |      10.29 |      10.84 |      10.27 |        inf |      15.87 |        inf |        inf |      10.59
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         58 |          0 |          0 |         61 |         67 |          0 |         66 |         64 |         64 |         64 |          0 |         14 |          0 |          0 |         51
    num cache misses                 |          0 |         39 |          0 |          0 |         40 |         46 |          0 |         45 |         42 |         44 |         42 |          0 |          9 |          0 |          0 |         33
    miss rate                        |       inf% |     67.24% |       inf% |       inf% |     65.57% |     68.66% |       inf% |     68.18% |     65.62% |     68.75% |     65.62% |       inf% |     64.29% |       inf% |       inf% |     64.71%
    mpki                             |        inf |      10.64 |        inf |        inf |      10.98 |      11.90 |        inf |      11.75 |      11.08 |      11.64 |      11.06 |        inf |      15.87 |        inf |        inf |      10.28
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         56 |          0 |          0 |         57 |         65 |          0 |         64 |         60 |         62 |         60 |          0 |         10 |          0 |          0 |         48
    num cache misses                 |          0 |          3 |          0 |          0 |          5 |         27 |          0 |          2 |         29 |          5 |          5 |          0 |          3 |          0 |          0 |          3
    miss rate                        |       inf% |      5.36% |       inf% |       inf% |      8.77% |     41.54% |       inf% |      3.12% |     48.33% |      8.06% |      8.33% |       inf% |     30.00% |       inf% |       inf% |      6.25%
    mpki                             |        inf |       0.82 |        inf |        inf |       1.37 |       6.98 |        inf |       0.52 |       7.65 |       1.32 |       1.32 |        inf |       5.29 |        inf |        inf |       0.93
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          2 |          0 |          0 |          2 |         26 |          0 |          1 |         27 |          3 |          3 |          0 |          2 |          0 |          0 |          2
