                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         37 |          0 |          6 |          0 |          0 |          0 |         26 |         27 |         37 |         32 |          0 |         44 |        847
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.71%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.87
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         91 |          0 |         23 |          0 |          0 |          0 |         60 |         74 |         91 |         82 |          0 |        302 |       3571
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.17%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.87
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         12
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         12
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.75
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         37 |          0 |          6 |          0 |          0 |          0 |         26 |         27 |         37 |         32 |          0 |         44 |        847
    num cache misses                 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          2 |          2 |          2 |          3 |          0 |          0 |         55
    miss rate                        |       inf% |       inf% |       inf% |      5.41% |       inf% |      0.00% |       inf% |       inf% |       inf% |      7.69% |      7.41% |      5.41% |      9.38% |       inf% |      0.00% |      6.49%
    mpki                             |        inf |        inf |        inf |       9.76 |        inf |       0.00 |        inf |        inf |        inf |      13.79 |      11.90 |       9.62 |      16.39 |        inf |       0.00 |       8.01
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         99 |          0 |         25 |          0 |          0 |          0 |         66 |         80 |         99 |         88 |          0 |        304 |       3579
    num cache misses                 |          0 |          0 |          0 |          6 |          0 |          1 |          0 |          0 |          0 |          3 |          5 |          7 |          7 |          0 |          8 |        115
    miss rate                        |       inf% |       inf% |       inf% |      6.06% |       inf% |      4.00% |       inf% |       inf% |       inf% |      4.55% |      6.25% |      7.07% |      7.95% |       inf% |      2.63% |      3.21%
    mpki                             |        inf |        inf |        inf |      29.27 |        inf |      21.28 |        inf |        inf |        inf |      20.69 |      29.76 |      33.65 |      38.25 |        inf |      13.70 |      16.75
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         11 |          0 |          3 |          0 |          0 |          0 |          6 |         10 |         12 |         13 |          0 |          8 |        172
    num cache misses                 |          0 |          0 |          0 |          8 |          0 |          1 |          0 |          0 |          0 |          5 |          7 |          9 |         10 |          0 |          8 |        170
    miss rate                        |       inf% |       inf% |       inf% |     72.73% |       inf% |     33.33% |       inf% |       inf% |       inf% |     83.33% |     70.00% |     75.00% |     76.92% |       inf% |    100.00% |     98.84%
    mpki                             |        inf |        inf |        inf |      39.02 |        inf |      21.28 |        inf |        inf |        inf |      34.48 |      41.67 |      43.27 |      54.64 |        inf |      13.70 |      24.76
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         11 |          0 |          3 |          0 |          0 |          0 |          6 |         10 |         12 |         13 |          0 |          8 |        172
    num cache misses                 |          0 |          0 |          0 |          6 |          0 |          1 |          0 |          0 |          0 |          2 |          5 |          6 |          6 |          0 |          7 |         96
    miss rate                        |       inf% |       inf% |       inf% |     54.55% |       inf% |     33.33% |       inf% |       inf% |       inf% |     33.33% |     50.00% |     50.00% |     46.15% |       inf% |     87.50% |     55.81%
    mpki                             |        inf |        inf |        inf |      29.27 |        inf |      21.28 |        inf |        inf |        inf |      13.79 |      29.76 |      28.85 |      32.79 |        inf |      11.99 |      13.98
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         16 |          0 |          0 |          0 |         16 |          0 |          0 |          0 |         16 |          0 |          0 |          0 |         15 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.55 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.12 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |         23
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          4 |          0 |          1 |          0 |          0 |          0 |          0 |          3 |          4 |          3 |          0 |          4 |         35
