                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      3.39% |       inf% |     14.81% |      3.62% |      8.99% |       inf% |      3.62% |       inf% |       inf% |      6.57% |       inf% |      3.88% |       inf% |      0.00% |      4.35% |       inf%
    mpki                             |      15.38 |        inf |      60.61 |      16.61 |      46.78 |        inf |      16.61 |        inf |        inf |      30.52 |        inf |      18.25 |        inf |       0.00 |      19.93 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          3 |          0 |          5 |         12 |         15 |          0 |         12 |          0 |          0 |         24 |          0 |         12 |          0 |          0 |         13 |          0
    num cache misses                 |          3 |          0 |          4 |         10 |         13 |          0 |         10 |          0 |          0 |         18 |          0 |         10 |          0 |          0 |         11 |          0
    miss rate                        |    100.00% |       inf% |     80.00% |     83.33% |     86.67% |       inf% |     83.33% |       inf% |       inf% |     75.00% |       inf% |     83.33% |       inf% |       inf% |     84.62% |       inf%
    mpki                             |      23.08 |        inf |      60.61 |      33.22 |      76.02 |        inf |      33.22 |        inf |        inf |      42.25 |        inf |      36.50 |        inf |       0.00 |      36.54 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          3 |          0 |          5 |         12 |         15 |          0 |         12 |          0 |          0 |         24 |          0 |         12 |          0 |          0 |         13 |          0
    num cache misses                 |          0 |          0 |          4 |         10 |         10 |          0 |          8 |          0 |          0 |         18 |          0 |          5 |          0 |          0 |         11 |          0
    miss rate                        |      0.00% |       inf% |     80.00% |     83.33% |     66.67% |       inf% |     66.67% |       inf% |       inf% |     75.00% |       inf% |     41.67% |       inf% |       inf% |     84.62% |       inf%
    mpki                             |       0.00 |        inf |      60.61 |      33.22 |      58.48 |        inf |      26.58 |        inf |        inf |      42.25 |        inf |      18.25 |        inf |       0.00 |      36.54 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          8 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          2 |          3 |          3 |          0 |          3 |          0 |          0 |          9 |          0 |          3 |          0 |          0 |          2 |          0
