                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.46 |       0.52 |       0.33 |       0.73 |       0.63 |       0.44 |       0.47 |       0.39 |       0.55 |       0.41 |       0.45 |       0.67 |       0.64 |       0.90 |       0.72 |       0.69
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          6 |          9 |          7 |         11 |         15 |          8 |          8 |          5 |          9 |          8 |          8 |          8 |         12 |         13 |         17 |         11
    num cache misses                 |          5 |          5 |          0 |          5 |          0 |          2 |          3 |          2 |          3 |          2 |          2 |          7 |          2 |          9 |          2 |          2
    miss rate                        |     83.33% |     55.56% |      0.00% |     45.45% |      0.00% |     25.00% |     37.50% |     40.00% |     33.33% |     25.00% |     25.00% |     87.50% |     16.67% |     69.23% |     11.76% |     18.18%
    mpki                             |       0.46 |       0.37 |       0.00 |       0.40 |       0.00 |       0.11 |       0.28 |       0.19 |       0.18 |       0.10 |       0.11 |       0.67 |       0.16 |       0.74 |       0.08 |       0.15
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          2 |          0 |          4 |          0 |          1 |          2 |          0 |          0 |          1 |          1 |          4 |          2 |          4 |          1 |          2
