                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      13693 |      12211 |         12 |      14901 |       6338 |         41 |      11933 |          0 |      10377 |         13 |       8932 |      10139 |      14642 |      14983 |       7687 |      13445
    num misses                       |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          0 |         15 |          0 |          9 |          1 |          0 |         15
    miss rate                        |      0.00% |      0.12% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.14% |      0.00% |      0.17% |      0.00% |      0.06% |      0.01% |      0.00% |      0.11%
    mpki                             |       0.00 |       0.87 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.02 |       0.00 |       1.20 |       0.00 |       0.44 |       0.05 |       0.00 |       0.80
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          0 |         15 |          0 |          9 |          1 |          0 |         15
    num misses                       |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          0 |         15 |          0 |          9 |          1 |          0 |         15
    miss rate                        |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.87 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.02 |       0.00 |       1.20 |       0.00 |       0.44 |       0.05 |       0.00 |       0.80
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1501 |       1418 |          7 |       1626 |        721 |         21 |       1309 |          0 |       1253 |          7 |       1103 |       1091 |       1654 |       1627 |        852 |       1559
    num cache misses                 |          0 |          6 |          0 |          3 |          3 |          3 |          3 |          0 |          6 |          0 |          6 |          0 |          3 |          3 |          3 |          4
    miss rate                        |      0.00% |      0.42% |      0.00% |      0.18% |      0.42% |     14.29% |      0.23% |       inf% |      0.48% |      0.00% |      0.54% |      0.00% |      0.18% |      0.18% |      0.35% |      0.26%
    mpki                             |       0.00 |       0.35 |       0.00 |       0.14 |       0.32 |      27.78 |       0.17 |        inf |       0.41 |       0.00 |       0.48 |       0.00 |       0.15 |       0.14 |       0.27 |       0.21
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      13695 |      12217 |         15 |      14905 |       6344 |         48 |      11940 |          0 |      10383 |         17 |       8938 |      10140 |      14642 |      14983 |       7695 |      13445
    num cache misses                 |          2 |         36 |          2 |          3 |          7 |          8 |          8 |          0 |         37 |          4 |         37 |          3 |         23 |          7 |         12 |         35
    miss rate                        |      0.01% |      0.29% |     13.33% |      0.02% |      0.11% |     16.67% |      0.07% |       inf% |      0.36% |     23.53% |      0.41% |      0.03% |      0.16% |      0.05% |      0.16% |      0.26%
    mpki                             |       0.10 |       2.10 |      51.28 |       0.14 |       0.75 |      74.07 |       0.46 |        inf |       2.52 |      88.89 |       2.95 |       0.20 |       1.11 |       0.33 |       1.08 |       1.86
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          2 |         57 |          2 |          7 |         12 |         12 |         14 |          0 |         60 |          4 |         59 |          3 |         34 |         10 |         18 |         53
    num cache misses                 |          2 |         38 |          2 |          6 |         10 |         11 |         11 |          0 |         38 |          4 |         38 |          2 |         21 |          5 |         14 |         34
    miss rate                        |    100.00% |     66.67% |    100.00% |     85.71% |     83.33% |     91.67% |     78.57% |       inf% |     63.33% |    100.00% |     64.41% |     66.67% |     61.76% |     50.00% |     77.78% |     64.15%
    mpki                             |       0.10 |       2.21 |      51.28 |       0.28 |       1.08 |     101.85 |       0.63 |        inf |       2.59 |      88.89 |       3.03 |       0.14 |       1.02 |       0.23 |       1.26 |       1.81
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          2 |         53 |          2 |          7 |         12 |         12 |         14 |          0 |         55 |          4 |         54 |          2 |         29 |          7 |         17 |         50
    num cache misses                 |          2 |          2 |          0 |          6 |          7 |          4 |          7 |          0 |         26 |          4 |          0 |          2 |          0 |          0 |         14 |          0
    miss rate                        |    100.00% |      3.77% |      0.00% |     85.71% |     58.33% |     33.33% |     50.00% |       inf% |     47.27% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |     82.35% |      0.00%
    mpki                             |       0.10 |       0.12 |       0.00 |       0.28 |       0.75 |      37.04 |       0.40 |        inf |       1.77 |      88.89 |       0.00 |       0.14 |       0.00 |       0.00 |       1.26 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          5 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          1 |          1 |          2 |          3 |          2 |          3 |          0 |         25 |          1 |          0 |          0 |          0 |          0 |          6 |          0
