                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |          4 |          5 |          2 |          0 |          3 |          0 |          0 |          2 |          5 |          0 |          5 |          0 |          5 |          5 |          0 |          5
    miss rate                        |     16.00% |     10.87% |      8.33% |       inf% |     14.29% |      0.00% |       inf% |      6.90% |     10.87% |       inf% |      8.20% |      0.00% |     10.87% |     11.11% |       inf% |     10.87%
    mpki                             |      23.39 |      16.61 |      16.67 |        inf |      25.42 |       0.00 |        inf |      11.83 |      16.61 |        inf |      14.08 |       0.00 |      16.61 |      17.06 |        inf |      16.61
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         79 |        138 |         52 |          0 |         57 |         46 |          0 |         73 |        138 |          0 |        163 |          9 |        138 |        136 |          0 |        138
    num cache misses                 |          3 |          5 |          5 |          0 |          4 |          5 |          0 |          6 |          4 |          0 |          9 |          0 |          3 |          4 |          0 |          5
    miss rate                        |      3.80% |      3.62% |      9.62% |       inf% |      7.02% |     10.87% |       inf% |      8.22% |      2.90% |       inf% |      5.52% |      0.00% |      2.17% |      2.94% |       inf% |      3.62%
    mpki                             |      17.54 |      16.61 |      41.67 |        inf |      33.90 |      49.02 |        inf |      35.50 |      13.29 |        inf |      25.35 |       0.00 |       9.97 |      13.65 |        inf |      16.61
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          8 |         12 |          8 |          0 |          8 |          6 |          0 |         10 |         10 |          0 |         18 |          0 |         10 |         10 |          0 |         11
    num cache misses                 |          7 |         10 |          7 |          0 |          7 |          5 |          0 |          8 |          9 |          0 |         14 |          0 |          8 |          9 |          0 |         10
    miss rate                        |     87.50% |     83.33% |     87.50% |       inf% |     87.50% |     83.33% |       inf% |     80.00% |     90.00% |       inf% |     77.78% |       inf% |     80.00% |     90.00% |       inf% |     90.91%
    mpki                             |      40.94 |      33.22 |      58.33 |        inf |      59.32 |      49.02 |        inf |      47.34 |      29.90 |        inf |      39.44 |       0.00 |      26.58 |      30.72 |        inf |      33.22
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          8 |         12 |          8 |          0 |          8 |          6 |          0 |         10 |         10 |          0 |         18 |          0 |         10 |         10 |          0 |         11
    num cache misses                 |          3 |          5 |          5 |          0 |          2 |          5 |          0 |          4 |          2 |          0 |          9 |          0 |          2 |          2 |          0 |          3
    miss rate                        |     37.50% |     41.67% |     62.50% |       inf% |     25.00% |     83.33% |       inf% |     40.00% |     20.00% |       inf% |     50.00% |       inf% |     20.00% |     20.00% |       inf% |     27.27%
    mpki                             |      17.54 |      16.61 |      41.67 |        inf |      16.95 |      49.02 |        inf |      23.67 |       6.64 |        inf |      25.35 |       0.00 |       6.64 |       6.83 |        inf |       9.97
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      60.21 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       6.78 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          2 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          3 |          1 |          0 |          0 |          2 |          0 |          1 |          1 |          0 |          5 |          0 |          1 |          1 |          0 |          2
