                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       2.55 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.99 |       4.29 |       0.00 |       0.00 |       0.00 |       4.15 |       4.17 |       3.80 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          9 |          0 |          0 |          0 |          0 |          0 |         15 |          8 |          0 |          0 |          0 |         15 |          4 |          4 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          8 |          0 |          0 |          0 |         15 |          4 |          4 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.99 |       4.29 |       0.00 |       0.00 |       0.00 |       4.15 |       4.17 |       3.80 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        406 |          1 |         11 |         21 |         35 |          0 |        448 |        217 |          1 |          0 |          0 |        426 |        117 |        127 |         21 |         21
    num cache misses                 |         17 |          0 |          1 |          2 |          2 |          0 |         23 |         11 |          0 |          0 |          0 |         27 |         16 |         16 |          1 |          2
    miss rate                        |      4.19% |      0.00% |      9.09% |      9.52% |      5.71% |       inf% |      5.13% |      5.07% |      0.00% |       inf% |       inf% |      6.34% |     13.68% |     12.60% |      4.76% |      9.52%
    mpki                             |       4.81 |       0.00 |      14.93 |      15.38 |       9.30 |        inf |       6.13 |       5.89 |       0.00 |        inf |        inf |       7.47 |      16.67 |      15.21 |      10.64 |      15.27
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2582 |          2 |         33 |         59 |         99 |          0 |       2689 |       1333 |          2 |          0 |          0 |       2636 |        659 |        723 |         44 |         59
    num cache misses                 |         37 |          0 |          3 |          2 |          6 |          0 |         47 |         18 |          0 |          0 |          0 |         40 |          9 |         12 |          3 |          2
    miss rate                        |      1.43% |      0.00% |      9.09% |      3.39% |      6.06% |       inf% |      1.75% |      1.35% |      0.00% |       inf% |       inf% |      1.52% |      1.37% |      1.66% |      6.82% |      3.39%
    mpki                             |      10.47 |       0.00 |      44.78 |      15.38 |      27.91 |        inf |      12.52 |       9.65 |       0.00 |        inf |        inf |      11.07 |       9.38 |      11.41 |      31.91 |      15.27
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         71 |          0 |          6 |          5 |         12 |          0 |         91 |         38 |          0 |          0 |          0 |         85 |         32 |         33 |          5 |          5
    num cache misses                 |         21 |          0 |          4 |          4 |          8 |          0 |         67 |         29 |          0 |          0 |          0 |         63 |         25 |         28 |          4 |          4
    miss rate                        |     29.58% |       inf% |     66.67% |     80.00% |     66.67% |       inf% |     73.63% |     76.32% |       inf% |       inf% |       inf% |     74.12% |     78.12% |     84.85% |     80.00% |     80.00%
    mpki                             |       5.94 |       0.00 |      59.70 |      30.77 |      37.21 |        inf |      17.84 |      15.54 |       0.00 |        inf |        inf |      17.43 |      26.04 |      26.62 |      42.55 |      30.53
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         38 |          0 |          6 |          5 |         12 |          0 |         88 |         38 |          0 |          0 |          0 |         83 |         32 |         33 |          5 |          5
    num cache misses                 |         21 |          0 |          3 |          2 |          3 |          0 |         54 |          2 |          0 |          0 |          0 |         56 |          2 |         24 |          3 |          2
    miss rate                        |     55.26% |       inf% |     50.00% |     40.00% |     25.00% |       inf% |     61.36% |      5.26% |       inf% |       inf% |       inf% |     67.47% |      6.25% |     72.73% |     60.00% |     40.00%
    mpki                             |       5.94 |       0.00 |      44.78 |      15.38 |      13.95 |        inf |      14.38 |       1.07 |       0.00 |        inf |        inf |      15.49 |       2.08 |      22.81 |      31.91 |      15.27
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         16 |          0 |          0 |          0 |         30 |          0 |          0 |          0 |         13 |          0 |          0 |          0 |         29 |          0 |          0 |          0
  average dram access latency (ns)   |      55.77 |        inf |        inf |        inf |      53.92 |        inf |        inf |        inf |      54.94 |        inf |        inf |        inf |      55.04 |        inf |        inf |        inf
  average dram queueing delay        |       2.34 |       0.00 |       0.00 |       0.00 |       0.49 |       0.00 |       0.00 |       0.00 |       1.51 |       0.00 |       0.00 |       0.00 |       1.61 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          0 |          0 |          0 |         16 |          0 |          0 |          0 |          0 |         16 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          3 |          1 |          3 |          0 |         14 |          1 |          0 |          0 |          0 |         11 |          1 |          6 |          1 |          1
