                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          1 |          1 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          0
    num misses                       |          0 |          0 |          1 |          1 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       5.92 |       2.30 |       5.52 |       0.00 |       0.00 |       0.00 |       0.00 |       4.35 |       0.00 |       0.00 |       4.15 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         25 |         30 |         70 |         30 |          0 |          0 |          0 |         15 |         40 |          0 |         10 |         34 |          0 |          0 |         25
    num cache misses                 |          0 |          2 |          9 |         12 |          9 |          0 |          0 |          0 |          2 |          9 |          0 |          2 |          9 |          0 |          0 |          2
    miss rate                        |       inf% |      8.00% |     30.00% |     17.14% |     30.00% |       inf% |       inf% |       inf% |     13.33% |     22.50% |       inf% |     20.00% |     26.47% |       inf% |       inf% |      8.00%
    mpki                             |        inf |      11.30 |      53.25 |      27.59 |      49.72 |        inf |        inf |        inf |      17.86 |      39.13 |        inf |      36.36 |      37.34 |        inf |        inf |      11.49
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         82 |         93 |        215 |         95 |          0 |          0 |          0 |         50 |        120 |          0 |         27 |        127 |          0 |          0 |         82
    num cache misses                 |          0 |          4 |          5 |          7 |          6 |          0 |          0 |          0 |          3 |          8 |          0 |          2 |          4 |          0 |          0 |          6
    miss rate                        |       inf% |      4.88% |      5.38% |      3.26% |      6.32% |       inf% |       inf% |       inf% |      6.00% |      6.67% |       inf% |      7.41% |      3.15% |       inf% |       inf% |      7.32%
    mpki                             |        inf |      22.60 |      29.59 |      16.09 |      33.15 |        inf |        inf |        inf |      26.79 |      34.78 |        inf |      36.36 |      16.60 |        inf |        inf |      34.48
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          9 |         15 |         21 |         17 |          0 |          0 |          0 |          6 |         18 |          0 |          5 |         16 |          0 |          0 |         11
    num cache misses                 |          0 |          6 |         14 |         19 |         15 |          0 |          0 |          0 |          5 |         17 |          0 |          4 |         13 |          0 |          0 |          8
    miss rate                        |       inf% |     66.67% |     93.33% |     90.48% |     88.24% |       inf% |       inf% |       inf% |     83.33% |     94.44% |       inf% |     80.00% |     81.25% |       inf% |       inf% |     72.73%
    mpki                             |        inf |      33.90 |      82.84 |      43.68 |      82.87 |        inf |        inf |        inf |      44.64 |      73.91 |        inf |      72.73 |      53.94 |        inf |        inf |      45.98
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          9 |         15 |         21 |         17 |          0 |          0 |          0 |          6 |         18 |          0 |          5 |         16 |          0 |          0 |         11
    num cache misses                 |          0 |          4 |          3 |          7 |          5 |          0 |          0 |          0 |          5 |          7 |          0 |          4 |          3 |          0 |          0 |          6
    miss rate                        |       inf% |     44.44% |     20.00% |     33.33% |     29.41% |       inf% |       inf% |       inf% |     83.33% |     38.89% |       inf% |     80.00% |     18.75% |       inf% |       inf% |     54.55%
    mpki                             |        inf |      22.60 |      17.75 |      16.09 |      27.62 |        inf |        inf |        inf |      44.64 |      30.43 |        inf |      72.73 |      12.45 |        inf |        inf |      34.48
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          2 |          2 |          3 |          2 |          0 |          0 |          0 |          1 |          4 |          0 |          1 |          2 |          0 |          0 |          3
