                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |       2051 |         50 |         74 |        131 |        246 |        230 |        240 |        317 |        279 |        343 |        348 |        347 |        347 |        347 |        347 |        347
    num misses                       |         13 |          0 |          1 |          3 |          5 |          5 |          5 |          7 |          6 |         10 |         10 |         10 |         10 |         10 |         10 |         10
    miss rate                        |      0.63% |      0.00% |      1.35% |      2.29% |      2.03% |      2.17% |      2.08% |      2.21% |      2.15% |      2.92% |      2.87% |      2.88% |      2.88% |      2.88% |      2.88% |      2.88%
    mpki                             |       2.67 |       0.00 |       5.88 |       9.77 |       8.61 |       9.06 |       8.80 |       9.13 |       9.15 |      15.02 |      14.49 |      14.64 |      14.64 |      14.64 |      14.64 |      14.64
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         14 |          0 |          1 |          6 |         10 |         10 |         10 |         15 |         17 |         28 |         28 |         28 |         28 |         28 |         28 |         28
    num misses                       |         14 |          0 |          1 |          6 |         10 |         10 |         10 |         15 |         17 |         28 |         28 |         28 |         28 |         28 |         28 |         28
    miss rate                        |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       2.87 |       0.00 |       5.88 |      19.54 |      17.21 |      18.12 |      17.61 |      19.56 |      25.91 |      42.04 |      40.58 |      41.00 |      41.00 |      41.00 |      41.00 |      41.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        716 |         19 |         27 |         58 |        103 |        103 |        100 |        137 |        122 |        141 |        145 |        145 |        145 |        145 |        145 |        145
    num cache misses                 |         21 |         11 |         16 |         29 |         62 |         59 |         61 |         79 |         74 |         91 |         91 |         91 |         91 |         91 |         91 |         91
    miss rate                        |      2.93% |     57.89% |     59.26% |     50.00% |     60.19% |     57.28% |     61.00% |     57.66% |     60.66% |     64.54% |     62.76% |     62.76% |     62.76% |     62.76% |     62.76% |     62.76%
    mpki                             |       4.31 |      97.35 |      94.12 |      94.46 |     106.71 |     106.88 |     107.39 |     103.00 |     112.80 |     136.64 |     131.88 |     133.24 |     133.24 |     133.24 |     133.24 |     133.24
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2103 |         55 |         80 |        139 |        253 |        235 |        247 |        324 |        280 |        345 |        351 |        349 |        349 |        349 |        349 |        349
    num cache misses                 |        105 |          4 |          6 |         17 |         23 |         21 |         23 |         29 |         27 |         43 |         44 |         43 |         43 |         43 |         43 |         43
    miss rate                        |      4.99% |      7.27% |      7.50% |     12.23% |      9.09% |      8.94% |      9.31% |      8.95% |      9.64% |     12.46% |     12.54% |     12.32% |     12.32% |     12.32% |     12.32% |     12.32%
    mpki                             |      21.53 |      35.40 |      35.29 |      55.37 |      39.59 |      38.04 |      40.49 |      37.81 |      41.16 |      64.56 |      63.77 |      62.96 |      62.96 |      62.96 |      62.96 |      62.96
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        128 |         16 |         24 |         49 |         90 |         80 |         86 |        109 |        101 |        135 |        136 |        135 |        135 |        135 |        135 |        135
    num cache misses                 |        125 |         15 |         22 |         46 |         85 |         80 |         84 |        108 |        101 |        134 |        135 |        134 |        134 |        134 |        134 |        134
    miss rate                        |     97.66% |     93.75% |     91.67% |     93.88% |     94.44% |    100.00% |     97.67% |     99.08% |    100.00% |     99.26% |     99.26% |     99.26% |     99.26% |     99.26% |     99.26% |     99.26%
    mpki                             |      25.64 |     132.74 |     129.41 |     149.84 |     146.30 |     144.93 |     147.89 |     140.81 |     153.96 |     201.20 |     195.65 |     196.19 |     196.19 |     196.19 |     196.19 |     196.19
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        127 |         16 |         24 |         49 |         90 |         80 |         86 |        109 |        101 |        135 |        136 |        135 |        135 |        135 |        135 |        135
    num cache misses                 |         98 |         11 |          2 |          7 |         46 |          7 |         48 |         19 |         27 |         52 |         76 |         46 |        101 |         50 |         41 |         35
    miss rate                        |     77.17% |     68.75% |      8.33% |     14.29% |     51.11% |      8.75% |     55.81% |     17.43% |     26.73% |     38.52% |     55.88% |     34.07% |     74.81% |     37.04% |     30.37% |     25.93%
    mpki                             |      20.10 |      97.35 |      11.76 |      22.80 |      79.17 |      12.68 |      84.51 |      24.77 |      41.16 |      78.08 |     110.14 |      67.35 |     147.88 |      73.21 |      60.03 |      51.24
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        148 |          0 |          0 |          0 |        117 |          0 |          0 |          0 |        102 |          0 |          0 |          0 |        113 |          0 |          0 |          0
  average dram access latency (ns)   |     118.13 |        inf |        inf |        inf |      73.13 |        inf |        inf |        inf |      65.21 |        inf |        inf |        inf |      61.89 |        inf |        inf |        inf
  average dram queueing delay        |      64.70 |       0.00 |       0.00 |       0.00 |      19.70 |       0.00 |       0.00 |       0.00 |      11.78 |       0.00 |       0.00 |       0.00 |       8.46 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     12.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          2 |          1 |          2 |          0 |          2 |          3 |          3 |          8 |          2 |         10 |          4 |          2 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          2 |          1 |          2 |          7 |          1 |         10 |          1 |          1 |          5 |          5 |          5 |          5 |          5 |          4 |          5
