                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         92 |       4367 |          0 |          0 |      12473 |          0 |       9906 |         76 |      10564 |         92 |          0 |         46 |          8 |          0 |         76
    num misses                       |          0 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.34% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.14% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       2.54 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       2.54 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         37 |        575 |          0 |          0 |       1357 |          0 |       1081 |         27 |       1272 |         37 |          0 |         19 |          4 |          0 |         27
    num cache misses                 |          0 |          4 |          6 |          0 |          0 |          0 |          0 |          3 |          3 |          6 |          3 |          0 |          0 |          0 |          0 |          3
    miss rate                        |       inf% |     10.81% |      1.04% |       inf% |       inf% |      0.00% |       inf% |      0.28% |     11.11% |      0.47% |      8.11% |       inf% |      0.00% |      0.00% |       inf% |     11.11%
    mpki                             |        inf |      20.62 |       1.02 |        inf |        inf |       0.00 |        inf |       0.21 |      18.63 |       0.40 |      15.54 |        inf |       0.00 |       0.00 |        inf |      18.75
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         99 |       4370 |          0 |          0 |      12475 |          0 |       9911 |         82 |      10567 |         99 |          0 |         49 |          9 |          0 |         82
    num cache misses                 |          0 |          5 |         37 |          0 |          0 |          3 |          0 |          6 |          4 |         38 |          8 |          0 |          1 |          1 |          0 |          4
    miss rate                        |       inf% |      5.05% |      0.85% |       inf% |       inf% |      0.02% |       inf% |      0.06% |      4.88% |      0.36% |      8.08% |       inf% |      2.04% |     11.11% |       inf% |      4.88%
    mpki                             |        inf |      25.77 |       6.26 |        inf |        inf |       0.17 |        inf |       0.42 |      24.84 |       2.54 |      41.45 |        inf |      10.10 |      43.48 |        inf |      25.00
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         11 |         60 |          0 |          0 |          3 |          0 |         12 |         10 |         59 |         13 |          0 |          4 |          1 |          0 |          9
    num cache misses                 |          0 |          9 |         39 |          0 |          0 |          3 |          0 |          9 |          7 |         39 |         11 |          0 |          1 |          1 |          0 |          7
    miss rate                        |       inf% |     81.82% |     65.00% |       inf% |       inf% |    100.00% |       inf% |     75.00% |     70.00% |     66.10% |     84.62% |       inf% |     25.00% |    100.00% |       inf% |     77.78%
    mpki                             |        inf |      46.39 |       6.60 |        inf |        inf |       0.17 |        inf |       0.63 |      43.48 |       2.61 |      56.99 |        inf |      10.10 |      43.48 |        inf |      43.75
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         11 |         56 |          0 |          0 |          3 |          0 |         12 |         10 |         56 |         13 |          0 |          4 |          1 |          0 |          9
    num cache misses                 |          0 |          4 |          1 |          0 |          0 |          2 |          0 |          6 |          3 |          3 |          4 |          0 |          1 |          0 |          0 |          3
    miss rate                        |       inf% |     36.36% |      1.79% |       inf% |       inf% |     66.67% |       inf% |     50.00% |     30.00% |      5.36% |     30.77% |       inf% |     25.00% |      0.00% |       inf% |     33.33%
    mpki                             |        inf |      20.62 |       0.17 |        inf |        inf |       0.11 |        inf |       0.42 |      18.63 |       0.20 |      20.73 |        inf |      10.10 |       0.00 |        inf |      18.75
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          3 |          0 |          0 |          0 |          1 |          0 |          3 |          2 |          2 |          4 |          0 |          1 |          0 |          0 |          2
