                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.91% |      0.95% |      1.08% |      5.97% |      9.52% |      4.94% |      9.52% |      0.00% |      4.00% |      0.00% |      7.32% |      0.92% |      3.33% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.83 |       0.86 |       1.02 |       3.76 |      13.79 |       3.38 |      13.79 |       0.00 |       6.02 |       0.00 |      12.05 |       0.85 |       5.24 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2019 |       3192 |       3070 |       2581 |        411 |         59 |        460 |         59 |          2 |         74 |          0 |         96 |       3092 |         83 |          2 |         22
    num misses                       |          2 |          7 |          7 |          7 |          2 |          0 |          3 |          0 |          0 |          1 |          0 |          1 |          8 |          1 |          0 |          0
    miss rate                        |      0.10% |      0.22% |      0.23% |      0.27% |      0.49% |      0.00% |      0.65% |      0.00% |      0.00% |      1.35% |      0.00% |      1.04% |      0.26% |      1.20% |      0.00% |      0.00%
    mpki                             |       0.56 |       1.16 |       1.21 |       1.43 |       1.88 |       0.00 |       2.53 |       0.00 |       0.00 |       6.02 |       0.00 |       4.02 |       1.37 |       5.24 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |         12 |         12 |         12 |          6 |          2 |          7 |          2 |          0 |          2 |          0 |          4 |         13 |          2 |          0 |          0
    num misses                       |          1 |         12 |         12 |         12 |          6 |          2 |          7 |          2 |          0 |          2 |          0 |          4 |         13 |          2 |          0 |          0
    miss rate                        |     50.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.28 |       1.98 |       2.07 |       2.45 |       5.63 |      13.79 |       5.91 |      13.79 |       0.00 |      12.05 |       0.00 |      16.06 |       2.22 |      10.47 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        390 |        548 |        525 |        464 |         67 |         21 |         81 |         21 |          1 |         25 |          0 |         41 |        544 |         30 |          1 |          5
    num cache misses                 |         22 |         70 |         66 |         68 |         44 |         10 |         57 |         10 |          1 |         18 |          0 |         28 |         76 |         19 |          1 |          4
    miss rate                        |      5.64% |     12.77% |     12.57% |     14.66% |     65.67% |     47.62% |     70.37% |     47.62% |    100.00% |     72.00% |       inf% |     68.29% |     13.97% |     63.33% |    100.00% |     80.00%
    mpki                             |       6.13 |      11.57 |      11.36 |      13.89 |      41.31 |      68.97 |      48.14 |      68.97 |     142.86 |     108.43 |        inf |     112.45 |      12.97 |      99.48 |     142.86 |      90.91
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2027 |       3205 |       3083 |       2594 |        423 |         65 |        473 |         65 |          2 |         79 |          0 |        103 |       3105 |         89 |          2 |         24
    num cache misses                 |         39 |        103 |         98 |         85 |         46 |          3 |         47 |          3 |          0 |          8 |          0 |          8 |        105 |          9 |          0 |          2
    miss rate                        |      1.92% |      3.21% |      3.18% |      3.28% |     10.87% |      4.62% |      9.94% |      4.62% |      0.00% |     10.13% |       inf% |      7.77% |      3.38% |     10.11% |      0.00% |      8.33%
    mpki                             |      10.87 |      17.02 |      16.87 |      17.37 |      43.19 |      20.69 |      39.70 |      20.69 |       0.00 |      48.19 |        inf |      32.13 |      17.92 |      47.12 |       0.00 |      45.45
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         61 |        177 |        164 |        153 |         90 |         13 |        108 |         14 |          1 |         29 |          0 |         38 |        183 |         30 |          1 |          8
    num cache misses                 |         37 |        173 |        164 |        153 |         90 |         13 |        104 |         13 |          1 |         26 |          0 |         36 |        181 |         28 |          1 |          6
    miss rate                        |     60.66% |     97.74% |    100.00% |    100.00% |    100.00% |    100.00% |     96.30% |     92.86% |    100.00% |     89.66% |       inf% |     94.74% |     98.91% |     93.33% |    100.00% |     75.00%
    mpki                             |      10.31 |      28.60 |      28.24 |      31.26 |      84.51 |      89.66 |      87.84 |      89.66 |     142.86 |     156.63 |        inf |     144.58 |      30.89 |     146.60 |     142.86 |     136.36
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         37 |        177 |        164 |        153 |         90 |         13 |        108 |         14 |          1 |         29 |          0 |         38 |        183 |         30 |          1 |          8
    num cache misses                 |         14 |        104 |         56 |         51 |         38 |          0 |        103 |          2 |          0 |          7 |          0 |         35 |        169 |          7 |          1 |          2
    miss rate                        |     37.84% |     58.76% |     34.15% |     33.33% |     42.22% |      0.00% |     95.37% |     14.29% |      0.00% |     24.14% |       inf% |     92.11% |     92.35% |     23.33% |    100.00% |     25.00%
    mpki                             |       3.90 |      17.19 |       9.64 |      10.42 |      35.68 |       0.00 |      86.99 |      13.79 |       0.00 |      42.17 |        inf |     140.56 |      28.84 |      36.65 |     142.86 |      45.45
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        120 |          0 |          0 |          0 |        112 |          0 |          0 |          0 |        108 |          0 |          0 |          0 |        104 |          0 |          0 |          0
  average dram access latency (ns)   |      56.92 |        inf |        inf |        inf |      58.21 |        inf |        inf |        inf |      59.84 |        inf |        inf |        inf |      56.99 |        inf |        inf |        inf
  average dram queueing delay        |       3.49 |       0.00 |       0.00 |       0.00 |       4.78 |       0.00 |       0.00 |       0.00 |       6.41 |       0.00 |       0.00 |       0.00 |       3.56 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     10.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          6 |         20 |         19 |         15 |          0 |          0 |          4 |          0 |          0 |          0 |          0 |          2 |         12 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          3 |          1 |          0 |          0 |          0 |          4 |          1 |          0 |          4 |          0 |          4 |         41 |          2 |          0 |          2
