                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |          0 |          0 |          1 |         20 |         12 |          0 |         11 |          9 |         14 |          0 |          5 |          0 |          0 |          5 |          5 |          0
    num cache misses                 |          0 |          0 |          1 |         17 |          3 |          0 |          1 |          2 |          7 |          0 |          3 |          0 |          0 |          2 |          3 |          0
    miss rate                        |       inf% |       inf% |    100.00% |     85.00% |     25.00% |       inf% |      9.09% |     22.22% |     50.00% |       inf% |     60.00% |       inf% |       inf% |     40.00% |     60.00% |       inf%
    mpki                             |        inf |        inf |     333.33 |      50.75 |      13.16 |        inf |      10.10 |      20.20 |      18.23 |        inf |      44.78 |        inf |        inf |      14.71 |      52.63 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          7 |          0 |          0 |          1 |          1 |          3 |          0 |          2 |          0 |          0 |          1 |          3 |          0
