                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       2.41 |       0.89 |       0.00 |       0.00 |       0.00 |       0.00 |       0.77 |       0.00 |       0.96 |       0.00 |       0.00 |       1.68 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        599 |         23 |        820 |       1839 |       1631 |       1237 |       2136 |       1954 |       2166 |        387 |       1656 |        193 |        932 |       1130 |       1323 |         23
    num cache misses                 |          2 |          2 |          7 |          7 |          0 |          2 |          0 |          0 |          6 |          2 |          7 |          2 |          2 |          7 |          0 |          2
    miss rate                        |      0.33% |      8.70% |      0.85% |      0.38% |      0.00% |      0.16% |      0.00% |      0.00% |      0.28% |      0.52% |      0.42% |      1.04% |      0.21% |      0.62% |      0.00% |      8.70%
    mpki                             |       0.26 |      12.27 |       1.12 |       0.41 |       0.00 |       0.15 |       0.00 |       0.00 |       0.31 |       0.38 |       0.45 |       0.77 |       0.20 |       0.78 |       0.00 |      12.20
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       5235 |         83 |       4615 |      11997 |      12530 |       8943 |      15224 |      14285 |      13945 |       3476 |      11024 |       1714 |       6871 |       6507 |       9808 |         83
    num cache misses                 |          5 |          4 |         37 |         36 |          2 |          5 |          2 |          2 |         35 |          2 |         37 |          3 |          9 |         39 |          3 |          5
    miss rate                        |      0.10% |      4.82% |      0.80% |      0.30% |      0.02% |      0.06% |      0.01% |      0.01% |      0.25% |      0.06% |      0.34% |      0.18% |      0.13% |      0.60% |      0.03% |      6.02%
    mpki                             |       0.64 |      24.54 |       5.94 |       2.13 |       0.11 |       0.39 |       0.09 |       0.10 |       1.79 |       0.38 |       2.37 |       1.15 |       0.90 |       4.37 |       0.21 |      30.49
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         10 |         10 |         61 |         58 |          2 |         10 |          2 |          2 |         57 |          4 |         60 |          6 |         15 |         61 |          3 |          9
    num cache misses                 |          7 |          6 |         40 |         39 |          2 |          7 |          1 |          1 |         36 |          4 |         39 |          5 |         11 |         42 |          2 |          6
    miss rate                        |     70.00% |     60.00% |     65.57% |     67.24% |    100.00% |     70.00% |     50.00% |     50.00% |     63.16% |    100.00% |     65.00% |     83.33% |     73.33% |     68.85% |     66.67% |     66.67%
    mpki                             |       0.89 |      36.81 |       6.42 |       2.31 |       0.11 |       0.54 |       0.05 |       0.05 |       1.84 |       0.76 |       2.50 |       1.92 |       1.10 |       4.70 |       0.14 |      36.59
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         10 |         10 |         57 |         56 |          2 |         10 |          1 |          1 |         52 |          4 |         55 |          6 |         15 |         59 |          2 |          8
    num cache misses                 |          7 |          4 |          3 |         26 |          2 |          7 |          0 |          0 |          0 |          0 |          0 |          5 |          9 |          5 |          2 |          4
    miss rate                        |     70.00% |     40.00% |      5.26% |     46.43% |    100.00% |     70.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     83.33% |     60.00% |      8.47% |    100.00% |     50.00%
    mpki                             |       0.89 |      24.54 |       0.48 |       1.54 |       0.11 |       0.54 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.92 |       0.90 |       0.56 |       0.14 |      24.39
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          4 |          3 |          2 |         25 |          1 |          2 |          0 |          0 |          0 |          0 |          0 |          2 |          6 |          2 |          1 |          1
