                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         46 |          0 |          8 |          0 |          0 |          0 |          0 |         27 |         31 |         27 |          0 |          0 |         26 |          0 |         27
    num cache misses                 |          0 |          9 |          0 |          5 |          0 |          0 |          0 |          0 |          6 |          3 |          6 |          0 |          0 |          6 |          0 |          6
    miss rate                        |       inf% |     19.57% |       inf% |     62.50% |       inf% |       inf% |       inf% |       inf% |     22.22% |      9.68% |     22.22% |       inf% |       inf% |     23.08% |       inf% |     22.22%
    mpki                             |        inf |      27.78 |        inf |      59.52 |        inf |        inf |        inf |       0.00 |      27.15 |      15.46 |      26.43 |        inf |       0.00 |      27.78 |        inf |      26.79
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |        156 |          0 |         51 |          0 |          0 |          0 |          2 |        112 |         91 |        114 |          0 |          2 |        110 |          0 |        112
    num cache misses                 |          0 |         11 |          0 |          4 |          0 |          0 |          0 |          1 |          6 |          7 |          6 |          0 |          1 |          7 |          0 |          7
    miss rate                        |       inf% |      7.05% |       inf% |      7.84% |       inf% |       inf% |       inf% |     50.00% |      5.36% |      7.69% |      5.26% |       inf% |     50.00% |      6.36% |       inf% |      6.25%
    mpki                             |        inf |      33.95 |        inf |      47.62 |        inf |        inf |        inf |     166.67 |      27.15 |      36.08 |      26.43 |        inf |     333.33 |      32.41 |        inf |      31.25
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         25 |          0 |          9 |          0 |          0 |          0 |          1 |         14 |         13 |         13 |          0 |          1 |         15 |          0 |         14
    num cache misses                 |          0 |         20 |          0 |          9 |          0 |          0 |          0 |          1 |         12 |         10 |         12 |          0 |          1 |         13 |          0 |         13
    miss rate                        |       inf% |     80.00% |       inf% |    100.00% |       inf% |       inf% |       inf% |    100.00% |     85.71% |     76.92% |     92.31% |       inf% |    100.00% |     86.67% |       inf% |     92.86%
    mpki                             |        inf |      61.73 |        inf |     107.14 |        inf |        inf |        inf |     166.67 |      54.30 |      51.55 |      52.86 |        inf |     333.33 |      60.19 |        inf |      58.04
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         25 |          0 |          9 |          0 |          0 |          0 |          1 |         14 |         13 |         13 |          0 |          1 |         15 |          0 |         14
    num cache misses                 |          0 |         10 |          0 |          3 |          0 |          0 |          0 |          1 |          4 |         10 |          3 |          0 |          1 |          6 |          0 |          6
    miss rate                        |       inf% |     40.00% |       inf% |     33.33% |       inf% |       inf% |       inf% |    100.00% |     28.57% |     76.92% |     23.08% |       inf% |    100.00% |     40.00% |       inf% |     42.86%
    mpki                             |        inf |      30.86 |        inf |      35.71 |        inf |        inf |        inf |     166.67 |      18.10 |      51.55 |      13.22 |        inf |     333.33 |      27.78 |        inf |      26.79
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          7 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          6 |          0 |          1 |          0 |          0 |          0 |          0 |          2 |          3 |          1 |          0 |          0 |          3 |          0 |          3
