                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       2.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       4.09 |       0.00 |       4.41 |       0.00 |       0.00 |       0.00 |       2.35
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |         14 |          0 |          0 |          0 |         15
    num misses                       |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |         14 |          0 |          0 |          0 |         15
    miss rate                        |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       2.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       4.09 |       0.00 |       4.41 |       0.00 |       0.00 |       0.00 |       2.35
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         20 |        824 |         17 |         10 |          0 |          0 |          0 |          0 |          0 |        148 |         35 |        389 |          1 |         30 |          0 |        857
    num cache misses                 |          1 |          7 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          3 |          4 |          0 |          3 |          0 |         16
    miss rate                        |      5.00% |      0.85% |      5.88% |      0.00% |       inf% |       inf% |       inf% |       inf% |       inf% |      2.03% |      8.57% |      1.03% |      0.00% |     10.00% |       inf% |      1.87%
    mpki                             |       7.25 |       1.12 |      10.53 |       0.00 |        inf |        inf |        inf |        inf |        inf |       2.45 |      14.71 |       1.26 |       0.00 |      16.22 |        inf |       2.51
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         61 |       4633 |         45 |         32 |          0 |          0 |          0 |          0 |          0 |        853 |        100 |       2304 |          2 |         91 |          0 |       4715
    num cache misses                 |          2 |         37 |          8 |          3 |          0 |          0 |          0 |          0 |          0 |         12 |          4 |         37 |          0 |          6 |          0 |         40
    miss rate                        |      3.28% |      0.80% |     17.78% |      9.38% |       inf% |       inf% |       inf% |       inf% |       inf% |      1.41% |      4.00% |      1.61% |      0.00% |      6.59% |       inf% |      0.85%
    mpki                             |      14.49 |       5.90 |      84.21 |      49.18 |        inf |        inf |        inf |        inf |        inf |       9.81 |      19.61 |      11.66 |       0.00 |      32.43 |        inf |       6.28
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          4 |         59 |         10 |          5 |          0 |          0 |          0 |          0 |          0 |         22 |         12 |         56 |          0 |         12 |          0 |         71
    num cache misses                 |          3 |         40 |          9 |          3 |          0 |          0 |          0 |          0 |          0 |         15 |          7 |         41 |          0 |          9 |          0 |         51
    miss rate                        |     75.00% |     67.80% |     90.00% |     60.00% |       inf% |       inf% |       inf% |       inf% |       inf% |     68.18% |     58.33% |     73.21% |       inf% |     75.00% |       inf% |     71.83%
    mpki                             |      21.74 |       6.38 |      94.74 |      49.18 |        inf |        inf |        inf |        inf |        inf |      12.26 |      34.31 |      12.93 |       0.00 |      48.65 |        inf |       8.00
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          4 |         55 |         10 |          5 |          0 |          0 |          0 |          0 |          0 |         22 |         12 |         56 |          0 |         12 |          0 |         68
    num cache misses                 |          2 |         34 |          6 |          3 |          0 |          0 |          0 |          0 |          0 |          6 |          3 |         36 |          0 |          4 |          0 |         32
    miss rate                        |     50.00% |     61.82% |     60.00% |     60.00% |       inf% |       inf% |       inf% |       inf% |       inf% |     27.27% |     25.00% |     64.29% |       inf% |     33.33% |       inf% |     47.06%
    mpki                             |      14.49 |       5.42 |      63.16 |      49.18 |        inf |        inf |        inf |        inf |        inf |       4.91 |      14.71 |      11.35 |       0.00 |      21.62 |        inf |       5.02
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |         25 |          2 |          3 |          0 |          0 |          0 |          0 |          0 |          6 |          2 |         29 |          0 |          3 |          0 |         24
